2022-11-18 08:00:51,803 semantic_segmentation INFO: Params: 3.23M FLOPs: 22.62G
2022-11-18 08:00:51,817 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-18 08:00:57,328 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.664, mIoU: 41.125
2022-11-18 08:00:57,675 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.861, mIoU: 51.083
2022-11-18 08:00:57,942 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.734, mIoU: 52.835
2022-11-18 08:00:58,215 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.483, mIoU: 54.786
2022-11-18 08:00:58,488 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.487, mIoU: 54.289
2022-11-18 08:00:58,758 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.544, mIoU: 54.622
2022-11-18 08:00:59,043 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.231, mIoU: 56.441
2022-11-18 08:00:59,310 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.144, mIoU: 60.637
2022-11-18 08:00:59,572 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.106, mIoU: 65.774
2022-11-18 08:00:59,843 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.936, mIoU: 70.298
2022-11-18 08:01:00,107 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.766, mIoU: 70.838
2022-11-18 08:01:00,367 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.516, mIoU: 73.431
2022-11-18 08:01:00,638 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.512, mIoU: 74.185
2022-11-18 08:01:00,905 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.337, mIoU: 73.261
2022-11-18 08:01:01,174 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.197, mIoU: 73.145
2022-11-18 08:01:01,443 semantic_segmentation INFO: Sample: 16, validation pixAcc: 95.954, mIoU: 72.029
2022-11-18 08:01:01,707 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.832, mIoU: 72.010
2022-11-18 08:01:01,970 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.770, mIoU: 72.040
2022-11-18 08:01:02,229 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.709, mIoU: 72.668
2022-11-18 08:01:02,489 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.790, mIoU: 73.327
2022-11-18 08:01:02,756 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.800, mIoU: 73.322
2022-11-18 08:01:03,022 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.845, mIoU: 74.800
