2022-11-18 07:58:26,049 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-18 07:58:26,057 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-18 07:58:28,291 semantic_segmentation INFO: Sample: 1, validation pixAcc: 96.573, mIoU: 40.452
2022-11-18 07:58:28,672 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.423, mIoU: 50.509
2022-11-18 07:58:28,962 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.406, mIoU: 51.121
2022-11-18 07:58:29,273 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.324, mIoU: 53.640
2022-11-18 07:58:29,564 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.401, mIoU: 53.086
2022-11-18 07:58:29,851 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.490, mIoU: 53.603
2022-11-18 07:58:30,145 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.227, mIoU: 55.526
2022-11-18 07:58:30,437 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.162, mIoU: 60.011
2022-11-18 07:58:30,730 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.124, mIoU: 64.968
2022-11-18 07:58:31,026 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.633, mIoU: 69.906
2022-11-18 07:58:31,316 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.638, mIoU: 70.713
2022-11-18 07:58:31,605 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.364, mIoU: 71.821
2022-11-18 07:58:31,899 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.302, mIoU: 72.086
2022-11-18 07:58:32,188 semantic_segmentation INFO: Sample: 14, validation pixAcc: 95.881, mIoU: 70.895
2022-11-18 07:58:32,485 semantic_segmentation INFO: Sample: 15, validation pixAcc: 95.795, mIoU: 71.410
2022-11-18 07:58:32,777 semantic_segmentation INFO: Sample: 16, validation pixAcc: 95.585, mIoU: 70.446
2022-11-18 07:58:33,072 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.520, mIoU: 70.613
2022-11-18 07:58:33,366 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.502, mIoU: 70.812
2022-11-18 07:58:33,653 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.448, mIoU: 71.597
2022-11-18 07:58:33,944 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.394, mIoU: 72.195
2022-11-18 07:58:34,237 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.253, mIoU: 71.989
2022-11-18 07:58:34,531 semantic_segmentation INFO: Sample: 22, validation pixAcc: 94.920, mIoU: 71.624
2022-11-18 07:58:34,825 semantic_segmentation INFO: Sample: 23, validation pixAcc: 94.913, mIoU: 71.709
2022-11-18 07:58:35,113 semantic_segmentation INFO: Sample: 24, validation pixAcc: 94.925, mIoU: 72.439
2022-11-18 07:58:35,402 semantic_segmentation INFO: Sample: 25, validation pixAcc: 94.758, mIoU: 73.527
2022-11-18 07:58:35,697 semantic_segmentation INFO: Sample: 26, validation pixAcc: 94.762, mIoU: 73.566
2022-11-18 07:58:35,991 semantic_segmentation INFO: Sample: 27, validation pixAcc: 94.647, mIoU: 72.105
2022-11-18 07:58:36,277 semantic_segmentation INFO: Sample: 28, validation pixAcc: 94.580, mIoU: 71.777
2022-11-18 07:58:36,570 semantic_segmentation INFO: Sample: 29, validation pixAcc: 94.610, mIoU: 71.948
2022-11-18 07:58:36,863 semantic_segmentation INFO: Sample: 30, validation pixAcc: 94.597, mIoU: 71.852
2022-11-18 07:58:37,154 semantic_segmentation INFO: Sample: 31, validation pixAcc: 94.612, mIoU: 71.709
2022-11-18 07:58:37,441 semantic_segmentation INFO: Sample: 32, validation pixAcc: 94.539, mIoU: 71.416
2022-11-18 07:58:37,735 semantic_segmentation INFO: Sample: 33, validation pixAcc: 94.641, mIoU: 71.575
2022-11-18 07:58:38,031 semantic_segmentation INFO: Sample: 34, validation pixAcc: 94.632, mIoU: 71.598
2022-11-18 07:58:38,328 semantic_segmentation INFO: Sample: 35, validation pixAcc: 94.588, mIoU: 71.695
2022-11-18 07:58:38,620 semantic_segmentation INFO: Sample: 36, validation pixAcc: 94.602, mIoU: 71.620
2022-11-18 07:58:38,912 semantic_segmentation INFO: Sample: 37, validation pixAcc: 94.619, mIoU: 71.353
2022-11-18 07:58:39,207 semantic_segmentation INFO: Sample: 38, validation pixAcc: 94.514, mIoU: 71.289
2022-11-18 07:58:39,498 semantic_segmentation INFO: Sample: 39, validation pixAcc: 94.479, mIoU: 70.935
2022-11-18 07:58:39,786 semantic_segmentation INFO: Sample: 40, validation pixAcc: 94.537, mIoU: 71.031
2022-11-18 07:58:40,079 semantic_segmentation INFO: Sample: 41, validation pixAcc: 94.566, mIoU: 70.920
