2022-11-14 12:42:07,212 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-14 12:42:07,220 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-14 12:42:09,558 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.585, mIoU: 41.011
2022-11-14 12:42:09,878 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.917, mIoU: 50.617
2022-11-14 12:42:10,188 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.759, mIoU: 52.009
2022-11-14 12:42:10,500 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.537, mIoU: 54.687
2022-11-14 12:42:10,805 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.572, mIoU: 53.982
2022-11-14 12:42:11,121 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.638, mIoU: 54.460
2022-11-14 12:42:11,432 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.319, mIoU: 57.651
2022-11-14 12:42:11,743 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.216, mIoU: 62.037
2022-11-14 12:42:12,062 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.151, mIoU: 66.533
2022-11-14 12:42:12,372 semantic_segmentation INFO: Sample: 10, validation pixAcc: 97.014, mIoU: 72.092
2022-11-14 12:42:12,684 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.965, mIoU: 72.750
2022-11-14 12:42:12,991 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.702, mIoU: 75.417
2022-11-14 12:42:13,303 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.698, mIoU: 75.737
2022-11-14 12:42:13,623 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.552, mIoU: 75.127
2022-11-14 12:42:13,930 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.416, mIoU: 74.835
2022-11-14 12:42:14,241 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.181, mIoU: 73.768
2022-11-14 12:42:14,558 semantic_segmentation INFO: Sample: 17, validation pixAcc: 96.062, mIoU: 73.805
2022-11-14 12:42:14,866 semantic_segmentation INFO: Sample: 18, validation pixAcc: 96.008, mIoU: 74.234
2022-11-14 12:42:15,179 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.921, mIoU: 74.946
2022-11-14 12:42:15,489 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.930, mIoU: 75.522
2022-11-14 12:42:15,807 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.949, mIoU: 75.367
2022-11-14 12:42:16,117 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.971, mIoU: 76.170
2022-11-14 12:42:16,434 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.915, mIoU: 75.778
2022-11-14 12:42:16,745 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.902, mIoU: 76.356
