2022-11-15 21:57:31,474 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-15 21:57:31,496 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-15 21:57:33,282 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.757, mIoU: 8.953
2022-11-15 21:57:34,496 semantic_segmentation INFO: Sample: 2, validation pixAcc: 96.875, mIoU: 13.140
2022-11-15 21:57:34,594 semantic_segmentation INFO: Sample: 3, validation pixAcc: 96.847, mIoU: 16.094
2022-11-15 21:57:35,485 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.017, mIoU: 16.174
2022-11-15 21:57:36,673 semantic_segmentation INFO: Sample: 5, validation pixAcc: 95.562, mIoU: 23.717
2022-11-15 21:57:36,906 semantic_segmentation INFO: Sample: 6, validation pixAcc: 96.035, mIoU: 28.285
2022-11-15 21:57:36,938 semantic_segmentation INFO: Sample: 7, validation pixAcc: 95.467, mIoU: 31.743
2022-11-15 21:57:36,967 semantic_segmentation INFO: Sample: 8, validation pixAcc: 95.702, mIoU: 32.177
2022-11-15 21:57:36,993 semantic_segmentation INFO: Sample: 9, validation pixAcc: 95.530, mIoU: 35.471
2022-11-15 21:57:37,023 semantic_segmentation INFO: Sample: 10, validation pixAcc: 95.701, mIoU: 39.882
2022-11-15 21:57:37,052 semantic_segmentation INFO: Sample: 11, validation pixAcc: 93.986, mIoU: 40.218
2022-11-15 21:57:38,671 semantic_segmentation INFO: Sample: 12, validation pixAcc: 94.504, mIoU: 44.880
2022-11-15 21:57:38,695 semantic_segmentation INFO: Sample: 13, validation pixAcc: 92.008, mIoU: 42.745
2022-11-15 21:57:38,715 semantic_segmentation INFO: Sample: 14, validation pixAcc: 92.003, mIoU: 41.263
2022-11-15 21:57:38,836 semantic_segmentation INFO: Sample: 15, validation pixAcc: 92.185, mIoU: 41.212
2022-11-15 21:57:38,870 semantic_segmentation INFO: Sample: 16, validation pixAcc: 92.227, mIoU: 40.563
2022-11-15 21:57:39,842 semantic_segmentation INFO: Sample: 17, validation pixAcc: 91.696, mIoU: 39.745
2022-11-15 21:57:39,872 semantic_segmentation INFO: Sample: 18, validation pixAcc: 91.879, mIoU: 39.739
2022-11-15 21:57:39,899 semantic_segmentation INFO: Sample: 19, validation pixAcc: 92.067, mIoU: 40.594
2022-11-15 21:57:40,847 semantic_segmentation INFO: Sample: 20, validation pixAcc: 92.017, mIoU: 44.915
2022-11-15 21:57:40,876 semantic_segmentation INFO: Sample: 21, validation pixAcc: 92.359, mIoU: 44.939
2022-11-15 21:57:40,903 semantic_segmentation INFO: Sample: 22, validation pixAcc: 92.294, mIoU: 45.991
2022-11-15 21:57:40,931 semantic_segmentation INFO: Sample: 23, validation pixAcc: 92.081, mIoU: 48.836
2022-11-15 21:57:41,600 semantic_segmentation INFO: Sample: 24, validation pixAcc: 92.288, mIoU: 49.271
2022-11-15 21:57:42,559 semantic_segmentation INFO: Sample: 25, validation pixAcc: 92.408, mIoU: 49.365
2022-11-15 21:57:42,593 semantic_segmentation INFO: Sample: 26, validation pixAcc: 92.044, mIoU: 49.462
2022-11-15 21:57:42,629 semantic_segmentation INFO: Sample: 27, validation pixAcc: 92.141, mIoU: 49.658
2022-11-15 21:57:43,745 semantic_segmentation INFO: Sample: 28, validation pixAcc: 92.349, mIoU: 49.845
2022-11-15 21:57:43,774 semantic_segmentation INFO: Sample: 29, validation pixAcc: 92.311, mIoU: 49.917
2022-11-15 21:57:43,804 semantic_segmentation INFO: Sample: 30, validation pixAcc: 92.584, mIoU: 49.968
2022-11-15 21:57:44,915 semantic_segmentation INFO: Sample: 31, validation pixAcc: 92.778, mIoU: 49.974
2022-11-15 21:57:44,945 semantic_segmentation INFO: Sample: 32, validation pixAcc: 92.961, mIoU: 49.857
2022-11-15 21:57:44,974 semantic_segmentation INFO: Sample: 33, validation pixAcc: 93.165, mIoU: 50.677
2022-11-15 21:57:45,001 semantic_segmentation INFO: Sample: 34, validation pixAcc: 93.124, mIoU: 50.524
2022-11-15 21:57:45,029 semantic_segmentation INFO: Sample: 35, validation pixAcc: 92.796, mIoU: 54.502
2022-11-15 21:57:45,058 semantic_segmentation INFO: Sample: 36, validation pixAcc: 92.897, mIoU: 54.531
2022-11-15 21:57:46,116 semantic_segmentation INFO: Sample: 37, validation pixAcc: 93.028, mIoU: 54.431
2022-11-15 21:57:47,389 semantic_segmentation INFO: Sample: 38, validation pixAcc: 93.182, mIoU: 58.685
2022-11-15 21:57:48,288 semantic_segmentation INFO: Sample: 39, validation pixAcc: 92.784, mIoU: 57.266
2022-11-15 21:57:49,153 semantic_segmentation INFO: Sample: 40, validation pixAcc: 92.764, mIoU: 57.111
2022-11-15 21:57:49,180 semantic_segmentation INFO: Sample: 41, validation pixAcc: 92.783, mIoU: 59.687
2022-11-15 21:57:49,208 semantic_segmentation INFO: Sample: 42, validation pixAcc: 92.957, mIoU: 59.649
2022-11-15 21:57:49,236 semantic_segmentation INFO: Sample: 43, validation pixAcc: 92.709, mIoU: 59.309
2022-11-15 21:57:49,263 semantic_segmentation INFO: Sample: 44, validation pixAcc: 92.742, mIoU: 59.300
2022-11-15 21:57:49,293 semantic_segmentation INFO: Sample: 45, validation pixAcc: 92.706, mIoU: 59.484
2022-11-15 21:57:49,322 semantic_segmentation INFO: Sample: 46, validation pixAcc: 92.791, mIoU: 59.860
2022-11-15 21:57:49,349 semantic_segmentation INFO: Sample: 47, validation pixAcc: 92.880, mIoU: 60.362
2022-11-15 21:57:50,433 semantic_segmentation INFO: Sample: 48, validation pixAcc: 92.907, mIoU: 60.409
2022-11-15 21:57:50,683 semantic_segmentation INFO: Sample: 49, validation pixAcc: 92.942, mIoU: 60.342
