2022-11-17 04:06:03,709 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-17 04:06:03,749 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-17 04:06:05,941 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.927, mIoU: 41.535
2022-11-17 04:06:06,286 semantic_segmentation INFO: Sample: 2, validation pixAcc: 98.124, mIoU: 51.374
2022-11-17 04:06:06,580 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.933, mIoU: 52.166
2022-11-17 04:06:06,875 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.689, mIoU: 54.728
2022-11-17 04:06:07,171 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.684, mIoU: 53.905
2022-11-17 04:06:07,473 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.704, mIoU: 53.982
2022-11-17 04:06:07,768 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.389, mIoU: 58.207
2022-11-17 04:06:08,067 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.287, mIoU: 62.161
2022-11-17 04:06:08,365 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.221, mIoU: 66.811
2022-11-17 04:06:08,665 semantic_segmentation INFO: Sample: 10, validation pixAcc: 97.096, mIoU: 72.530
2022-11-17 04:06:08,965 semantic_segmentation INFO: Sample: 11, validation pixAcc: 97.046, mIoU: 73.093
2022-11-17 04:06:09,260 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.813, mIoU: 75.657
2022-11-17 04:06:09,562 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.787, mIoU: 75.902
2022-11-17 04:06:09,863 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.593, mIoU: 75.072
2022-11-17 04:06:10,162 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.467, mIoU: 75.026
2022-11-17 04:06:10,462 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.238, mIoU: 74.063
2022-11-17 04:06:10,758 semantic_segmentation INFO: Sample: 17, validation pixAcc: 96.123, mIoU: 74.123
2022-11-17 04:06:11,058 semantic_segmentation INFO: Sample: 18, validation pixAcc: 96.072, mIoU: 74.463
2022-11-17 04:06:11,357 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.988, mIoU: 74.982
2022-11-17 04:06:11,652 semantic_segmentation INFO: Sample: 20, validation pixAcc: 96.030, mIoU: 75.642
2022-11-17 04:06:11,951 semantic_segmentation INFO: Sample: 21, validation pixAcc: 96.043, mIoU: 75.548
2022-11-17 04:06:12,251 semantic_segmentation INFO: Sample: 22, validation pixAcc: 96.057, mIoU: 76.514
2022-11-17 04:06:12,547 semantic_segmentation INFO: Sample: 23, validation pixAcc: 96.005, mIoU: 76.226
2022-11-17 04:06:12,850 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.992, mIoU: 76.843
2022-11-17 04:06:13,151 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.899, mIoU: 77.906
2022-11-17 04:06:13,454 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.874, mIoU: 78.052
2022-11-17 04:06:13,749 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.725, mIoU: 76.576
2022-11-17 04:06:14,047 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.630, mIoU: 76.195
2022-11-17 04:06:14,344 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.606, mIoU: 75.969
2022-11-17 04:06:14,647 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.616, mIoU: 76.610
2022-11-17 04:06:14,943 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.615, mIoU: 76.525
2022-11-17 04:06:15,240 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.565, mIoU: 76.317
2022-11-17 04:06:15,535 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.639, mIoU: 76.409
2022-11-17 04:06:15,833 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.606, mIoU: 76.294
2022-11-17 04:06:16,128 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.591, mIoU: 76.453
2022-11-17 04:06:16,431 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.584, mIoU: 76.374
2022-11-17 04:06:16,733 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.586, mIoU: 76.065
2022-11-17 04:06:17,032 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.501, mIoU: 75.959
2022-11-17 04:06:17,331 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.452, mIoU: 75.520
2022-11-17 04:06:17,634 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.492, mIoU: 75.623
2022-11-17 04:06:17,933 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.516, mIoU: 75.615
2022-11-17 04:06:18,236 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.550, mIoU: 75.583
2022-11-17 04:06:18,534 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.564, mIoU: 75.604
2022-11-17 04:06:18,850 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.602, mIoU: 75.727
2022-11-17 04:06:19,155 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.611, mIoU: 75.629
2022-11-17 04:06:19,469 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.636, mIoU: 75.643
2022-11-17 04:06:19,777 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.686, mIoU: 75.688
2022-11-17 04:06:20,085 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.707, mIoU: 75.579
2022-11-17 04:06:20,396 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.728, mIoU: 75.773
2022-11-17 04:06:20,708 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.711, mIoU: 75.974
2022-11-17 04:06:21,018 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.688, mIoU: 75.968
2022-11-17 04:06:21,321 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.677, mIoU: 76.242
2022-11-17 04:06:21,627 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.646, mIoU: 76.354
2022-11-17 04:06:21,935 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.648, mIoU: 76.601
2022-11-17 04:06:22,246 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.489, mIoU: 76.493
2022-11-17 04:06:22,547 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.461, mIoU: 75.711
2022-11-17 04:06:22,858 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.477, mIoU: 75.751
2022-11-17 04:06:23,161 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.511, mIoU: 76.381
2022-11-17 04:06:23,473 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.505, mIoU: 76.671
2022-11-17 04:06:23,770 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.463, mIoU: 76.466
2022-11-17 04:06:24,077 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.453, mIoU: 76.762
2022-11-17 04:06:24,381 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.453, mIoU: 76.892
2022-11-17 04:06:24,692 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.420, mIoU: 76.777
2022-11-17 04:06:24,991 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.391, mIoU: 76.473
2022-11-17 04:06:25,303 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.409, mIoU: 76.709
2022-11-17 04:06:25,602 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.391, mIoU: 76.578
2022-11-17 04:06:25,915 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.294, mIoU: 76.514
2022-11-17 04:06:26,216 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.297, mIoU: 76.673
2022-11-17 04:06:26,522 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.280, mIoU: 76.547
2022-11-17 04:06:26,827 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.302, mIoU: 76.512
2022-11-17 04:06:27,137 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.321, mIoU: 76.535
2022-11-17 04:06:27,440 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.347, mIoU: 76.201
2022-11-17 04:06:27,750 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.352, mIoU: 75.839
2022-11-17 04:06:28,062 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.363, mIoU: 75.804
2022-11-17 04:06:28,366 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.315, mIoU: 75.832
2022-11-17 04:06:28,674 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.313, mIoU: 75.813
2022-11-17 04:06:28,978 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.333, mIoU: 75.796
2022-11-17 04:06:29,291 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.337, mIoU: 75.780
2022-11-17 04:06:29,591 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.323, mIoU: 75.717
2022-11-17 04:06:29,907 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.336, mIoU: 75.817
2022-11-17 04:06:30,213 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.354, mIoU: 75.974
2022-11-17 04:06:30,525 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.361, mIoU: 75.898
2022-11-17 04:06:30,830 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.354, mIoU: 75.839
2022-11-17 04:06:31,137 semantic_segmentation INFO: Sample: 84, validation pixAcc: 95.259, mIoU: 75.589
2022-11-17 04:06:31,442 semantic_segmentation INFO: Sample: 85, validation pixAcc: 95.020, mIoU: 75.007
2022-11-17 04:06:31,750 semantic_segmentation INFO: Sample: 86, validation pixAcc: 95.017, mIoU: 75.025
2022-11-17 04:06:32,061 semantic_segmentation INFO: Sample: 87, validation pixAcc: 95.023, mIoU: 75.032
2022-11-17 04:06:32,360 semantic_segmentation INFO: Sample: 88, validation pixAcc: 95.042, mIoU: 75.007
2022-11-17 04:06:32,673 semantic_segmentation INFO: Sample: 89, validation pixAcc: 95.052, mIoU: 75.002
2022-11-17 04:06:32,978 semantic_segmentation INFO: Sample: 90, validation pixAcc: 95.068, mIoU: 74.972
2022-11-17 04:06:33,283 semantic_segmentation INFO: Sample: 91, validation pixAcc: 95.081, mIoU: 75.021
2022-11-17 04:06:33,587 semantic_segmentation INFO: Sample: 92, validation pixAcc: 95.080, mIoU: 76.245
2022-11-17 04:06:33,894 semantic_segmentation INFO: Sample: 93, validation pixAcc: 95.084, mIoU: 76.228
2022-11-17 04:06:34,207 semantic_segmentation INFO: Sample: 94, validation pixAcc: 95.117, mIoU: 76.249
2022-11-17 04:06:34,508 semantic_segmentation INFO: Sample: 95, validation pixAcc: 95.152, mIoU: 76.261
2022-11-17 04:06:34,808 semantic_segmentation INFO: Sample: 96, validation pixAcc: 95.148, mIoU: 76.271
2022-11-17 04:06:35,111 semantic_segmentation INFO: Sample: 97, validation pixAcc: 95.138, mIoU: 76.317
2022-11-17 04:06:35,413 semantic_segmentation INFO: Sample: 98, validation pixAcc: 95.150, mIoU: 76.303
2022-11-17 04:06:35,717 semantic_segmentation INFO: Sample: 99, validation pixAcc: 95.119, mIoU: 76.417
2022-11-17 04:06:36,030 semantic_segmentation INFO: Sample: 100, validation pixAcc: 95.106, mIoU: 76.462
2022-11-17 04:06:36,330 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.991, mIoU: 76.451
2022-11-17 04:06:36,641 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.956, mIoU: 76.231
2022-11-17 04:06:36,935 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.952, mIoU: 76.206
2022-11-17 04:06:37,237 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.954, mIoU: 76.194
2022-11-17 04:06:37,536 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.959, mIoU: 76.178
2022-11-17 04:06:37,838 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.973, mIoU: 76.152
2022-11-17 04:06:38,138 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.989, mIoU: 76.144
2022-11-17 04:06:38,440 semantic_segmentation INFO: Sample: 108, validation pixAcc: 95.004, mIoU: 76.219
2022-11-17 04:06:38,744 semantic_segmentation INFO: Sample: 109, validation pixAcc: 95.006, mIoU: 76.196
2022-11-17 04:06:39,045 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.966, mIoU: 76.198
2022-11-17 04:06:39,348 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.961, mIoU: 76.187
2022-11-17 04:06:39,656 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.946, mIoU: 76.112
2022-11-17 04:06:39,951 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.961, mIoU: 76.095
2022-11-17 04:06:40,257 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.967, mIoU: 76.059
2022-11-17 04:06:40,558 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.974, mIoU: 75.993
2022-11-17 04:06:40,868 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.971, mIoU: 75.955
2022-11-17 04:06:41,171 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.971, mIoU: 76.056
2022-11-17 04:06:41,482 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.974, mIoU: 76.064
2022-11-17 04:06:41,781 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.972, mIoU: 76.239
2022-11-17 04:06:42,090 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.986, mIoU: 76.213
2022-11-17 04:06:42,388 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.986, mIoU: 76.171
2022-11-17 04:06:42,694 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.961, mIoU: 76.124
2022-11-17 04:06:42,993 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.956, mIoU: 76.119
2022-11-17 04:06:43,305 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.960, mIoU: 76.204
2022-11-17 04:06:43,605 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.948, mIoU: 76.159
2022-11-17 04:06:43,915 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.921, mIoU: 76.304
2022-11-17 04:06:44,210 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.919, mIoU: 76.457
2022-11-17 04:06:44,515 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.940, mIoU: 76.460
2022-11-17 04:06:44,815 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.929, mIoU: 76.456
2022-11-17 04:06:45,120 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.949, mIoU: 76.459
2022-11-17 04:06:45,420 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.972, mIoU: 76.453
