2022-11-15 13:32:58,468 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-15 13:32:58,476 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-15 13:33:35,292 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-15 13:33:35,337 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-15 13:34:16,423 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-15 13:34:16,441 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-15 13:34:18,285 semantic_segmentation INFO: Sample: 1, validation pixAcc: 98.237, mIoU: 9.105
2022-11-15 13:34:19,645 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.101, mIoU: 13.517
2022-11-15 13:34:19,757 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.310, mIoU: 16.908
2022-11-15 13:34:21,212 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.535, mIoU: 16.955
2022-11-15 13:34:22,736 semantic_segmentation INFO: Sample: 5, validation pixAcc: 96.278, mIoU: 24.648
2022-11-15 13:34:22,994 semantic_segmentation INFO: Sample: 6, validation pixAcc: 96.578, mIoU: 29.186
2022-11-15 13:34:23,041 semantic_segmentation INFO: Sample: 7, validation pixAcc: 96.526, mIoU: 33.382
2022-11-15 13:34:23,085 semantic_segmentation INFO: Sample: 8, validation pixAcc: 96.860, mIoU: 33.832
2022-11-15 13:34:23,118 semantic_segmentation INFO: Sample: 9, validation pixAcc: 96.637, mIoU: 37.172
2022-11-15 13:34:23,149 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.558, mIoU: 41.706
2022-11-15 13:34:23,184 semantic_segmentation INFO: Sample: 11, validation pixAcc: 94.598, mIoU: 41.701
2022-11-15 13:34:24,481 semantic_segmentation INFO: Sample: 12, validation pixAcc: 95.059, mIoU: 46.378
2022-11-15 13:34:24,536 semantic_segmentation INFO: Sample: 13, validation pixAcc: 91.529, mIoU: 42.552
2022-11-15 13:34:24,584 semantic_segmentation INFO: Sample: 14, validation pixAcc: 91.555, mIoU: 40.805
2022-11-15 13:34:25,174 semantic_segmentation INFO: Sample: 15, validation pixAcc: 91.806, mIoU: 40.557
2022-11-15 13:34:25,223 semantic_segmentation INFO: Sample: 16, validation pixAcc: 92.012, mIoU: 40.092
2022-11-15 13:34:26,464 semantic_segmentation INFO: Sample: 17, validation pixAcc: 91.948, mIoU: 39.893
2022-11-15 13:34:26,499 semantic_segmentation INFO: Sample: 18, validation pixAcc: 92.240, mIoU: 39.910
2022-11-15 13:34:26,538 semantic_segmentation INFO: Sample: 19, validation pixAcc: 92.455, mIoU: 40.913
2022-11-15 13:34:27,858 semantic_segmentation INFO: Sample: 20, validation pixAcc: 92.351, mIoU: 46.033
2022-11-15 13:34:27,891 semantic_segmentation INFO: Sample: 21, validation pixAcc: 92.701, mIoU: 46.101
2022-11-15 13:34:27,924 semantic_segmentation INFO: Sample: 22, validation pixAcc: 92.608, mIoU: 46.632
2022-11-15 13:34:27,958 semantic_segmentation INFO: Sample: 23, validation pixAcc: 92.465, mIoU: 49.578
2022-11-15 13:34:28,859 semantic_segmentation INFO: Sample: 24, validation pixAcc: 92.705, mIoU: 50.033
2022-11-15 13:34:30,254 semantic_segmentation INFO: Sample: 25, validation pixAcc: 92.815, mIoU: 50.079
2022-11-15 13:34:30,295 semantic_segmentation INFO: Sample: 26, validation pixAcc: 92.464, mIoU: 50.369
2022-11-15 13:34:30,325 semantic_segmentation INFO: Sample: 27, validation pixAcc: 92.588, mIoU: 50.579
2022-11-15 13:34:31,644 semantic_segmentation INFO: Sample: 28, validation pixAcc: 92.789, mIoU: 50.752
2022-11-15 13:34:31,676 semantic_segmentation INFO: Sample: 29, validation pixAcc: 92.276, mIoU: 49.679
2022-11-15 13:34:31,708 semantic_segmentation INFO: Sample: 30, validation pixAcc: 92.553, mIoU: 49.723
2022-11-15 13:34:33,068 semantic_segmentation INFO: Sample: 31, validation pixAcc: 92.718, mIoU: 49.692
2022-11-15 13:34:33,099 semantic_segmentation INFO: Sample: 32, validation pixAcc: 92.915, mIoU: 49.718
2022-11-15 13:34:33,133 semantic_segmentation INFO: Sample: 33, validation pixAcc: 93.125, mIoU: 50.576
2022-11-15 13:34:33,163 semantic_segmentation INFO: Sample: 34, validation pixAcc: 93.160, mIoU: 50.502
2022-11-15 13:34:33,196 semantic_segmentation INFO: Sample: 35, validation pixAcc: 93.313, mIoU: 53.636
2022-11-15 13:34:33,235 semantic_segmentation INFO: Sample: 36, validation pixAcc: 93.397, mIoU: 53.639
2022-11-15 13:34:34,670 semantic_segmentation INFO: Sample: 37, validation pixAcc: 93.512, mIoU: 53.541
2022-11-15 13:34:36,129 semantic_segmentation INFO: Sample: 38, validation pixAcc: 93.659, mIoU: 58.068
2022-11-15 13:34:37,128 semantic_segmentation INFO: Sample: 39, validation pixAcc: 93.231, mIoU: 56.958
2022-11-15 13:34:38,587 semantic_segmentation INFO: Sample: 40, validation pixAcc: 93.204, mIoU: 56.724
2022-11-15 13:34:38,622 semantic_segmentation INFO: Sample: 41, validation pixAcc: 93.254, mIoU: 59.082
2022-11-15 13:34:38,659 semantic_segmentation INFO: Sample: 42, validation pixAcc: 93.333, mIoU: 58.636
2022-11-15 13:34:38,695 semantic_segmentation INFO: Sample: 43, validation pixAcc: 93.166, mIoU: 58.252
2022-11-15 13:34:38,723 semantic_segmentation INFO: Sample: 44, validation pixAcc: 93.252, mIoU: 58.257
2022-11-15 13:34:38,759 semantic_segmentation INFO: Sample: 45, validation pixAcc: 93.245, mIoU: 59.412
2022-11-15 13:34:38,796 semantic_segmentation INFO: Sample: 46, validation pixAcc: 93.331, mIoU: 59.905
2022-11-15 13:34:38,829 semantic_segmentation INFO: Sample: 47, validation pixAcc: 93.382, mIoU: 60.367
2022-11-15 13:34:39,868 semantic_segmentation INFO: Sample: 48, validation pixAcc: 93.422, mIoU: 60.405
2022-11-15 13:34:40,644 semantic_segmentation INFO: Sample: 49, validation pixAcc: 93.459, mIoU: 60.431
2022-11-15 13:34:41,815 semantic_segmentation INFO: Sample: 50, validation pixAcc: 93.271, mIoU: 59.957
2022-11-15 13:34:42,576 semantic_segmentation INFO: Sample: 51, validation pixAcc: 93.296, mIoU: 59.998
2022-11-15 13:34:42,620 semantic_segmentation INFO: Sample: 52, validation pixAcc: 93.427, mIoU: 60.000
2022-11-15 13:34:42,662 semantic_segmentation INFO: Sample: 53, validation pixAcc: 93.458, mIoU: 59.752
2022-11-15 13:34:42,707 semantic_segmentation INFO: Sample: 54, validation pixAcc: 93.477, mIoU: 59.742
2022-11-15 13:34:42,745 semantic_segmentation INFO: Sample: 55, validation pixAcc: 93.430, mIoU: 60.034
2022-11-15 13:34:42,771 semantic_segmentation INFO: Sample: 56, validation pixAcc: 93.323, mIoU: 59.869
2022-11-15 13:34:44,096 semantic_segmentation INFO: Sample: 57, validation pixAcc: 93.268, mIoU: 59.586
2022-11-15 13:34:45,511 semantic_segmentation INFO: Sample: 58, validation pixAcc: 93.387, mIoU: 59.514
2022-11-15 13:34:45,542 semantic_segmentation INFO: Sample: 59, validation pixAcc: 93.457, mIoU: 59.615
2022-11-15 13:34:45,573 semantic_segmentation INFO: Sample: 60, validation pixAcc: 92.929, mIoU: 63.943
2022-11-15 13:34:45,855 semantic_segmentation INFO: Sample: 61, validation pixAcc: 93.030, mIoU: 64.201
2022-11-15 13:34:45,898 semantic_segmentation INFO: Sample: 62, validation pixAcc: 93.078, mIoU: 64.023
2022-11-15 13:34:46,920 semantic_segmentation INFO: Sample: 63, validation pixAcc: 93.163, mIoU: 64.006
2022-11-15 13:34:48,305 semantic_segmentation INFO: Sample: 64, validation pixAcc: 93.207, mIoU: 64.482
2022-11-15 13:34:48,327 semantic_segmentation INFO: Sample: 65, validation pixAcc: 93.288, mIoU: 64.313
2022-11-15 13:34:48,349 semantic_segmentation INFO: Sample: 66, validation pixAcc: 93.325, mIoU: 64.251
2022-11-15 13:34:48,384 semantic_segmentation INFO: Sample: 67, validation pixAcc: 93.407, mIoU: 64.287
2022-11-15 13:34:48,565 semantic_segmentation INFO: Sample: 68, validation pixAcc: 93.473, mIoU: 68.815
2022-11-15 13:34:48,803 semantic_segmentation INFO: Sample: 69, validation pixAcc: 93.556, mIoU: 68.864
2022-11-15 13:34:48,846 semantic_segmentation INFO: Sample: 70, validation pixAcc: 93.151, mIoU: 68.276
2022-11-15 13:34:48,875 semantic_segmentation INFO: Sample: 71, validation pixAcc: 93.163, mIoU: 70.019
2022-11-15 13:34:48,895 semantic_segmentation INFO: Sample: 72, validation pixAcc: 93.234, mIoU: 70.021
2022-11-15 13:34:48,915 semantic_segmentation INFO: Sample: 73, validation pixAcc: 93.208, mIoU: 70.119
2022-11-15 13:34:48,938 semantic_segmentation INFO: Sample: 74, validation pixAcc: 93.272, mIoU: 70.005
2022-11-15 13:34:50,710 semantic_segmentation INFO: Sample: 75, validation pixAcc: 93.350, mIoU: 70.320
2022-11-15 13:34:50,747 semantic_segmentation INFO: Sample: 76, validation pixAcc: 93.432, mIoU: 70.274
2022-11-15 13:34:50,775 semantic_segmentation INFO: Sample: 77, validation pixAcc: 93.030, mIoU: 70.010
2022-11-15 13:34:51,139 semantic_segmentation INFO: Sample: 78, validation pixAcc: 92.910, mIoU: 69.855
2022-11-15 13:34:52,640 semantic_segmentation INFO: Sample: 79, validation pixAcc: 92.969, mIoU: 69.951
2022-11-15 13:34:53,278 semantic_segmentation INFO: Sample: 80, validation pixAcc: 93.027, mIoU: 69.931
2022-11-15 13:34:53,302 semantic_segmentation INFO: Sample: 81, validation pixAcc: 93.063, mIoU: 70.243
2022-11-15 13:34:53,328 semantic_segmentation INFO: Sample: 82, validation pixAcc: 93.073, mIoU: 70.183
2022-11-15 13:34:53,350 semantic_segmentation INFO: Sample: 83, validation pixAcc: 93.037, mIoU: 69.988
2022-11-15 13:34:54,661 semantic_segmentation INFO: Sample: 84, validation pixAcc: 92.660, mIoU: 68.345
2022-11-15 13:34:55,663 semantic_segmentation INFO: Sample: 85, validation pixAcc: 92.731, mIoU: 68.367
2022-11-15 13:34:55,696 semantic_segmentation INFO: Sample: 86, validation pixAcc: 92.776, mIoU: 68.623
2022-11-15 13:34:55,728 semantic_segmentation INFO: Sample: 87, validation pixAcc: 92.825, mIoU: 68.383
2022-11-15 13:34:55,759 semantic_segmentation INFO: Sample: 88, validation pixAcc: 92.882, mIoU: 68.580
2022-11-15 13:34:55,827 semantic_segmentation INFO: Sample: 89, validation pixAcc: 92.796, mIoU: 69.036
2022-11-15 13:34:55,869 semantic_segmentation INFO: Sample: 90, validation pixAcc: 92.844, mIoU: 69.071
2022-11-15 13:34:55,906 semantic_segmentation INFO: Sample: 91, validation pixAcc: 92.864, mIoU: 68.696
2022-11-15 13:34:57,024 semantic_segmentation INFO: Sample: 92, validation pixAcc: 92.933, mIoU: 68.748
2022-11-15 13:34:57,059 semantic_segmentation INFO: Sample: 93, validation pixAcc: 92.978, mIoU: 69.073
2022-11-15 13:34:57,107 semantic_segmentation INFO: Sample: 94, validation pixAcc: 93.040, mIoU: 70.592
2022-11-15 13:34:57,145 semantic_segmentation INFO: Sample: 95, validation pixAcc: 92.845, mIoU: 70.455
2022-11-15 13:34:57,185 semantic_segmentation INFO: Sample: 96, validation pixAcc: 92.882, mIoU: 70.367
2022-11-15 13:34:57,206 semantic_segmentation INFO: Sample: 97, validation pixAcc: 92.922, mIoU: 70.398
2022-11-15 13:34:57,239 semantic_segmentation INFO: Sample: 98, validation pixAcc: 92.985, mIoU: 70.515
2022-11-15 13:34:57,269 semantic_segmentation INFO: Sample: 99, validation pixAcc: 93.028, mIoU: 70.350
2022-11-15 13:34:57,290 semantic_segmentation INFO: Sample: 100, validation pixAcc: 93.040, mIoU: 70.423
2022-11-15 13:34:57,312 semantic_segmentation INFO: Sample: 101, validation pixAcc: 93.063, mIoU: 70.343
2022-11-15 13:34:57,481 semantic_segmentation INFO: Sample: 102, validation pixAcc: 93.099, mIoU: 70.293
2022-11-15 13:34:57,523 semantic_segmentation INFO: Sample: 103, validation pixAcc: 93.160, mIoU: 70.382
2022-11-15 13:34:57,555 semantic_segmentation INFO: Sample: 104, validation pixAcc: 93.010, mIoU: 70.283
2022-11-15 13:34:57,590 semantic_segmentation INFO: Sample: 105, validation pixAcc: 92.970, mIoU: 69.750
2022-11-15 13:34:58,689 semantic_segmentation INFO: Sample: 106, validation pixAcc: 93.010, mIoU: 69.988
2022-11-15 13:34:58,721 semantic_segmentation INFO: Sample: 107, validation pixAcc: 92.985, mIoU: 69.981
2022-11-15 13:34:58,758 semantic_segmentation INFO: Sample: 108, validation pixAcc: 92.981, mIoU: 69.818
2022-11-15 13:34:58,798 semantic_segmentation INFO: Sample: 109, validation pixAcc: 93.023, mIoU: 69.916
2022-11-15 13:34:58,825 semantic_segmentation INFO: Sample: 110, validation pixAcc: 93.020, mIoU: 69.848
2022-11-15 13:34:59,499 semantic_segmentation INFO: Sample: 111, validation pixAcc: 93.039, mIoU: 70.257
2022-11-15 13:34:59,533 semantic_segmentation INFO: Sample: 112, validation pixAcc: 93.092, mIoU: 70.263
2022-11-15 13:34:59,568 semantic_segmentation INFO: Sample: 113, validation pixAcc: 93.119, mIoU: 70.222
2022-11-15 13:34:59,592 semantic_segmentation INFO: Sample: 114, validation pixAcc: 93.129, mIoU: 70.233
2022-11-15 13:34:59,615 semantic_segmentation INFO: Sample: 115, validation pixAcc: 93.173, mIoU: 70.292
2022-11-15 13:34:59,637 semantic_segmentation INFO: Sample: 116, validation pixAcc: 93.197, mIoU: 70.286
2022-11-15 13:34:59,661 semantic_segmentation INFO: Sample: 117, validation pixAcc: 93.106, mIoU: 69.790
2022-11-15 13:34:59,697 semantic_segmentation INFO: Sample: 118, validation pixAcc: 93.084, mIoU: 69.747
2022-11-15 13:34:59,718 semantic_segmentation INFO: Sample: 119, validation pixAcc: 93.086, mIoU: 69.439
2022-11-15 13:34:59,883 semantic_segmentation INFO: Sample: 120, validation pixAcc: 93.005, mIoU: 69.218
2022-11-15 13:34:59,920 semantic_segmentation INFO: Sample: 121, validation pixAcc: 93.067, mIoU: 69.220
2022-11-15 13:35:00,113 semantic_segmentation INFO: Sample: 122, validation pixAcc: 93.080, mIoU: 69.128
2022-11-15 13:35:00,146 semantic_segmentation INFO: Sample: 123, validation pixAcc: 93.130, mIoU: 69.103
2022-11-15 13:35:01,232 semantic_segmentation INFO: Sample: 124, validation pixAcc: 93.171, mIoU: 69.130
