2022-11-13 00:21:22,859 semantic_segmentation INFO: Params: 3.23M FLOPs: 22.62G
2022-11-13 00:21:22,876 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-13 00:21:28,165 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.668, mIoU: 41.163
2022-11-13 00:21:28,531 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.817, mIoU: 50.412
2022-11-13 00:21:28,811 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.725, mIoU: 52.101
2022-11-13 00:21:29,098 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.479, mIoU: 54.144
2022-11-13 00:21:29,382 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.482, mIoU: 55.905
2022-11-13 00:21:29,659 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.539, mIoU: 56.326
2022-11-13 00:21:29,937 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.193, mIoU: 58.122
2022-11-13 00:21:30,217 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.111, mIoU: 61.518
2022-11-13 00:21:30,502 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.075, mIoU: 66.051
2022-11-13 00:21:30,787 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.943, mIoU: 71.331
2022-11-13 00:21:31,065 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.832, mIoU: 72.053
2022-11-13 00:21:31,344 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.568, mIoU: 73.697
2022-11-13 00:21:31,623 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.562, mIoU: 74.064
2022-11-13 00:21:31,901 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.358, mIoU: 73.258
2022-11-13 00:21:32,176 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.218, mIoU: 73.235
2022-11-13 00:21:32,457 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.003, mIoU: 72.236
2022-11-13 00:21:32,739 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.902, mIoU: 72.190
2022-11-13 00:21:33,019 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.873, mIoU: 72.947
2022-11-13 00:21:33,296 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.805, mIoU: 73.423
2022-11-13 00:21:33,574 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.851, mIoU: 74.022
2022-11-13 00:21:33,851 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.878, mIoU: 74.055
2022-11-13 00:21:34,128 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.789, mIoU: 73.958
2022-11-13 00:21:34,414 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.766, mIoU: 73.977
2022-11-13 00:21:34,698 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.729, mIoU: 74.525
2022-11-13 00:21:34,977 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.571, mIoU: 75.666
2022-11-13 00:21:35,255 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.550, mIoU: 75.860
2022-11-13 00:21:35,528 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.450, mIoU: 74.398
2022-11-13 00:21:35,802 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.350, mIoU: 74.087
2022-11-13 00:21:36,074 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.346, mIoU: 74.067
2022-11-13 00:21:36,346 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.363, mIoU: 75.136
2022-11-13 00:21:36,615 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.352, mIoU: 74.784
2022-11-13 00:21:36,886 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.289, mIoU: 74.456
2022-11-13 00:21:37,155 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.365, mIoU: 74.573
2022-11-13 00:21:37,427 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.319, mIoU: 74.379
2022-11-13 00:21:37,700 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.326, mIoU: 74.596
2022-11-13 00:21:37,974 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.324, mIoU: 74.442
2022-11-13 00:21:38,247 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.327, mIoU: 74.057
2022-11-13 00:21:38,520 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.257, mIoU: 74.028
2022-11-13 00:21:38,789 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.208, mIoU: 73.532
2022-11-13 00:21:39,061 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.251, mIoU: 73.606
2022-11-13 00:21:39,330 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.282, mIoU: 73.616
2022-11-13 00:21:39,603 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.313, mIoU: 73.550
2022-11-13 00:21:39,876 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.332, mIoU: 73.575
2022-11-13 00:21:40,149 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.375, mIoU: 73.714
2022-11-13 00:21:40,423 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.384, mIoU: 73.607
2022-11-13 00:21:40,697 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.416, mIoU: 73.599
2022-11-13 00:21:40,969 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.464, mIoU: 73.633
2022-11-13 00:21:41,250 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.482, mIoU: 73.468
2022-11-13 00:21:41,522 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.500, mIoU: 73.721
2022-11-13 00:21:41,796 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.456, mIoU: 73.876
2022-11-13 00:21:42,070 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.426, mIoU: 73.806
2022-11-13 00:21:42,344 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.424, mIoU: 74.288
2022-11-13 00:21:42,617 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.391, mIoU: 74.349
2022-11-13 00:21:42,892 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.402, mIoU: 74.604
2022-11-13 00:21:43,165 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.233, mIoU: 74.441
2022-11-13 00:21:43,438 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.226, mIoU: 74.910
2022-11-13 00:21:43,709 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.244, mIoU: 74.933
2022-11-13 00:21:43,983 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.277, mIoU: 75.496
2022-11-13 00:21:44,257 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.273, mIoU: 75.756
2022-11-13 00:21:44,528 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.229, mIoU: 75.518
2022-11-13 00:21:44,804 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.216, mIoU: 75.804
2022-11-13 00:21:45,080 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.215, mIoU: 75.935
