2022-11-15 06:16:06,419 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-15 06:16:06,428 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-15 06:16:08,691 semantic_segmentation INFO: Sample: 1, validation pixAcc: 98.074, mIoU: 41.906
2022-11-15 06:16:09,029 semantic_segmentation INFO: Sample: 2, validation pixAcc: 98.178, mIoU: 51.918
2022-11-15 06:16:09,336 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.977, mIoU: 52.972
2022-11-15 06:16:09,654 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.714, mIoU: 55.512
2022-11-15 06:16:09,959 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.720, mIoU: 56.295
2022-11-15 06:16:10,278 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.769, mIoU: 56.602
2022-11-15 06:16:10,586 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.433, mIoU: 57.600
2022-11-15 06:16:10,898 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.308, mIoU: 61.112
2022-11-15 06:16:11,220 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.242, mIoU: 65.917
2022-11-15 06:16:11,530 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.923, mIoU: 70.767
2022-11-15 06:16:11,843 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.891, mIoU: 71.618
2022-11-15 06:16:12,160 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.608, mIoU: 74.124
2022-11-15 06:16:12,469 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.592, mIoU: 74.366
2022-11-15 06:16:12,778 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.436, mIoU: 73.762
2022-11-15 06:16:13,092 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.296, mIoU: 73.578
2022-11-15 06:16:13,403 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.084, mIoU: 72.629
2022-11-15 06:16:13,716 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.966, mIoU: 72.744
2022-11-15 06:16:14,027 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.920, mIoU: 73.251
