2022-11-13 18:48:29,475 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-13 18:48:29,484 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-13 18:48:31,818 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.147, mIoU: 40.786
2022-11-13 18:48:32,203 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.709, mIoU: 50.651
2022-11-13 18:48:32,503 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.603, mIoU: 51.878
2022-11-13 18:48:32,808 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.440, mIoU: 54.439
2022-11-13 18:48:33,112 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.484, mIoU: 53.783
2022-11-13 18:48:33,415 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.578, mIoU: 54.171
2022-11-13 18:48:33,723 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.371, mIoU: 58.195
2022-11-13 18:48:34,031 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.320, mIoU: 63.063
2022-11-13 18:48:34,337 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.284, mIoU: 68.032
2022-11-13 18:48:34,641 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.775, mIoU: 72.594
2022-11-13 18:48:34,942 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.766, mIoU: 73.407
2022-11-13 18:48:35,247 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.454, mIoU: 73.919
2022-11-13 18:48:35,554 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.405, mIoU: 73.900
2022-11-13 18:48:35,855 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.060, mIoU: 72.863
2022-11-13 18:48:36,160 semantic_segmentation INFO: Sample: 15, validation pixAcc: 95.973, mIoU: 73.255
2022-11-13 18:48:36,466 semantic_segmentation INFO: Sample: 16, validation pixAcc: 95.771, mIoU: 72.063
2022-11-13 18:48:36,772 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.696, mIoU: 72.128
2022-11-13 18:48:37,073 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.671, mIoU: 72.409
2022-11-13 18:48:37,370 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.596, mIoU: 72.670
2022-11-13 18:48:37,670 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.566, mIoU: 73.241
2022-11-13 18:48:37,969 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.424, mIoU: 73.009
2022-11-13 18:48:38,267 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.224, mIoU: 73.238
2022-11-13 18:48:38,563 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.211, mIoU: 73.101
2022-11-13 18:48:38,861 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.213, mIoU: 73.826
2022-11-13 18:48:39,158 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.059, mIoU: 74.691
2022-11-13 18:48:39,455 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.074, mIoU: 74.909
2022-11-13 18:48:39,756 semantic_segmentation INFO: Sample: 27, validation pixAcc: 94.947, mIoU: 73.424
2022-11-13 18:48:40,057 semantic_segmentation INFO: Sample: 28, validation pixAcc: 94.814, mIoU: 72.830
2022-11-13 18:48:40,355 semantic_segmentation INFO: Sample: 29, validation pixAcc: 94.838, mIoU: 72.984
2022-11-13 18:48:40,655 semantic_segmentation INFO: Sample: 30, validation pixAcc: 94.848, mIoU: 73.354
2022-11-13 18:48:40,951 semantic_segmentation INFO: Sample: 31, validation pixAcc: 94.875, mIoU: 73.244
2022-11-13 18:48:41,247 semantic_segmentation INFO: Sample: 32, validation pixAcc: 94.780, mIoU: 72.873
2022-11-13 18:48:41,542 semantic_segmentation INFO: Sample: 33, validation pixAcc: 94.875, mIoU: 73.024
2022-11-13 18:48:41,840 semantic_segmentation INFO: Sample: 34, validation pixAcc: 94.864, mIoU: 73.050
2022-11-13 18:48:42,139 semantic_segmentation INFO: Sample: 35, validation pixAcc: 94.808, mIoU: 73.078
2022-11-13 18:48:42,441 semantic_segmentation INFO: Sample: 36, validation pixAcc: 94.829, mIoU: 72.989
2022-11-13 18:48:42,739 semantic_segmentation INFO: Sample: 37, validation pixAcc: 94.847, mIoU: 72.668
2022-11-13 18:48:43,041 semantic_segmentation INFO: Sample: 38, validation pixAcc: 94.761, mIoU: 72.560
2022-11-13 18:48:43,338 semantic_segmentation INFO: Sample: 39, validation pixAcc: 94.714, mIoU: 71.955
2022-11-13 18:48:43,635 semantic_segmentation INFO: Sample: 40, validation pixAcc: 94.761, mIoU: 71.994
2022-11-13 18:48:43,930 semantic_segmentation INFO: Sample: 41, validation pixAcc: 94.793, mIoU: 71.961
2022-11-13 18:48:44,231 semantic_segmentation INFO: Sample: 42, validation pixAcc: 94.848, mIoU: 71.959
2022-11-13 18:48:44,530 semantic_segmentation INFO: Sample: 43, validation pixAcc: 94.877, mIoU: 72.015
2022-11-13 18:48:44,829 semantic_segmentation INFO: Sample: 44, validation pixAcc: 94.933, mIoU: 72.171
2022-11-13 18:48:45,125 semantic_segmentation INFO: Sample: 45, validation pixAcc: 94.949, mIoU: 72.056
2022-11-13 18:48:45,425 semantic_segmentation INFO: Sample: 46, validation pixAcc: 94.988, mIoU: 72.087
2022-11-13 18:48:45,723 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.026, mIoU: 72.111
2022-11-13 18:48:46,019 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.053, mIoU: 71.972
2022-11-13 18:48:46,314 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.079, mIoU: 72.215
2022-11-13 18:48:46,612 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.038, mIoU: 72.432
2022-11-13 18:48:46,910 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.017, mIoU: 72.423
2022-11-13 18:48:47,207 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.022, mIoU: 72.929
2022-11-13 18:48:47,508 semantic_segmentation INFO: Sample: 53, validation pixAcc: 94.997, mIoU: 73.054
2022-11-13 18:48:47,808 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.011, mIoU: 73.354
2022-11-13 18:48:48,106 semantic_segmentation INFO: Sample: 55, validation pixAcc: 94.805, mIoU: 73.217
2022-11-13 18:48:48,402 semantic_segmentation INFO: Sample: 56, validation pixAcc: 94.790, mIoU: 73.215
2022-11-13 18:48:48,695 semantic_segmentation INFO: Sample: 57, validation pixAcc: 94.816, mIoU: 73.263
2022-11-13 18:48:48,993 semantic_segmentation INFO: Sample: 58, validation pixAcc: 94.856, mIoU: 73.887
2022-11-13 18:48:49,290 semantic_segmentation INFO: Sample: 59, validation pixAcc: 94.802, mIoU: 73.962
2022-11-13 18:48:49,587 semantic_segmentation INFO: Sample: 60, validation pixAcc: 94.773, mIoU: 73.792
2022-11-13 18:48:49,883 semantic_segmentation INFO: Sample: 61, validation pixAcc: 94.757, mIoU: 74.167
