2022-11-16 06:56:46,459 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-16 06:56:46,467 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-16 06:56:47,826 semantic_segmentation INFO: Sample: 1, validation pixAcc: 98.491, mIoU: 9.083
2022-11-16 06:56:48,629 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.041, mIoU: 13.238
2022-11-16 06:56:48,778 semantic_segmentation INFO: Sample: 3, validation pixAcc: 96.642, mIoU: 15.540
2022-11-16 06:56:50,049 semantic_segmentation INFO: Sample: 4, validation pixAcc: 96.495, mIoU: 15.611
2022-11-16 06:56:50,927 semantic_segmentation INFO: Sample: 5, validation pixAcc: 94.771, mIoU: 23.167
2022-11-16 06:56:51,413 semantic_segmentation INFO: Sample: 6, validation pixAcc: 95.298, mIoU: 27.729
2022-11-16 06:56:51,451 semantic_segmentation INFO: Sample: 7, validation pixAcc: 95.487, mIoU: 31.994
2022-11-16 06:56:51,479 semantic_segmentation INFO: Sample: 8, validation pixAcc: 95.849, mIoU: 32.459
2022-11-16 06:56:51,505 semantic_segmentation INFO: Sample: 9, validation pixAcc: 95.891, mIoU: 36.399
2022-11-16 06:56:51,534 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.108, mIoU: 40.567
2022-11-16 06:56:51,563 semantic_segmentation INFO: Sample: 11, validation pixAcc: 94.356, mIoU: 41.418
2022-11-16 06:56:52,812 semantic_segmentation INFO: Sample: 12, validation pixAcc: 94.837, mIoU: 45.971
2022-11-16 06:56:52,847 semantic_segmentation INFO: Sample: 13, validation pixAcc: 91.012, mIoU: 40.262
2022-11-16 06:56:52,875 semantic_segmentation INFO: Sample: 14, validation pixAcc: 91.071, mIoU: 39.158
2022-11-16 06:56:53,149 semantic_segmentation INFO: Sample: 15, validation pixAcc: 90.887, mIoU: 38.497
2022-11-16 06:56:53,548 semantic_segmentation INFO: Sample: 16, validation pixAcc: 91.060, mIoU: 37.928
2022-11-16 06:56:54,385 semantic_segmentation INFO: Sample: 17, validation pixAcc: 90.355, mIoU: 36.999
2022-11-16 06:56:54,415 semantic_segmentation INFO: Sample: 18, validation pixAcc: 90.663, mIoU: 37.057
2022-11-16 06:56:54,452 semantic_segmentation INFO: Sample: 19, validation pixAcc: 90.913, mIoU: 37.782
2022-11-16 06:56:55,687 semantic_segmentation INFO: Sample: 20, validation pixAcc: 91.041, mIoU: 42.157
2022-11-16 06:56:55,717 semantic_segmentation INFO: Sample: 21, validation pixAcc: 91.442, mIoU: 42.690
2022-11-16 06:56:55,746 semantic_segmentation INFO: Sample: 22, validation pixAcc: 91.419, mIoU: 43.722
2022-11-16 06:56:55,774 semantic_segmentation INFO: Sample: 23, validation pixAcc: 91.277, mIoU: 47.079
2022-11-16 06:56:56,673 semantic_segmentation INFO: Sample: 24, validation pixAcc: 91.474, mIoU: 46.933
2022-11-16 06:56:57,642 semantic_segmentation INFO: Sample: 25, validation pixAcc: 91.627, mIoU: 47.025
2022-11-16 06:56:57,676 semantic_segmentation INFO: Sample: 26, validation pixAcc: 91.379, mIoU: 47.782
2022-11-16 06:56:57,705 semantic_segmentation INFO: Sample: 27, validation pixAcc: 91.473, mIoU: 47.636
2022-11-16 06:56:58,917 semantic_segmentation INFO: Sample: 28, validation pixAcc: 91.697, mIoU: 47.767
2022-11-16 06:56:58,946 semantic_segmentation INFO: Sample: 29, validation pixAcc: 91.127, mIoU: 46.452
2022-11-16 06:56:58,976 semantic_segmentation INFO: Sample: 30, validation pixAcc: 91.446, mIoU: 46.505
2022-11-16 06:56:59,931 semantic_segmentation INFO: Sample: 31, validation pixAcc: 91.664, mIoU: 46.746
2022-11-16 06:56:59,960 semantic_segmentation INFO: Sample: 32, validation pixAcc: 91.889, mIoU: 46.709
2022-11-16 06:56:59,990 semantic_segmentation INFO: Sample: 33, validation pixAcc: 92.137, mIoU: 47.413
2022-11-16 06:57:00,019 semantic_segmentation INFO: Sample: 34, validation pixAcc: 92.169, mIoU: 47.261
2022-11-16 06:57:00,048 semantic_segmentation INFO: Sample: 35, validation pixAcc: 91.967, mIoU: 51.116
2022-11-16 06:57:00,077 semantic_segmentation INFO: Sample: 36, validation pixAcc: 92.016, mIoU: 51.035
2022-11-16 06:57:01,288 semantic_segmentation INFO: Sample: 37, validation pixAcc: 92.174, mIoU: 50.926
2022-11-16 06:57:02,583 semantic_segmentation INFO: Sample: 38, validation pixAcc: 92.353, mIoU: 55.520
2022-11-16 06:57:03,409 semantic_segmentation INFO: Sample: 39, validation pixAcc: 92.502, mIoU: 56.733
2022-11-16 06:57:04,784 semantic_segmentation INFO: Sample: 40, validation pixAcc: 92.477, mIoU: 56.491
2022-11-16 06:57:04,805 semantic_segmentation INFO: Sample: 41, validation pixAcc: 92.546, mIoU: 59.230
2022-11-16 06:57:04,826 semantic_segmentation INFO: Sample: 42, validation pixAcc: 92.726, mIoU: 59.191
2022-11-16 06:57:04,846 semantic_segmentation INFO: Sample: 43, validation pixAcc: 92.528, mIoU: 58.997
2022-11-16 06:57:04,865 semantic_segmentation INFO: Sample: 44, validation pixAcc: 92.619, mIoU: 59.009
2022-11-16 06:57:04,886 semantic_segmentation INFO: Sample: 45, validation pixAcc: 92.360, mIoU: 58.952
2022-11-16 06:57:04,906 semantic_segmentation INFO: Sample: 46, validation pixAcc: 92.469, mIoU: 59.376
2022-11-16 06:57:04,925 semantic_segmentation INFO: Sample: 47, validation pixAcc: 92.596, mIoU: 59.901
2022-11-16 06:57:05,758 semantic_segmentation INFO: Sample: 48, validation pixAcc: 92.642, mIoU: 59.964
2022-11-16 06:57:06,129 semantic_segmentation INFO: Sample: 49, validation pixAcc: 92.597, mIoU: 59.791
2022-11-16 06:57:07,366 semantic_segmentation INFO: Sample: 50, validation pixAcc: 92.405, mIoU: 59.302
2022-11-16 06:57:08,113 semantic_segmentation INFO: Sample: 51, validation pixAcc: 92.453, mIoU: 59.195
2022-11-16 06:57:08,143 semantic_segmentation INFO: Sample: 52, validation pixAcc: 92.602, mIoU: 59.213
2022-11-16 06:57:08,170 semantic_segmentation INFO: Sample: 53, validation pixAcc: 92.635, mIoU: 58.904
2022-11-16 06:57:08,199 semantic_segmentation INFO: Sample: 54, validation pixAcc: 92.620, mIoU: 58.697
2022-11-16 06:57:08,230 semantic_segmentation INFO: Sample: 55, validation pixAcc: 92.510, mIoU: 58.738
2022-11-16 06:57:08,258 semantic_segmentation INFO: Sample: 56, validation pixAcc: 92.442, mIoU: 58.643
2022-11-16 06:57:09,489 semantic_segmentation INFO: Sample: 57, validation pixAcc: 92.403, mIoU: 58.469
2022-11-16 06:57:10,809 semantic_segmentation INFO: Sample: 58, validation pixAcc: 92.532, mIoU: 58.401
2022-11-16 06:57:10,829 semantic_segmentation INFO: Sample: 59, validation pixAcc: 92.616, mIoU: 58.561
2022-11-16 06:57:10,850 semantic_segmentation INFO: Sample: 60, validation pixAcc: 91.988, mIoU: 61.045
2022-11-16 06:57:10,962 semantic_segmentation INFO: Sample: 61, validation pixAcc: 92.062, mIoU: 61.437
2022-11-16 06:57:10,990 semantic_segmentation INFO: Sample: 62, validation pixAcc: 92.089, mIoU: 61.076
2022-11-16 06:57:11,818 semantic_segmentation INFO: Sample: 63, validation pixAcc: 92.188, mIoU: 61.032
2022-11-16 06:57:12,766 semantic_segmentation INFO: Sample: 64, validation pixAcc: 92.257, mIoU: 61.307
2022-11-16 06:57:12,794 semantic_segmentation INFO: Sample: 65, validation pixAcc: 92.345, mIoU: 61.036
2022-11-16 06:57:12,824 semantic_segmentation INFO: Sample: 66, validation pixAcc: 92.399, mIoU: 60.973
2022-11-16 06:57:12,853 semantic_segmentation INFO: Sample: 67, validation pixAcc: 92.505, mIoU: 61.047
2022-11-16 06:57:13,015 semantic_segmentation INFO: Sample: 68, validation pixAcc: 92.587, mIoU: 65.595
2022-11-16 06:57:13,470 semantic_segmentation INFO: Sample: 69, validation pixAcc: 92.679, mIoU: 65.675
2022-11-16 06:57:13,490 semantic_segmentation INFO: Sample: 70, validation pixAcc: 92.628, mIoU: 65.893
2022-11-16 06:57:13,511 semantic_segmentation INFO: Sample: 71, validation pixAcc: 92.648, mIoU: 68.371
2022-11-16 06:57:13,529 semantic_segmentation INFO: Sample: 72, validation pixAcc: 92.710, mIoU: 68.366
2022-11-16 06:57:13,549 semantic_segmentation INFO: Sample: 73, validation pixAcc: 92.685, mIoU: 68.499
2022-11-16 06:57:13,569 semantic_segmentation INFO: Sample: 74, validation pixAcc: 92.754, mIoU: 68.425
2022-11-16 06:57:14,520 semantic_segmentation INFO: Sample: 75, validation pixAcc: 92.830, mIoU: 68.781
2022-11-16 06:57:14,549 semantic_segmentation INFO: Sample: 76, validation pixAcc: 92.924, mIoU: 68.745
2022-11-16 06:57:14,576 semantic_segmentation INFO: Sample: 77, validation pixAcc: 92.476, mIoU: 68.376
2022-11-16 06:57:15,483 semantic_segmentation INFO: Sample: 78, validation pixAcc: 92.359, mIoU: 68.233
2022-11-16 06:57:16,704 semantic_segmentation INFO: Sample: 79, validation pixAcc: 92.331, mIoU: 68.374
2022-11-16 06:57:16,850 semantic_segmentation INFO: Sample: 80, validation pixAcc: 92.294, mIoU: 68.414
2022-11-16 06:57:16,876 semantic_segmentation INFO: Sample: 81, validation pixAcc: 92.160, mIoU: 68.538
2022-11-16 06:57:16,905 semantic_segmentation INFO: Sample: 82, validation pixAcc: 92.154, mIoU: 68.535
2022-11-16 06:57:16,935 semantic_segmentation INFO: Sample: 83, validation pixAcc: 92.028, mIoU: 68.072
2022-11-16 06:57:18,217 semantic_segmentation INFO: Sample: 84, validation pixAcc: 91.727, mIoU: 67.362
2022-11-16 06:57:19,135 semantic_segmentation INFO: Sample: 85, validation pixAcc: 91.639, mIoU: 67.053
2022-11-16 06:57:19,164 semantic_segmentation INFO: Sample: 86, validation pixAcc: 91.690, mIoU: 67.365
2022-11-16 06:57:19,194 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.759, mIoU: 67.218
2022-11-16 06:57:19,223 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.821, mIoU: 67.379
2022-11-16 06:57:19,264 semantic_segmentation INFO: Sample: 89, validation pixAcc: 91.848, mIoU: 68.962
2022-11-16 06:57:19,292 semantic_segmentation INFO: Sample: 90, validation pixAcc: 91.868, mIoU: 68.965
2022-11-16 06:57:19,312 semantic_segmentation INFO: Sample: 91, validation pixAcc: 91.816, mIoU: 68.009
2022-11-16 06:57:20,145 semantic_segmentation INFO: Sample: 92, validation pixAcc: 91.896, mIoU: 68.070
2022-11-16 06:57:20,175 semantic_segmentation INFO: Sample: 93, validation pixAcc: 91.840, mIoU: 68.020
2022-11-16 06:57:20,212 semantic_segmentation INFO: Sample: 94, validation pixAcc: 91.905, mIoU: 69.164
2022-11-16 06:57:20,241 semantic_segmentation INFO: Sample: 95, validation pixAcc: 91.744, mIoU: 69.006
2022-11-16 06:57:20,272 semantic_segmentation INFO: Sample: 96, validation pixAcc: 91.804, mIoU: 68.995
2022-11-16 06:57:20,298 semantic_segmentation INFO: Sample: 97, validation pixAcc: 91.858, mIoU: 68.993
2022-11-16 06:57:20,326 semantic_segmentation INFO: Sample: 98, validation pixAcc: 91.929, mIoU: 69.089
2022-11-16 06:57:20,347 semantic_segmentation INFO: Sample: 99, validation pixAcc: 91.982, mIoU: 68.952
2022-11-16 06:57:20,366 semantic_segmentation INFO: Sample: 100, validation pixAcc: 92.008, mIoU: 69.066
2022-11-16 06:57:20,386 semantic_segmentation INFO: Sample: 101, validation pixAcc: 92.003, mIoU: 68.963
2022-11-16 06:57:20,501 semantic_segmentation INFO: Sample: 102, validation pixAcc: 92.025, mIoU: 68.775
2022-11-16 06:57:20,527 semantic_segmentation INFO: Sample: 103, validation pixAcc: 92.093, mIoU: 68.818
2022-11-16 06:57:20,557 semantic_segmentation INFO: Sample: 104, validation pixAcc: 92.019, mIoU: 68.750
2022-11-16 06:57:20,586 semantic_segmentation INFO: Sample: 105, validation pixAcc: 92.070, mIoU: 68.706
2022-11-16 06:57:21,431 semantic_segmentation INFO: Sample: 106, validation pixAcc: 92.110, mIoU: 68.830
2022-11-16 06:57:21,460 semantic_segmentation INFO: Sample: 107, validation pixAcc: 92.093, mIoU: 68.864
2022-11-16 06:57:21,488 semantic_segmentation INFO: Sample: 108, validation pixAcc: 92.104, mIoU: 68.842
2022-11-16 06:57:21,514 semantic_segmentation INFO: Sample: 109, validation pixAcc: 92.110, mIoU: 68.602
2022-11-16 06:57:21,539 semantic_segmentation INFO: Sample: 110, validation pixAcc: 92.081, mIoU: 68.423
2022-11-16 06:57:22,094 semantic_segmentation INFO: Sample: 111, validation pixAcc: 92.101, mIoU: 68.736
2022-11-16 06:57:22,113 semantic_segmentation INFO: Sample: 112, validation pixAcc: 92.160, mIoU: 68.776
2022-11-16 06:57:22,135 semantic_segmentation INFO: Sample: 113, validation pixAcc: 92.188, mIoU: 68.598
2022-11-16 06:57:22,155 semantic_segmentation INFO: Sample: 114, validation pixAcc: 92.193, mIoU: 68.615
2022-11-16 06:57:22,175 semantic_segmentation INFO: Sample: 115, validation pixAcc: 92.239, mIoU: 68.750
2022-11-16 06:57:22,194 semantic_segmentation INFO: Sample: 116, validation pixAcc: 92.244, mIoU: 68.710
2022-11-16 06:57:22,213 semantic_segmentation INFO: Sample: 117, validation pixAcc: 92.154, mIoU: 68.011
2022-11-16 06:57:22,235 semantic_segmentation INFO: Sample: 118, validation pixAcc: 92.133, mIoU: 67.944
2022-11-16 06:57:22,254 semantic_segmentation INFO: Sample: 119, validation pixAcc: 92.117, mIoU: 67.418
2022-11-16 06:57:22,381 semantic_segmentation INFO: Sample: 120, validation pixAcc: 91.950, mIoU: 67.049
