2022-11-16 06:57:49,230 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-16 06:57:49,339 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-16 06:57:50,786 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.481, mIoU: 8.805
2022-11-16 06:57:52,403 semantic_segmentation INFO: Sample: 2, validation pixAcc: 96.924, mIoU: 13.299
2022-11-16 06:57:52,481 semantic_segmentation INFO: Sample: 3, validation pixAcc: 96.683, mIoU: 15.921
2022-11-16 06:57:53,806 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.210, mIoU: 15.970
2022-11-16 06:57:54,639 semantic_segmentation INFO: Sample: 5, validation pixAcc: 95.600, mIoU: 23.290
2022-11-16 06:57:54,798 semantic_segmentation INFO: Sample: 6, validation pixAcc: 95.662, mIoU: 27.648
2022-11-16 06:57:54,831 semantic_segmentation INFO: Sample: 7, validation pixAcc: 95.576, mIoU: 31.512
2022-11-16 06:57:54,861 semantic_segmentation INFO: Sample: 8, validation pixAcc: 95.847, mIoU: 32.021
2022-11-16 06:57:54,887 semantic_segmentation INFO: Sample: 9, validation pixAcc: 95.802, mIoU: 35.855
2022-11-16 06:57:54,916 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.003, mIoU: 40.269
2022-11-16 06:57:54,945 semantic_segmentation INFO: Sample: 11, validation pixAcc: 94.208, mIoU: 40.294
2022-11-16 06:57:56,348 semantic_segmentation INFO: Sample: 12, validation pixAcc: 94.706, mIoU: 44.878
2022-11-16 06:57:56,382 semantic_segmentation INFO: Sample: 13, validation pixAcc: 91.368, mIoU: 40.707
2022-11-16 06:57:56,411 semantic_segmentation INFO: Sample: 14, validation pixAcc: 91.404, mIoU: 39.354
2022-11-16 06:57:57,022 semantic_segmentation INFO: Sample: 15, validation pixAcc: 91.676, mIoU: 39.265
2022-11-16 06:57:57,048 semantic_segmentation INFO: Sample: 16, validation pixAcc: 91.911, mIoU: 38.868
2022-11-16 06:57:57,891 semantic_segmentation INFO: Sample: 17, validation pixAcc: 91.555, mIoU: 38.497
2022-11-16 06:57:57,923 semantic_segmentation INFO: Sample: 18, validation pixAcc: 91.800, mIoU: 38.476
2022-11-16 06:57:57,953 semantic_segmentation INFO: Sample: 19, validation pixAcc: 91.938, mIoU: 39.167
2022-11-16 06:57:59,186 semantic_segmentation INFO: Sample: 20, validation pixAcc: 91.922, mIoU: 43.649
2022-11-16 06:57:59,216 semantic_segmentation INFO: Sample: 21, validation pixAcc: 92.291, mIoU: 43.794
2022-11-16 06:57:59,245 semantic_segmentation INFO: Sample: 22, validation pixAcc: 92.404, mIoU: 45.012
2022-11-16 06:57:59,275 semantic_segmentation INFO: Sample: 23, validation pixAcc: 92.155, mIoU: 48.132
2022-11-16 06:58:00,162 semantic_segmentation INFO: Sample: 24, validation pixAcc: 92.409, mIoU: 48.308
2022-11-16 06:58:01,058 semantic_segmentation INFO: Sample: 25, validation pixAcc: 92.549, mIoU: 48.339
2022-11-16 06:58:01,093 semantic_segmentation INFO: Sample: 26, validation pixAcc: 92.564, mIoU: 50.134
2022-11-16 06:58:01,122 semantic_segmentation INFO: Sample: 27, validation pixAcc: 92.605, mIoU: 49.901
2022-11-16 06:58:02,330 semantic_segmentation INFO: Sample: 28, validation pixAcc: 92.799, mIoU: 50.052
2022-11-16 06:58:02,360 semantic_segmentation INFO: Sample: 29, validation pixAcc: 92.260, mIoU: 48.776
2022-11-16 06:58:02,389 semantic_segmentation INFO: Sample: 30, validation pixAcc: 92.535, mIoU: 48.828
2022-11-16 06:58:02,928 semantic_segmentation INFO: Sample: 31, validation pixAcc: 92.726, mIoU: 48.851
2022-11-16 06:58:02,957 semantic_segmentation INFO: Sample: 32, validation pixAcc: 92.892, mIoU: 48.854
2022-11-16 06:58:02,987 semantic_segmentation INFO: Sample: 33, validation pixAcc: 92.824, mIoU: 48.935
2022-11-16 06:58:03,016 semantic_segmentation INFO: Sample: 34, validation pixAcc: 92.860, mIoU: 48.771
2022-11-16 06:58:03,048 semantic_segmentation INFO: Sample: 35, validation pixAcc: 92.944, mIoU: 50.417
2022-11-16 06:58:03,078 semantic_segmentation INFO: Sample: 36, validation pixAcc: 93.027, mIoU: 50.423
2022-11-16 06:58:04,577 semantic_segmentation INFO: Sample: 37, validation pixAcc: 93.142, mIoU: 50.294
2022-11-16 06:58:05,890 semantic_segmentation INFO: Sample: 38, validation pixAcc: 93.293, mIoU: 54.507
2022-11-16 06:58:06,737 semantic_segmentation INFO: Sample: 39, validation pixAcc: 92.725, mIoU: 53.176
2022-11-16 06:58:08,100 semantic_segmentation INFO: Sample: 40, validation pixAcc: 92.713, mIoU: 52.954
2022-11-16 06:58:08,121 semantic_segmentation INFO: Sample: 41, validation pixAcc: 92.804, mIoU: 55.604
2022-11-16 06:58:08,142 semantic_segmentation INFO: Sample: 42, validation pixAcc: 92.978, mIoU: 55.567
2022-11-16 06:58:08,162 semantic_segmentation INFO: Sample: 43, validation pixAcc: 92.762, mIoU: 55.402
2022-11-16 06:58:08,181 semantic_segmentation INFO: Sample: 44, validation pixAcc: 92.841, mIoU: 55.404
2022-11-16 06:58:08,202 semantic_segmentation INFO: Sample: 45, validation pixAcc: 92.821, mIoU: 55.993
2022-11-16 06:58:08,223 semantic_segmentation INFO: Sample: 46, validation pixAcc: 92.905, mIoU: 56.424
2022-11-16 06:58:08,242 semantic_segmentation INFO: Sample: 47, validation pixAcc: 93.003, mIoU: 56.929
2022-11-16 06:58:09,057 semantic_segmentation INFO: Sample: 48, validation pixAcc: 93.023, mIoU: 56.973
2022-11-16 06:58:09,410 semantic_segmentation INFO: Sample: 49, validation pixAcc: 93.131, mIoU: 57.159
2022-11-16 06:58:10,625 semantic_segmentation INFO: Sample: 50, validation pixAcc: 93.034, mIoU: 56.911
2022-11-16 06:58:11,002 semantic_segmentation INFO: Sample: 51, validation pixAcc: 93.066, mIoU: 56.978
2022-11-16 06:58:11,031 semantic_segmentation INFO: Sample: 52, validation pixAcc: 93.207, mIoU: 57.006
2022-11-16 06:58:11,058 semantic_segmentation INFO: Sample: 53, validation pixAcc: 93.259, mIoU: 56.905
2022-11-16 06:58:11,087 semantic_segmentation INFO: Sample: 54, validation pixAcc: 93.256, mIoU: 56.878
2022-11-16 06:58:11,117 semantic_segmentation INFO: Sample: 55, validation pixAcc: 93.121, mIoU: 56.900
2022-11-16 06:58:11,143 semantic_segmentation INFO: Sample: 56, validation pixAcc: 93.097, mIoU: 56.957
2022-11-16 06:58:12,220 semantic_segmentation INFO: Sample: 57, validation pixAcc: 93.059, mIoU: 56.795
2022-11-16 06:58:13,523 semantic_segmentation INFO: Sample: 58, validation pixAcc: 93.209, mIoU: 56.770
2022-11-16 06:58:13,550 semantic_segmentation INFO: Sample: 59, validation pixAcc: 93.286, mIoU: 56.888
2022-11-16 06:58:13,580 semantic_segmentation INFO: Sample: 60, validation pixAcc: 92.974, mIoU: 61.470
2022-11-16 06:58:14,160 semantic_segmentation INFO: Sample: 61, validation pixAcc: 93.038, mIoU: 61.838
2022-11-16 06:58:14,182 semantic_segmentation INFO: Sample: 62, validation pixAcc: 93.078, mIoU: 61.598
2022-11-16 06:58:15,023 semantic_segmentation INFO: Sample: 63, validation pixAcc: 93.135, mIoU: 61.357
