2022-11-15 08:51:56,743 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-15 08:51:56,751 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-15 08:51:57,420 semantic_segmentation INFO: Sample: 1, validation pixAcc: 95.327, mIoU: 70.635
2022-11-15 08:51:57,445 semantic_segmentation INFO: Sample: 2, validation pixAcc: 94.788, mIoU: 71.484
2022-11-15 08:51:57,467 semantic_segmentation INFO: Sample: 3, validation pixAcc: 93.870, mIoU: 72.295
2022-11-15 08:51:57,490 semantic_segmentation INFO: Sample: 4, validation pixAcc: 93.191, mIoU: 71.766
2022-11-15 08:51:57,512 semantic_segmentation INFO: Sample: 5, validation pixAcc: 92.655, mIoU: 70.135
2022-11-15 08:51:57,532 semantic_segmentation INFO: Sample: 6, validation pixAcc: 92.826, mIoU: 68.864
2022-11-15 08:51:57,552 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.705, mIoU: 68.229
2022-11-15 08:51:57,570 semantic_segmentation INFO: Sample: 8, validation pixAcc: 92.346, mIoU: 67.503
2022-11-15 08:51:57,589 semantic_segmentation INFO: Sample: 9, validation pixAcc: 92.201, mIoU: 67.076
2022-11-15 08:51:57,608 semantic_segmentation INFO: Sample: 10, validation pixAcc: 92.273, mIoU: 67.435
2022-11-15 08:51:57,626 semantic_segmentation INFO: Sample: 11, validation pixAcc: 92.383, mIoU: 68.077
2022-11-15 08:51:57,644 semantic_segmentation INFO: Sample: 12, validation pixAcc: 92.437, mIoU: 68.239
2022-11-15 08:51:57,663 semantic_segmentation INFO: Sample: 13, validation pixAcc: 92.435, mIoU: 68.278
2022-11-15 08:51:57,682 semantic_segmentation INFO: Sample: 14, validation pixAcc: 92.466, mIoU: 68.228
2022-11-15 08:51:57,700 semantic_segmentation INFO: Sample: 15, validation pixAcc: 92.527, mIoU: 68.274
2022-11-15 08:51:57,732 semantic_segmentation INFO: Sample: 16, validation pixAcc: 92.649, mIoU: 68.333
2022-11-15 08:51:57,752 semantic_segmentation INFO: Sample: 17, validation pixAcc: 92.765, mIoU: 68.340
2022-11-15 08:51:57,771 semantic_segmentation INFO: Sample: 18, validation pixAcc: 92.408, mIoU: 67.709
2022-11-15 08:51:57,789 semantic_segmentation INFO: Sample: 19, validation pixAcc: 92.159, mIoU: 67.196
2022-11-15 08:51:57,808 semantic_segmentation INFO: Sample: 20, validation pixAcc: 92.009, mIoU: 66.853
2022-11-15 08:51:57,826 semantic_segmentation INFO: Sample: 21, validation pixAcc: 91.837, mIoU: 66.679
2022-11-15 08:51:57,847 semantic_segmentation INFO: Sample: 22, validation pixAcc: 91.921, mIoU: 66.840
2022-11-15 08:51:57,865 semantic_segmentation INFO: Sample: 23, validation pixAcc: 91.988, mIoU: 66.938
2022-11-15 08:51:57,884 semantic_segmentation INFO: Sample: 24, validation pixAcc: 92.096, mIoU: 67.169
2022-11-15 08:51:57,903 semantic_segmentation INFO: Sample: 25, validation pixAcc: 92.103, mIoU: 67.160
2022-11-15 08:51:57,921 semantic_segmentation INFO: Sample: 26, validation pixAcc: 92.150, mIoU: 67.234
2022-11-15 08:51:57,940 semantic_segmentation INFO: Sample: 27, validation pixAcc: 92.166, mIoU: 67.236
2022-11-15 08:51:57,958 semantic_segmentation INFO: Sample: 28, validation pixAcc: 92.179, mIoU: 67.235
2022-11-15 08:51:57,978 semantic_segmentation INFO: Sample: 29, validation pixAcc: 92.231, mIoU: 67.261
2022-11-15 08:51:57,997 semantic_segmentation INFO: Sample: 30, validation pixAcc: 92.279, mIoU: 67.317
2022-11-15 08:51:58,018 semantic_segmentation INFO: Sample: 31, validation pixAcc: 92.323, mIoU: 67.357
2022-11-15 08:51:58,037 semantic_segmentation INFO: Sample: 32, validation pixAcc: 92.338, mIoU: 67.337
2022-11-15 08:51:58,056 semantic_segmentation INFO: Sample: 33, validation pixAcc: 92.325, mIoU: 67.288
2022-11-15 08:51:58,074 semantic_segmentation INFO: Sample: 34, validation pixAcc: 92.333, mIoU: 67.193
2022-11-15 08:51:58,092 semantic_segmentation INFO: Sample: 35, validation pixAcc: 92.324, mIoU: 67.129
2022-11-15 08:51:58,111 semantic_segmentation INFO: Sample: 36, validation pixAcc: 92.316, mIoU: 67.237
2022-11-15 08:51:58,129 semantic_segmentation INFO: Sample: 37, validation pixAcc: 92.328, mIoU: 67.332
2022-11-15 08:51:58,148 semantic_segmentation INFO: Sample: 38, validation pixAcc: 92.086, mIoU: 67.107
2022-11-15 08:51:58,167 semantic_segmentation INFO: Sample: 39, validation pixAcc: 91.860, mIoU: 67.115
2022-11-15 08:51:58,185 semantic_segmentation INFO: Sample: 40, validation pixAcc: 91.705, mIoU: 67.430
2022-11-15 08:51:58,205 semantic_segmentation INFO: Sample: 41, validation pixAcc: 91.762, mIoU: 68.061
2022-11-15 08:51:58,226 semantic_segmentation INFO: Sample: 42, validation pixAcc: 91.825, mIoU: 68.494
2022-11-15 08:51:58,245 semantic_segmentation INFO: Sample: 43, validation pixAcc: 91.912, mIoU: 68.702
2022-11-15 08:51:58,264 semantic_segmentation INFO: Sample: 44, validation pixAcc: 91.975, mIoU: 69.271
