2022-11-06 21:34:18,564 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-06 21:34:18,573 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-06 21:34:20,983 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.956, mIoU: 41.476
2022-11-06 21:34:21,327 semantic_segmentation INFO: Sample: 2, validation pixAcc: 98.135, mIoU: 51.141
2022-11-06 21:34:21,646 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.936, mIoU: 52.192
2022-11-06 21:34:21,983 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.617, mIoU: 54.391
2022-11-06 21:34:22,294 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.658, mIoU: 56.603
2022-11-06 21:34:22,616 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.720, mIoU: 57.003
2022-11-06 21:34:22,929 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.365, mIoU: 57.550
2022-11-06 21:34:23,256 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.275, mIoU: 61.017
2022-11-06 21:34:23,566 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.241, mIoU: 65.898
2022-11-06 21:34:23,883 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.962, mIoU: 71.011
2022-11-06 21:34:24,199 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.936, mIoU: 71.931
2022-11-06 21:34:24,526 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.696, mIoU: 74.882
2022-11-06 21:34:24,840 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.695, mIoU: 75.325
2022-11-06 21:34:25,151 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.592, mIoU: 75.023
2022-11-06 21:34:25,462 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.456, mIoU: 74.685
2022-11-06 21:34:25,776 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.233, mIoU: 73.734
2022-11-06 21:34:26,086 semantic_segmentation INFO: Sample: 17, validation pixAcc: 96.112, mIoU: 73.735
2022-11-06 21:34:26,396 semantic_segmentation INFO: Sample: 18, validation pixAcc: 96.061, mIoU: 74.085
2022-11-06 21:34:26,709 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.996, mIoU: 74.736
2022-11-06 21:34:27,021 semantic_segmentation INFO: Sample: 20, validation pixAcc: 96.058, mIoU: 75.442
2022-11-06 21:34:27,337 semantic_segmentation INFO: Sample: 21, validation pixAcc: 96.076, mIoU: 75.315
2022-11-06 21:34:27,653 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.996, mIoU: 75.882
2022-11-06 21:34:27,962 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.977, mIoU: 75.597
2022-11-06 21:34:28,280 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.952, mIoU: 76.275
2022-11-06 21:34:28,591 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.851, mIoU: 77.657
2022-11-06 21:34:28,902 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.841, mIoU: 77.868
2022-11-06 21:34:29,228 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.694, mIoU: 76.369
2022-11-06 21:34:29,543 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.605, mIoU: 76.016
2022-11-06 21:34:29,850 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.580, mIoU: 75.850
2022-11-06 21:34:30,164 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.594, mIoU: 76.722
2022-11-06 21:34:30,485 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.596, mIoU: 76.553
2022-11-06 21:34:30,791 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.501, mIoU: 76.193
2022-11-06 21:34:31,107 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.579, mIoU: 76.259
2022-11-06 21:34:31,421 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.552, mIoU: 76.140
2022-11-06 21:34:31,747 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.542, mIoU: 76.297
2022-11-06 21:34:32,060 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.554, mIoU: 76.199
2022-11-06 21:34:32,373 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.568, mIoU: 75.887
2022-11-06 21:34:32,684 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.535, mIoU: 75.908
2022-11-06 21:34:32,993 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.470, mIoU: 75.070
2022-11-06 21:34:33,303 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.509, mIoU: 75.166
2022-11-06 21:34:33,612 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.528, mIoU: 75.168
2022-11-06 21:34:33,923 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.562, mIoU: 75.144
2022-11-06 21:34:34,231 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.583, mIoU: 75.164
2022-11-06 21:34:34,540 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.623, mIoU: 75.332
2022-11-06 21:34:34,847 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.635, mIoU: 75.268
2022-11-06 21:34:35,158 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.659, mIoU: 75.260
2022-11-06 21:34:35,469 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.702, mIoU: 75.300
2022-11-06 21:34:35,780 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.711, mIoU: 75.142
2022-11-06 21:34:36,089 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.717, mIoU: 75.126
2022-11-06 21:34:36,402 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.704, mIoU: 75.344
2022-11-06 21:34:36,718 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.684, mIoU: 75.332
2022-11-06 21:34:37,027 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.672, mIoU: 75.637
2022-11-06 21:34:37,332 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.632, mIoU: 75.696
2022-11-06 21:34:37,639 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.634, mIoU: 75.931
