2022-11-08 08:49:08,162 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-08 08:49:08,170 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-08 08:50:33,783 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-08 08:50:33,791 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-08 08:50:36,417 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.501, mIoU: 40.492
2022-11-08 08:50:36,760 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.925, mIoU: 50.865
2022-11-08 08:50:37,060 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.855, mIoU: 52.147
2022-11-08 08:50:37,373 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.564, mIoU: 54.578
2022-11-08 08:50:37,678 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.596, mIoU: 55.252
2022-11-08 08:50:37,990 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.523, mIoU: 54.272
2022-11-08 08:50:38,304 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.226, mIoU: 57.966
2022-11-08 08:50:38,611 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.175, mIoU: 60.888
2022-11-08 08:50:38,919 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.166, mIoU: 65.501
2022-11-08 08:50:39,237 semantic_segmentation INFO: Sample: 10, validation pixAcc: 97.008, mIoU: 70.646
2022-11-08 08:50:39,534 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.974, mIoU: 71.832
2022-11-08 08:50:39,843 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.683, mIoU: 74.247
2022-11-08 08:50:40,159 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.669, mIoU: 74.882
2022-11-08 08:50:40,466 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.496, mIoU: 74.429
2022-11-08 08:50:40,781 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.346, mIoU: 74.078
2022-11-08 08:50:41,079 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.135, mIoU: 72.967
2022-11-08 08:50:41,382 semantic_segmentation INFO: Sample: 17, validation pixAcc: 96.019, mIoU: 72.871
2022-11-08 08:50:41,682 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.960, mIoU: 72.993
2022-11-08 08:50:41,983 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.866, mIoU: 73.551
2022-11-08 08:50:42,288 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.910, mIoU: 74.223
2022-11-08 08:50:42,592 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.891, mIoU: 74.218
2022-11-08 08:50:42,898 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.912, mIoU: 76.018
2022-11-08 08:50:43,202 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.888, mIoU: 75.764
2022-11-08 08:50:43,510 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.867, mIoU: 76.427
2022-11-08 08:50:43,824 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.692, mIoU: 77.342
2022-11-08 08:50:44,128 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.686, mIoU: 77.525
2022-11-08 08:50:44,432 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.551, mIoU: 76.153
2022-11-08 08:50:44,738 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.424, mIoU: 75.698
2022-11-08 08:50:45,039 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.374, mIoU: 75.417
