2022-11-12 07:46:20,014 semantic_segmentation INFO: Params: 3.23M FLOPs: 22.62G
2022-11-12 07:46:20,032 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-12 07:46:22,777 semantic_segmentation INFO: Sample: 1, validation pixAcc: 96.910, mIoU: 40.300
2022-11-12 07:46:23,133 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.440, mIoU: 49.956
2022-11-12 07:46:23,447 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.430, mIoU: 51.332
2022-11-12 07:46:23,703 semantic_segmentation INFO: Sample: 4, validation pixAcc: 96.994, mIoU: 52.959
2022-11-12 07:46:23,964 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.053, mIoU: 53.227
2022-11-12 07:46:24,225 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.105, mIoU: 53.619
2022-11-12 07:46:24,543 semantic_segmentation INFO: Sample: 7, validation pixAcc: 96.851, mIoU: 55.737
2022-11-12 07:46:24,856 semantic_segmentation INFO: Sample: 8, validation pixAcc: 96.801, mIoU: 59.453
2022-11-12 07:46:25,129 semantic_segmentation INFO: Sample: 9, validation pixAcc: 96.742, mIoU: 63.735
2022-11-12 07:46:25,394 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.463, mIoU: 68.691
2022-11-12 07:46:25,663 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.434, mIoU: 69.063
2022-11-12 07:46:25,927 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.214, mIoU: 72.091
2022-11-12 07:46:26,248 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.227, mIoU: 72.228
2022-11-12 07:46:26,573 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.067, mIoU: 71.327
2022-11-12 07:46:26,833 semantic_segmentation INFO: Sample: 15, validation pixAcc: 95.933, mIoU: 71.073
2022-11-12 07:46:27,094 semantic_segmentation INFO: Sample: 16, validation pixAcc: 95.730, mIoU: 70.036
2022-11-12 07:46:27,358 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.620, mIoU: 70.081
2022-11-12 07:46:27,686 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.575, mIoU: 70.377
2022-11-12 07:46:28,008 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.481, mIoU: 71.162
2022-11-12 07:46:28,279 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.536, mIoU: 71.856
2022-11-12 07:46:28,543 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.581, mIoU: 71.833
2022-11-12 07:46:28,803 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.530, mIoU: 72.670
2022-11-12 07:46:29,116 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.522, mIoU: 72.921
2022-11-12 07:46:29,447 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.484, mIoU: 73.550
2022-11-12 07:46:29,771 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.348, mIoU: 74.396
2022-11-12 07:46:30,026 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.299, mIoU: 74.191
2022-11-12 07:46:30,293 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.178, mIoU: 72.992
2022-11-12 07:46:30,552 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.065, mIoU: 72.708
2022-11-12 07:46:30,856 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.045, mIoU: 72.541
2022-11-12 07:46:31,182 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.064, mIoU: 74.376
2022-11-12 07:46:31,450 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.059, mIoU: 74.132
2022-11-12 07:46:31,721 semantic_segmentation INFO: Sample: 32, validation pixAcc: 94.981, mIoU: 73.776
2022-11-12 07:46:31,993 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.053, mIoU: 73.818
2022-11-12 07:46:32,309 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.013, mIoU: 73.519
2022-11-12 07:46:32,628 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.033, mIoU: 73.727
2022-11-12 07:46:32,929 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.037, mIoU: 73.612
2022-11-12 07:46:33,188 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.012, mIoU: 73.213
2022-11-12 07:46:33,462 semantic_segmentation INFO: Sample: 38, validation pixAcc: 94.934, mIoU: 73.167
2022-11-12 07:46:33,722 semantic_segmentation INFO: Sample: 39, validation pixAcc: 94.868, mIoU: 72.594
2022-11-12 07:46:34,020 semantic_segmentation INFO: Sample: 40, validation pixAcc: 94.915, mIoU: 72.661
2022-11-12 07:46:34,338 semantic_segmentation INFO: Sample: 41, validation pixAcc: 94.920, mIoU: 72.257
2022-11-12 07:46:34,599 semantic_segmentation INFO: Sample: 42, validation pixAcc: 94.959, mIoU: 72.226
2022-11-12 07:46:34,871 semantic_segmentation INFO: Sample: 43, validation pixAcc: 94.976, mIoU: 72.273
2022-11-12 07:46:35,131 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.020, mIoU: 72.411
2022-11-12 07:46:35,458 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.026, mIoU: 72.343
2022-11-12 07:46:35,770 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.046, mIoU: 72.344
2022-11-12 07:46:36,040 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.104, mIoU: 72.391
2022-11-12 07:46:36,304 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.122, mIoU: 72.203
