2022-11-08 19:43:53,550 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-08 19:43:53,559 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-08 19:43:55,939 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.031, mIoU: 40.566
2022-11-08 19:43:56,320 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.657, mIoU: 50.783
2022-11-08 19:43:56,614 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.544, mIoU: 51.611
2022-11-08 19:43:56,915 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.347, mIoU: 53.729
2022-11-08 19:43:57,212 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.409, mIoU: 54.310
2022-11-08 19:43:57,506 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.450, mIoU: 54.685
2022-11-08 19:43:57,802 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.286, mIoU: 59.219
2022-11-08 19:43:58,102 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.258, mIoU: 63.780
2022-11-08 19:43:58,405 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.237, mIoU: 68.381
2022-11-08 19:43:58,705 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.815, mIoU: 73.027
2022-11-08 19:43:58,997 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.766, mIoU: 73.789
2022-11-08 19:43:59,293 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.557, mIoU: 76.826
2022-11-08 19:43:59,591 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.528, mIoU: 76.406
2022-11-08 19:43:59,884 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.369, mIoU: 75.807
2022-11-08 19:44:00,182 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.242, mIoU: 75.671
2022-11-08 19:44:00,476 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.020, mIoU: 74.542
2022-11-08 19:44:00,767 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.932, mIoU: 74.643
2022-11-08 19:44:01,078 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.912, mIoU: 75.354
2022-11-08 19:44:01,378 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.844, mIoU: 75.727
2022-11-08 19:44:01,670 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.884, mIoU: 76.429
2022-11-08 19:44:01,971 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.873, mIoU: 76.305
2022-11-08 19:44:02,269 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.584, mIoU: 75.704
2022-11-08 19:44:02,564 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.574, mIoU: 75.401
2022-11-08 19:44:02,858 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.545, mIoU: 76.092
2022-11-08 19:44:03,147 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.445, mIoU: 77.167
2022-11-08 19:44:03,444 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.442, mIoU: 77.339
2022-11-08 19:44:03,741 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.365, mIoU: 75.926
2022-11-08 19:44:04,041 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.237, mIoU: 75.364
2022-11-08 19:44:04,340 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.251, mIoU: 75.553
2022-11-08 19:44:04,635 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.253, mIoU: 75.502
2022-11-08 19:44:04,930 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.253, mIoU: 75.279
2022-11-08 19:44:05,221 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.170, mIoU: 74.946
2022-11-08 19:44:05,512 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.256, mIoU: 75.114
2022-11-08 19:44:05,815 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.236, mIoU: 75.020
2022-11-08 19:44:06,118 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.193, mIoU: 75.151
2022-11-08 19:44:06,419 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.205, mIoU: 75.050
2022-11-08 19:44:06,719 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.226, mIoU: 74.727
2022-11-08 19:44:07,017 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.139, mIoU: 74.632
2022-11-08 19:44:07,316 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.080, mIoU: 73.850
