2022-11-12 01:43:46,027 semantic_segmentation INFO: Params: 3.23M FLOPs: 22.62G
2022-11-12 01:43:46,051 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-12 01:43:51,908 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.209, mIoU: 40.607
2022-11-12 01:43:52,239 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.604, mIoU: 49.806
2022-11-12 01:43:52,521 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.531, mIoU: 50.971
2022-11-12 01:43:52,788 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.187, mIoU: 52.810
2022-11-12 01:43:53,050 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.252, mIoU: 53.816
2022-11-12 01:43:53,317 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.278, mIoU: 54.191
2022-11-12 01:43:53,592 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.000, mIoU: 57.015
2022-11-12 01:43:53,861 semantic_segmentation INFO: Sample: 8, validation pixAcc: 96.933, mIoU: 60.555
2022-11-12 01:43:54,123 semantic_segmentation INFO: Sample: 9, validation pixAcc: 96.904, mIoU: 65.123
2022-11-12 01:43:54,457 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.734, mIoU: 70.769
2022-11-12 01:43:54,724 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.611, mIoU: 71.068
2022-11-12 01:43:54,993 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.395, mIoU: 73.379
2022-11-12 01:43:55,265 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.410, mIoU: 73.837
2022-11-12 01:43:55,528 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.223, mIoU: 73.004
2022-11-12 01:43:55,789 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.096, mIoU: 72.736
2022-11-12 01:43:56,071 semantic_segmentation INFO: Sample: 16, validation pixAcc: 95.904, mIoU: 71.850
2022-11-12 01:43:56,351 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.791, mIoU: 71.889
2022-11-12 01:43:56,615 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.761, mIoU: 72.357
2022-11-12 01:43:56,877 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.632, mIoU: 72.666
2022-11-12 01:43:57,135 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.661, mIoU: 73.283
2022-11-12 01:43:57,454 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.704, mIoU: 73.269
2022-11-12 01:43:57,815 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.443, mIoU: 73.156
2022-11-12 01:43:58,151 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.457, mIoU: 73.281
2022-11-12 01:43:58,492 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.445, mIoU: 73.893
2022-11-12 01:43:58,845 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.363, mIoU: 75.323
2022-11-12 01:43:59,186 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.350, mIoU: 75.446
2022-11-12 01:43:59,500 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.207, mIoU: 73.877
2022-11-12 01:43:59,762 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.099, mIoU: 73.436
2022-11-12 01:44:00,027 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.071, mIoU: 73.538
