2022-11-17 01:22:48,525 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-17 01:22:48,533 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-17 01:22:50,654 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.034, mIoU: 40.462
2022-11-17 01:22:50,953 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.703, mIoU: 50.425
2022-11-17 01:22:51,178 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.502, mIoU: 50.580
2022-11-17 01:22:51,406 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.291, mIoU: 52.984
2022-11-17 01:22:51,630 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.376, mIoU: 54.507
2022-11-17 01:22:51,852 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.473, mIoU: 55.025
2022-11-17 01:22:52,076 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.167, mIoU: 57.953
2022-11-17 01:22:52,299 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.119, mIoU: 61.976
2022-11-17 01:22:52,523 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.105, mIoU: 66.583
2022-11-17 01:22:52,747 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.985, mIoU: 71.778
2022-11-17 01:22:52,972 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.949, mIoU: 72.758
2022-11-17 01:22:53,197 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.727, mIoU: 75.932
2022-11-17 01:22:53,425 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.722, mIoU: 76.110
2022-11-17 01:22:53,649 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.596, mIoU: 75.800
2022-11-17 01:22:53,874 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.452, mIoU: 75.443
2022-11-17 01:22:54,097 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.219, mIoU: 74.309
2022-11-17 01:22:54,323 semantic_segmentation INFO: Sample: 17, validation pixAcc: 96.106, mIoU: 74.397
2022-11-17 01:22:54,547 semantic_segmentation INFO: Sample: 18, validation pixAcc: 96.078, mIoU: 75.039
2022-11-17 01:22:54,771 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.987, mIoU: 75.571
2022-11-17 01:22:54,998 semantic_segmentation INFO: Sample: 20, validation pixAcc: 96.022, mIoU: 76.251
2022-11-17 01:22:55,223 semantic_segmentation INFO: Sample: 21, validation pixAcc: 96.051, mIoU: 76.159
2022-11-17 01:22:55,449 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.966, mIoU: 76.238
2022-11-17 01:22:55,673 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.916, mIoU: 75.804
2022-11-17 01:22:55,898 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.905, mIoU: 76.472
2022-11-17 01:22:56,121 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.792, mIoU: 77.614
2022-11-17 01:22:56,346 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.781, mIoU: 77.777
2022-11-17 01:22:56,572 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.653, mIoU: 76.226
2022-11-17 01:22:56,796 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.532, mIoU: 75.706
2022-11-17 01:22:57,022 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.498, mIoU: 75.526
2022-11-17 01:22:57,248 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.513, mIoU: 76.106
2022-11-17 01:22:57,471 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.507, mIoU: 75.886
2022-11-17 01:22:57,695 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.402, mIoU: 75.487
2022-11-17 01:22:57,918 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.484, mIoU: 75.629
2022-11-17 01:22:58,146 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.456, mIoU: 75.530
2022-11-17 01:22:58,375 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.445, mIoU: 75.688
2022-11-17 01:22:58,604 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.449, mIoU: 75.590
2022-11-17 01:22:58,833 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.457, mIoU: 75.235
2022-11-17 01:22:59,059 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.414, mIoU: 75.233
2022-11-17 01:22:59,286 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.354, mIoU: 74.391
2022-11-17 01:22:59,509 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.396, mIoU: 74.485
2022-11-17 01:22:59,737 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.417, mIoU: 74.511
2022-11-17 01:22:59,967 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.451, mIoU: 74.499
2022-11-17 01:23:00,194 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.475, mIoU: 74.549
2022-11-17 01:23:00,420 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.518, mIoU: 74.716
2022-11-17 01:23:00,649 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.531, mIoU: 74.647
2022-11-17 01:23:00,875 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.548, mIoU: 74.628
2022-11-17 01:23:01,102 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.593, mIoU: 74.664
2022-11-17 01:23:01,326 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.608, mIoU: 74.510
2022-11-17 01:23:01,553 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.631, mIoU: 74.780
2022-11-17 01:23:01,784 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.578, mIoU: 74.954
2022-11-17 01:23:02,014 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.554, mIoU: 74.944
2022-11-17 01:23:02,241 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.552, mIoU: 75.331
2022-11-17 01:23:02,470 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.515, mIoU: 75.392
2022-11-17 01:23:02,693 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.525, mIoU: 75.639
2022-11-17 01:23:02,920 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.378, mIoU: 75.548
2022-11-17 01:23:03,146 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.360, mIoU: 75.528
2022-11-17 01:23:03,370 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.374, mIoU: 75.565
2022-11-17 01:23:03,597 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.404, mIoU: 76.167
2022-11-17 01:23:03,825 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.403, mIoU: 76.511
2022-11-17 01:23:04,049 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.368, mIoU: 76.354
2022-11-17 01:23:04,278 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.361, mIoU: 76.654
2022-11-17 01:23:04,506 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.366, mIoU: 76.797
2022-11-17 01:23:04,735 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.335, mIoU: 76.693
2022-11-17 01:23:04,964 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.338, mIoU: 76.752
2022-11-17 01:23:05,191 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.350, mIoU: 76.971
2022-11-17 01:23:05,416 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.336, mIoU: 76.875
2022-11-17 01:23:05,639 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.233, mIoU: 76.795
2022-11-17 01:23:05,865 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.234, mIoU: 76.935
2022-11-17 01:23:06,091 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.215, mIoU: 76.784
2022-11-17 01:23:06,319 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.241, mIoU: 76.740
2022-11-17 01:23:06,546 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.261, mIoU: 76.772
2022-11-17 01:23:06,773 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.293, mIoU: 76.536
2022-11-17 01:23:07,001 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.309, mIoU: 76.313
2022-11-17 01:23:07,226 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.315, mIoU: 76.274
2022-11-17 01:23:07,452 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.293, mIoU: 76.317
2022-11-17 01:23:07,679 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.291, mIoU: 76.303
2022-11-17 01:23:07,903 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.311, mIoU: 76.296
2022-11-17 01:23:08,127 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.321, mIoU: 76.288
2022-11-17 01:23:08,353 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.301, mIoU: 76.224
2022-11-17 01:23:08,579 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.315, mIoU: 76.357
2022-11-17 01:23:08,803 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.332, mIoU: 76.503
2022-11-17 01:23:09,025 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.336, mIoU: 76.406
2022-11-17 01:23:09,255 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.334, mIoU: 76.388
2022-11-17 01:23:09,479 semantic_segmentation INFO: Sample: 84, validation pixAcc: 95.235, mIoU: 76.173
2022-11-17 01:23:09,700 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.993, mIoU: 75.685
2022-11-17 01:23:09,929 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.979, mIoU: 75.696
2022-11-17 01:23:10,157 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.986, mIoU: 75.713
2022-11-17 01:23:10,383 semantic_segmentation INFO: Sample: 88, validation pixAcc: 95.005, mIoU: 75.687
2022-11-17 01:23:10,607 semantic_segmentation INFO: Sample: 89, validation pixAcc: 95.013, mIoU: 75.706
2022-11-17 01:23:10,832 semantic_segmentation INFO: Sample: 90, validation pixAcc: 95.029, mIoU: 75.692
2022-11-17 01:23:11,055 semantic_segmentation INFO: Sample: 91, validation pixAcc: 95.044, mIoU: 75.744
2022-11-17 01:23:11,279 semantic_segmentation INFO: Sample: 92, validation pixAcc: 95.054, mIoU: 76.736
