2022-11-16 07:01:07,398 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-16 07:01:07,407 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-16 07:01:08,140 semantic_segmentation INFO: Sample: 1, validation pixAcc: 98.333, mIoU: 9.043
2022-11-16 07:01:08,440 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.916, mIoU: 13.495
2022-11-16 07:01:08,540 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.989, mIoU: 16.979
2022-11-16 07:01:08,852 semantic_segmentation INFO: Sample: 4, validation pixAcc: 98.306, mIoU: 17.044
2022-11-16 07:01:09,137 semantic_segmentation INFO: Sample: 5, validation pixAcc: 95.557, mIoU: 23.210
2022-11-16 07:01:09,266 semantic_segmentation INFO: Sample: 6, validation pixAcc: 95.814, mIoU: 27.565
2022-11-16 07:01:09,300 semantic_segmentation INFO: Sample: 7, validation pixAcc: 96.198, mIoU: 32.104
2022-11-16 07:01:09,329 semantic_segmentation INFO: Sample: 8, validation pixAcc: 96.580, mIoU: 33.083
2022-11-16 07:01:09,355 semantic_segmentation INFO: Sample: 9, validation pixAcc: 96.636, mIoU: 37.118
2022-11-16 07:01:09,385 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.796, mIoU: 41.598
2022-11-16 07:01:09,415 semantic_segmentation INFO: Sample: 11, validation pixAcc: 95.605, mIoU: 44.516
2022-11-16 07:01:09,710 semantic_segmentation INFO: Sample: 12, validation pixAcc: 95.977, mIoU: 49.129
2022-11-16 07:01:09,744 semantic_segmentation INFO: Sample: 13, validation pixAcc: 95.350, mIoU: 48.473
2022-11-16 07:01:09,773 semantic_segmentation INFO: Sample: 14, validation pixAcc: 95.135, mIoU: 46.706
2022-11-16 07:01:09,907 semantic_segmentation INFO: Sample: 15, validation pixAcc: 95.213, mIoU: 46.383
2022-11-16 07:01:09,940 semantic_segmentation INFO: Sample: 16, validation pixAcc: 95.202, mIoU: 46.140
2022-11-16 07:01:10,206 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.089, mIoU: 45.995
2022-11-16 07:01:10,237 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.193, mIoU: 45.978
2022-11-16 07:01:10,265 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.260, mIoU: 46.089
2022-11-16 07:01:10,777 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.064, mIoU: 51.835
2022-11-16 07:01:10,805 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.307, mIoU: 51.994
2022-11-16 07:01:10,834 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.338, mIoU: 52.707
2022-11-16 07:01:10,855 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.032, mIoU: 56.137
2022-11-16 07:01:11,118 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.175, mIoU: 56.264
2022-11-16 07:01:11,428 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.106, mIoU: 56.138
2022-11-16 07:01:11,464 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.006, mIoU: 57.659
2022-11-16 07:01:11,494 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.045, mIoU: 57.741
2022-11-16 07:01:11,779 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.170, mIoU: 57.883
2022-11-16 07:01:11,810 semantic_segmentation INFO: Sample: 29, validation pixAcc: 94.589, mIoU: 56.655
2022-11-16 07:01:11,840 semantic_segmentation INFO: Sample: 30, validation pixAcc: 94.783, mIoU: 56.701
2022-11-16 07:01:12,126 semantic_segmentation INFO: Sample: 31, validation pixAcc: 94.913, mIoU: 56.722
2022-11-16 07:01:12,154 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.030, mIoU: 56.697
2022-11-16 07:01:12,184 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.183, mIoU: 57.824
2022-11-16 07:01:12,213 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.177, mIoU: 57.598
2022-11-16 07:01:12,242 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.278, mIoU: 61.712
2022-11-16 07:01:12,273 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.319, mIoU: 61.767
2022-11-16 07:01:12,553 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.401, mIoU: 61.663
2022-11-16 07:01:12,835 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.500, mIoU: 65.974
2022-11-16 07:01:13,132 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.534, mIoU: 66.040
2022-11-16 07:01:13,420 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.461, mIoU: 65.955
2022-11-16 07:01:13,447 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.487, mIoU: 67.985
2022-11-16 07:01:13,476 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.593, mIoU: 67.943
2022-11-16 07:01:13,503 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.358, mIoU: 68.184
2022-11-16 07:01:13,532 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.371, mIoU: 68.172
2022-11-16 07:01:13,561 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.248, mIoU: 68.293
2022-11-16 07:01:13,592 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.290, mIoU: 68.538
2022-11-16 07:01:13,620 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.371, mIoU: 68.840
2022-11-16 07:01:13,899 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.377, mIoU: 68.881
2022-11-16 07:01:14,140 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.404, mIoU: 68.884
2022-11-16 07:01:14,446 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.284, mIoU: 68.497
2022-11-16 07:01:14,694 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.301, mIoU: 68.395
2022-11-16 07:01:14,725 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.391, mIoU: 68.408
2022-11-16 07:01:14,752 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.419, mIoU: 68.201
2022-11-16 07:01:14,782 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.420, mIoU: 68.323
2022-11-16 07:01:14,811 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.457, mIoU: 68.898
2022-11-16 07:01:14,837 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.452, mIoU: 68.762
2022-11-16 07:01:15,131 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.388, mIoU: 68.574
2022-11-16 07:01:15,464 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.480, mIoU: 68.546
2022-11-16 07:01:15,493 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.531, mIoU: 68.690
2022-11-16 07:01:15,523 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.044, mIoU: 71.981
2022-11-16 07:01:15,645 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.100, mIoU: 72.407
2022-11-16 07:01:15,674 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.095, mIoU: 72.158
2022-11-16 07:01:15,950 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.150, mIoU: 72.112
2022-11-16 07:01:16,262 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.208, mIoU: 72.375
2022-11-16 07:01:16,289 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.266, mIoU: 72.477
2022-11-16 07:01:16,318 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.274, mIoU: 72.379
2022-11-16 07:01:16,348 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.346, mIoU: 72.433
2022-11-16 07:01:16,446 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.394, mIoU: 77.019
2022-11-16 07:01:16,538 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.451, mIoU: 77.073
2022-11-16 07:01:16,568 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.271, mIoU: 76.921
2022-11-16 07:01:16,590 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.226, mIoU: 78.286
2022-11-16 07:01:16,609 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.254, mIoU: 78.243
2022-11-16 07:01:16,630 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.200, mIoU: 78.427
2022-11-16 07:01:16,650 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.249, mIoU: 78.413
2022-11-16 07:01:16,945 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.307, mIoU: 78.690
2022-11-16 07:01:16,975 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.369, mIoU: 78.676
2022-11-16 07:01:17,003 semantic_segmentation INFO: Sample: 77, validation pixAcc: 94.905, mIoU: 78.094
2022-11-16 07:01:17,215 semantic_segmentation INFO: Sample: 78, validation pixAcc: 94.762, mIoU: 77.889
2022-11-16 07:01:17,516 semantic_segmentation INFO: Sample: 79, validation pixAcc: 94.790, mIoU: 78.150
2022-11-16 07:01:17,655 semantic_segmentation INFO: Sample: 80, validation pixAcc: 94.830, mIoU: 78.183
2022-11-16 07:01:17,682 semantic_segmentation INFO: Sample: 81, validation pixAcc: 94.844, mIoU: 78.347
2022-11-16 07:01:17,712 semantic_segmentation INFO: Sample: 82, validation pixAcc: 94.839, mIoU: 78.287
2022-11-16 07:01:17,742 semantic_segmentation INFO: Sample: 83, validation pixAcc: 94.821, mIoU: 78.068
2022-11-16 07:01:18,034 semantic_segmentation INFO: Sample: 84, validation pixAcc: 94.836, mIoU: 78.071
2022-11-16 07:01:18,321 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.891, mIoU: 78.137
2022-11-16 07:01:18,352 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.922, mIoU: 78.358
2022-11-16 07:01:18,382 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.932, mIoU: 77.877
2022-11-16 07:01:18,412 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.975, mIoU: 77.877
2022-11-16 07:01:18,448 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.750, mIoU: 76.790
2022-11-16 07:01:18,476 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.783, mIoU: 76.822
2022-11-16 07:01:18,507 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.809, mIoU: 76.684
2022-11-16 07:01:18,799 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.856, mIoU: 76.732
2022-11-16 07:01:18,828 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.889, mIoU: 76.915
