2022-11-14 09:10:07,593 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-14 09:10:07,654 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-14 09:11:18,939 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-14 09:11:19,094 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-14 09:11:20,221 semantic_segmentation INFO: Sample: 1, validation pixAcc: 95.270, mIoU: 70.771
2022-11-14 09:11:20,242 semantic_segmentation INFO: Sample: 2, validation pixAcc: 94.641, mIoU: 71.399
2022-11-14 09:11:20,263 semantic_segmentation INFO: Sample: 3, validation pixAcc: 93.623, mIoU: 71.541
2022-11-14 09:11:20,287 semantic_segmentation INFO: Sample: 4, validation pixAcc: 92.898, mIoU: 70.879
2022-11-14 09:11:20,309 semantic_segmentation INFO: Sample: 5, validation pixAcc: 92.379, mIoU: 69.185
2022-11-14 09:11:20,329 semantic_segmentation INFO: Sample: 6, validation pixAcc: 92.539, mIoU: 68.081
2022-11-14 09:11:20,356 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.467, mIoU: 67.669
2022-11-14 09:11:20,375 semantic_segmentation INFO: Sample: 8, validation pixAcc: 91.992, mIoU: 66.607
2022-11-14 09:11:20,394 semantic_segmentation INFO: Sample: 9, validation pixAcc: 91.601, mIoU: 65.735
2022-11-14 09:11:20,413 semantic_segmentation INFO: Sample: 10, validation pixAcc: 91.638, mIoU: 66.033
2022-11-14 09:11:20,432 semantic_segmentation INFO: Sample: 11, validation pixAcc: 91.672, mIoU: 66.441
2022-11-14 09:11:20,453 semantic_segmentation INFO: Sample: 12, validation pixAcc: 91.695, mIoU: 66.609
2022-11-14 09:11:20,474 semantic_segmentation INFO: Sample: 13, validation pixAcc: 91.745, mIoU: 66.615
2022-11-14 09:11:20,495 semantic_segmentation INFO: Sample: 14, validation pixAcc: 91.731, mIoU: 66.395
2022-11-14 09:11:20,514 semantic_segmentation INFO: Sample: 15, validation pixAcc: 91.783, mIoU: 66.405
2022-11-14 09:11:20,533 semantic_segmentation INFO: Sample: 16, validation pixAcc: 91.944, mIoU: 66.469
2022-11-14 09:11:20,556 semantic_segmentation INFO: Sample: 17, validation pixAcc: 92.102, mIoU: 66.414
2022-11-14 09:11:20,574 semantic_segmentation INFO: Sample: 18, validation pixAcc: 92.030, mIoU: 66.144
2022-11-14 09:11:20,594 semantic_segmentation INFO: Sample: 19, validation pixAcc: 91.833, mIoU: 65.628
2022-11-14 09:11:20,614 semantic_segmentation INFO: Sample: 20, validation pixAcc: 91.696, mIoU: 65.246
2022-11-14 09:11:20,634 semantic_segmentation INFO: Sample: 21, validation pixAcc: 91.603, mIoU: 65.202
2022-11-14 09:11:20,656 semantic_segmentation INFO: Sample: 22, validation pixAcc: 91.651, mIoU: 65.331
2022-11-14 09:11:20,675 semantic_segmentation INFO: Sample: 23, validation pixAcc: 91.725, mIoU: 65.443
2022-11-14 09:11:20,695 semantic_segmentation INFO: Sample: 24, validation pixAcc: 91.786, mIoU: 65.511
2022-11-14 09:11:20,714 semantic_segmentation INFO: Sample: 25, validation pixAcc: 91.780, mIoU: 65.514
2022-11-14 09:11:20,733 semantic_segmentation INFO: Sample: 26, validation pixAcc: 91.815, mIoU: 65.594
2022-11-14 09:11:20,769 semantic_segmentation INFO: Sample: 27, validation pixAcc: 91.812, mIoU: 65.585
2022-11-14 09:11:20,802 semantic_segmentation INFO: Sample: 28, validation pixAcc: 91.811, mIoU: 65.579
2022-11-14 09:11:20,837 semantic_segmentation INFO: Sample: 29, validation pixAcc: 91.847, mIoU: 65.596
2022-11-14 09:11:20,872 semantic_segmentation INFO: Sample: 30, validation pixAcc: 91.886, mIoU: 65.629
2022-11-14 09:11:20,902 semantic_segmentation INFO: Sample: 31, validation pixAcc: 91.930, mIoU: 65.679
2022-11-14 09:11:20,935 semantic_segmentation INFO: Sample: 32, validation pixAcc: 91.947, mIoU: 65.670
2022-11-14 09:11:20,970 semantic_segmentation INFO: Sample: 33, validation pixAcc: 91.949, mIoU: 65.670
2022-11-14 09:11:21,004 semantic_segmentation INFO: Sample: 34, validation pixAcc: 91.962, mIoU: 65.611
2022-11-14 09:11:21,040 semantic_segmentation INFO: Sample: 35, validation pixAcc: 91.952, mIoU: 65.526
2022-11-14 09:11:21,075 semantic_segmentation INFO: Sample: 36, validation pixAcc: 91.939, mIoU: 65.606
2022-11-14 09:11:21,111 semantic_segmentation INFO: Sample: 37, validation pixAcc: 91.909, mIoU: 65.626
2022-11-14 09:11:21,147 semantic_segmentation INFO: Sample: 38, validation pixAcc: 91.680, mIoU: 65.365
2022-11-14 09:11:21,182 semantic_segmentation INFO: Sample: 39, validation pixAcc: 91.628, mIoU: 65.564
2022-11-14 09:11:21,209 semantic_segmentation INFO: Sample: 40, validation pixAcc: 91.467, mIoU: 66.255
2022-11-14 09:11:21,231 semantic_segmentation INFO: Sample: 41, validation pixAcc: 91.505, mIoU: 66.452
2022-11-14 09:11:21,251 semantic_segmentation INFO: Sample: 42, validation pixAcc: 91.557, mIoU: 67.051
2022-11-14 09:11:21,272 semantic_segmentation INFO: Sample: 43, validation pixAcc: 91.638, mIoU: 67.245
2022-11-14 09:11:21,293 semantic_segmentation INFO: Sample: 44, validation pixAcc: 91.684, mIoU: 67.683
2022-11-14 09:11:21,317 semantic_segmentation INFO: Sample: 45, validation pixAcc: 91.730, mIoU: 67.602
2022-11-14 09:11:21,337 semantic_segmentation INFO: Sample: 46, validation pixAcc: 91.756, mIoU: 67.912
2022-11-14 09:11:21,361 semantic_segmentation INFO: Sample: 47, validation pixAcc: 91.729, mIoU: 68.337
2022-11-14 09:11:21,384 semantic_segmentation INFO: Sample: 48, validation pixAcc: 91.768, mIoU: 69.007
2022-11-14 09:11:21,411 semantic_segmentation INFO: Sample: 49, validation pixAcc: 91.738, mIoU: 69.466
2022-11-14 09:11:21,435 semantic_segmentation INFO: Sample: 50, validation pixAcc: 91.676, mIoU: 69.360
2022-11-14 09:11:21,461 semantic_segmentation INFO: Sample: 51, validation pixAcc: 91.594, mIoU: 69.520
2022-11-14 09:11:21,479 semantic_segmentation INFO: Sample: 52, validation pixAcc: 91.550, mIoU: 69.178
2022-11-14 09:11:21,499 semantic_segmentation INFO: Sample: 53, validation pixAcc: 91.434, mIoU: 68.817
2022-11-14 09:11:21,519 semantic_segmentation INFO: Sample: 54, validation pixAcc: 91.276, mIoU: 68.684
2022-11-14 09:11:21,538 semantic_segmentation INFO: Sample: 55, validation pixAcc: 91.120, mIoU: 68.554
