2022-11-17 07:39:32,841 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-17 07:39:32,851 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-17 07:39:33,583 semantic_segmentation INFO: Sample: 1, validation pixAcc: 95.351, mIoU: 71.329
2022-11-17 07:39:33,608 semantic_segmentation INFO: Sample: 2, validation pixAcc: 94.638, mIoU: 71.353
2022-11-17 07:39:33,648 semantic_segmentation INFO: Sample: 3, validation pixAcc: 93.557, mIoU: 71.582
2022-11-17 07:39:33,683 semantic_segmentation INFO: Sample: 4, validation pixAcc: 92.819, mIoU: 71.322
2022-11-17 07:39:33,719 semantic_segmentation INFO: Sample: 5, validation pixAcc: 92.376, mIoU: 69.742
2022-11-17 07:39:33,754 semantic_segmentation INFO: Sample: 6, validation pixAcc: 92.610, mIoU: 69.147
2022-11-17 07:39:33,790 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.507, mIoU: 68.426
2022-11-17 07:39:33,814 semantic_segmentation INFO: Sample: 8, validation pixAcc: 92.034, mIoU: 67.470
2022-11-17 07:39:33,839 semantic_segmentation INFO: Sample: 9, validation pixAcc: 91.875, mIoU: 66.947
2022-11-17 07:39:33,861 semantic_segmentation INFO: Sample: 10, validation pixAcc: 92.016, mIoU: 67.238
2022-11-17 07:39:33,890 semantic_segmentation INFO: Sample: 11, validation pixAcc: 92.024, mIoU: 67.677
2022-11-17 07:39:33,910 semantic_segmentation INFO: Sample: 12, validation pixAcc: 92.073, mIoU: 67.776
2022-11-17 07:39:33,930 semantic_segmentation INFO: Sample: 13, validation pixAcc: 92.144, mIoU: 67.845
2022-11-17 07:39:33,951 semantic_segmentation INFO: Sample: 14, validation pixAcc: 92.098, mIoU: 67.729
2022-11-17 07:39:33,972 semantic_segmentation INFO: Sample: 15, validation pixAcc: 92.076, mIoU: 67.704
2022-11-17 07:39:33,992 semantic_segmentation INFO: Sample: 16, validation pixAcc: 92.200, mIoU: 67.752
2022-11-17 07:39:34,011 semantic_segmentation INFO: Sample: 17, validation pixAcc: 92.388, mIoU: 67.786
2022-11-17 07:39:34,034 semantic_segmentation INFO: Sample: 18, validation pixAcc: 92.039, mIoU: 67.102
2022-11-17 07:39:34,054 semantic_segmentation INFO: Sample: 19, validation pixAcc: 92.026, mIoU: 66.918
2022-11-17 07:39:34,075 semantic_segmentation INFO: Sample: 20, validation pixAcc: 91.939, mIoU: 66.651
2022-11-17 07:39:34,094 semantic_segmentation INFO: Sample: 21, validation pixAcc: 91.834, mIoU: 66.445
2022-11-17 07:39:34,128 semantic_segmentation INFO: Sample: 22, validation pixAcc: 91.865, mIoU: 66.523
2022-11-17 07:39:34,163 semantic_segmentation INFO: Sample: 23, validation pixAcc: 91.901, mIoU: 66.581
2022-11-17 07:39:34,191 semantic_segmentation INFO: Sample: 24, validation pixAcc: 91.961, mIoU: 66.720
2022-11-17 07:39:34,225 semantic_segmentation INFO: Sample: 25, validation pixAcc: 91.954, mIoU: 66.689
2022-11-17 07:39:34,261 semantic_segmentation INFO: Sample: 26, validation pixAcc: 91.975, mIoU: 66.720
2022-11-17 07:39:34,288 semantic_segmentation INFO: Sample: 27, validation pixAcc: 91.969, mIoU: 66.678
2022-11-17 07:39:34,310 semantic_segmentation INFO: Sample: 28, validation pixAcc: 91.968, mIoU: 66.666
2022-11-17 07:39:34,333 semantic_segmentation INFO: Sample: 29, validation pixAcc: 92.001, mIoU: 66.677
2022-11-17 07:39:34,357 semantic_segmentation INFO: Sample: 30, validation pixAcc: 92.041, mIoU: 66.720
2022-11-17 07:39:34,380 semantic_segmentation INFO: Sample: 31, validation pixAcc: 92.074, mIoU: 66.761
2022-11-17 07:39:34,401 semantic_segmentation INFO: Sample: 32, validation pixAcc: 92.095, mIoU: 66.771
2022-11-17 07:39:34,435 semantic_segmentation INFO: Sample: 33, validation pixAcc: 92.084, mIoU: 66.737
2022-11-17 07:39:34,456 semantic_segmentation INFO: Sample: 34, validation pixAcc: 92.095, mIoU: 66.685
2022-11-17 07:39:34,477 semantic_segmentation INFO: Sample: 35, validation pixAcc: 92.067, mIoU: 66.638
2022-11-17 07:39:34,497 semantic_segmentation INFO: Sample: 36, validation pixAcc: 92.063, mIoU: 66.709
2022-11-17 07:39:34,517 semantic_segmentation INFO: Sample: 37, validation pixAcc: 92.002, mIoU: 66.738
2022-11-17 07:39:34,537 semantic_segmentation INFO: Sample: 38, validation pixAcc: 91.790, mIoU: 66.575
2022-11-17 07:39:34,558 semantic_segmentation INFO: Sample: 39, validation pixAcc: 91.710, mIoU: 66.725
2022-11-17 07:39:34,587 semantic_segmentation INFO: Sample: 40, validation pixAcc: 91.585, mIoU: 67.133
2022-11-17 07:39:34,607 semantic_segmentation INFO: Sample: 41, validation pixAcc: 91.630, mIoU: 67.486
2022-11-17 07:39:34,628 semantic_segmentation INFO: Sample: 42, validation pixAcc: 91.693, mIoU: 68.282
2022-11-17 07:39:34,650 semantic_segmentation INFO: Sample: 43, validation pixAcc: 91.780, mIoU: 68.447
2022-11-17 07:39:34,684 semantic_segmentation INFO: Sample: 44, validation pixAcc: 91.837, mIoU: 69.049
2022-11-17 07:39:34,720 semantic_segmentation INFO: Sample: 45, validation pixAcc: 91.898, mIoU: 68.942
2022-11-17 07:39:34,755 semantic_segmentation INFO: Sample: 46, validation pixAcc: 91.923, mIoU: 69.209
2022-11-17 07:39:34,790 semantic_segmentation INFO: Sample: 47, validation pixAcc: 91.913, mIoU: 69.827
2022-11-17 07:39:34,821 semantic_segmentation INFO: Sample: 48, validation pixAcc: 91.957, mIoU: 70.644
2022-11-17 07:39:34,845 semantic_segmentation INFO: Sample: 49, validation pixAcc: 91.963, mIoU: 71.815
2022-11-17 07:39:34,867 semantic_segmentation INFO: Sample: 50, validation pixAcc: 91.908, mIoU: 71.729
2022-11-17 07:39:34,899 semantic_segmentation INFO: Sample: 51, validation pixAcc: 91.812, mIoU: 71.718
2022-11-17 07:39:34,919 semantic_segmentation INFO: Sample: 52, validation pixAcc: 91.807, mIoU: 71.158
2022-11-17 07:39:34,940 semantic_segmentation INFO: Sample: 53, validation pixAcc: 91.755, mIoU: 70.931
2022-11-17 07:39:34,960 semantic_segmentation INFO: Sample: 54, validation pixAcc: 91.640, mIoU: 70.656
2022-11-17 07:39:34,980 semantic_segmentation INFO: Sample: 55, validation pixAcc: 91.484, mIoU: 70.389
2022-11-17 07:39:35,000 semantic_segmentation INFO: Sample: 56, validation pixAcc: 91.396, mIoU: 70.053
2022-11-17 07:39:35,020 semantic_segmentation INFO: Sample: 57, validation pixAcc: 91.438, mIoU: 69.948
2022-11-17 07:39:35,042 semantic_segmentation INFO: Sample: 58, validation pixAcc: 91.429, mIoU: 69.848
2022-11-17 07:39:35,062 semantic_segmentation INFO: Sample: 59, validation pixAcc: 91.375, mIoU: 69.700
2022-11-17 07:39:35,082 semantic_segmentation INFO: Sample: 60, validation pixAcc: 91.388, mIoU: 69.637
2022-11-17 07:39:35,102 semantic_segmentation INFO: Sample: 61, validation pixAcc: 91.390, mIoU: 69.608
2022-11-17 07:39:35,137 semantic_segmentation INFO: Sample: 62, validation pixAcc: 91.354, mIoU: 69.530
2022-11-17 07:39:35,170 semantic_segmentation INFO: Sample: 63, validation pixAcc: 91.392, mIoU: 70.251
2022-11-17 07:39:35,199 semantic_segmentation INFO: Sample: 64, validation pixAcc: 91.405, mIoU: 70.463
2022-11-17 07:39:35,233 semantic_segmentation INFO: Sample: 65, validation pixAcc: 91.413, mIoU: 70.649
2022-11-17 07:39:35,268 semantic_segmentation INFO: Sample: 66, validation pixAcc: 91.392, mIoU: 70.627
2022-11-17 07:39:35,293 semantic_segmentation INFO: Sample: 67, validation pixAcc: 91.371, mIoU: 70.499
2022-11-17 07:39:35,315 semantic_segmentation INFO: Sample: 68, validation pixAcc: 91.344, mIoU: 70.360
2022-11-17 07:39:35,337 semantic_segmentation INFO: Sample: 69, validation pixAcc: 91.333, mIoU: 70.225
2022-11-17 07:39:35,359 semantic_segmentation INFO: Sample: 70, validation pixAcc: 91.306, mIoU: 70.218
2022-11-17 07:39:35,382 semantic_segmentation INFO: Sample: 71, validation pixAcc: 91.203, mIoU: 70.071
2022-11-17 07:39:35,404 semantic_segmentation INFO: Sample: 72, validation pixAcc: 91.128, mIoU: 69.906
2022-11-17 07:39:35,426 semantic_segmentation INFO: Sample: 73, validation pixAcc: 91.126, mIoU: 69.950
2022-11-17 07:39:35,449 semantic_segmentation INFO: Sample: 74, validation pixAcc: 91.101, mIoU: 69.899
2022-11-17 07:39:35,469 semantic_segmentation INFO: Sample: 75, validation pixAcc: 91.109, mIoU: 69.934
2022-11-17 07:39:35,504 semantic_segmentation INFO: Sample: 76, validation pixAcc: 91.077, mIoU: 70.205
2022-11-17 07:39:35,525 semantic_segmentation INFO: Sample: 77, validation pixAcc: 90.992, mIoU: 69.970
2022-11-17 07:39:35,546 semantic_segmentation INFO: Sample: 78, validation pixAcc: 91.037, mIoU: 70.096
2022-11-17 07:39:35,566 semantic_segmentation INFO: Sample: 79, validation pixAcc: 91.114, mIoU: 70.139
2022-11-17 07:39:35,587 semantic_segmentation INFO: Sample: 80, validation pixAcc: 91.163, mIoU: 70.126
2022-11-17 07:39:35,608 semantic_segmentation INFO: Sample: 81, validation pixAcc: 91.202, mIoU: 70.116
2022-11-17 07:39:35,628 semantic_segmentation INFO: Sample: 82, validation pixAcc: 91.259, mIoU: 70.129
2022-11-17 07:39:35,654 semantic_segmentation INFO: Sample: 83, validation pixAcc: 91.308, mIoU: 70.153
2022-11-17 07:39:35,676 semantic_segmentation INFO: Sample: 84, validation pixAcc: 91.325, mIoU: 70.051
2022-11-17 07:39:35,697 semantic_segmentation INFO: Sample: 85, validation pixAcc: 91.368, mIoU: 70.014
2022-11-17 07:39:35,717 semantic_segmentation INFO: Sample: 86, validation pixAcc: 91.432, mIoU: 69.939
2022-11-17 07:39:35,750 semantic_segmentation INFO: Sample: 87, validation pixAcc: 91.481, mIoU: 69.966
2022-11-17 07:39:35,783 semantic_segmentation INFO: Sample: 88, validation pixAcc: 91.508, mIoU: 70.114
2022-11-17 07:39:35,814 semantic_segmentation INFO: Sample: 89, validation pixAcc: 91.567, mIoU: 70.140
2022-11-17 07:39:35,849 semantic_segmentation INFO: Sample: 90, validation pixAcc: 91.627, mIoU: 70.167
2022-11-17 07:39:35,884 semantic_segmentation INFO: Sample: 91, validation pixAcc: 91.666, mIoU: 70.178
2022-11-17 07:39:35,912 semantic_segmentation INFO: Sample: 92, validation pixAcc: 91.693, mIoU: 70.080
2022-11-17 07:39:35,935 semantic_segmentation INFO: Sample: 93, validation pixAcc: 91.714, mIoU: 69.967
2022-11-17 07:39:35,957 semantic_segmentation INFO: Sample: 94, validation pixAcc: 91.741, mIoU: 69.899
2022-11-17 07:39:35,980 semantic_segmentation INFO: Sample: 95, validation pixAcc: 91.785, mIoU: 69.981
2022-11-17 07:39:36,001 semantic_segmentation INFO: Sample: 96, validation pixAcc: 91.786, mIoU: 69.923
2022-11-17 07:39:36,022 semantic_segmentation INFO: Sample: 97, validation pixAcc: 91.786, mIoU: 69.878
2022-11-17 07:39:36,044 semantic_segmentation INFO: Sample: 98, validation pixAcc: 91.810, mIoU: 69.879
2022-11-17 07:39:36,074 semantic_segmentation INFO: Sample: 99, validation pixAcc: 91.809, mIoU: 69.840
2022-11-17 07:39:36,093 semantic_segmentation INFO: Sample: 100, validation pixAcc: 91.828, mIoU: 69.801
2022-11-17 07:39:36,113 semantic_segmentation INFO: Sample: 101, validation pixAcc: 91.793, mIoU: 69.803
2022-11-17 07:39:36,133 semantic_segmentation INFO: Sample: 102, validation pixAcc: 91.786, mIoU: 69.748
2022-11-17 07:39:36,153 semantic_segmentation INFO: Sample: 103, validation pixAcc: 91.816, mIoU: 69.754
