2022-11-15 01:10:26,773 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-15 01:10:26,803 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-15 01:10:27,795 semantic_segmentation INFO: Sample: 1, validation pixAcc: 95.259, mIoU: 70.958
2022-11-15 01:10:27,819 semantic_segmentation INFO: Sample: 2, validation pixAcc: 94.731, mIoU: 71.119
2022-11-15 01:10:27,843 semantic_segmentation INFO: Sample: 3, validation pixAcc: 93.887, mIoU: 71.449
2022-11-15 01:10:27,866 semantic_segmentation INFO: Sample: 4, validation pixAcc: 93.022, mIoU: 70.803
2022-11-15 01:10:27,890 semantic_segmentation INFO: Sample: 5, validation pixAcc: 92.280, mIoU: 69.342
2022-11-15 01:10:27,916 semantic_segmentation INFO: Sample: 6, validation pixAcc: 92.473, mIoU: 68.644
2022-11-15 01:10:27,942 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.438, mIoU: 68.297
2022-11-15 01:10:27,965 semantic_segmentation INFO: Sample: 8, validation pixAcc: 91.989, mIoU: 67.365
2022-11-15 01:10:27,991 semantic_segmentation INFO: Sample: 9, validation pixAcc: 91.746, mIoU: 66.552
2022-11-15 01:10:28,010 semantic_segmentation INFO: Sample: 10, validation pixAcc: 91.875, mIoU: 66.880
2022-11-15 01:10:28,031 semantic_segmentation INFO: Sample: 11, validation pixAcc: 91.881, mIoU: 67.242
2022-11-15 01:10:28,050 semantic_segmentation INFO: Sample: 12, validation pixAcc: 91.851, mIoU: 67.052
2022-11-15 01:10:28,075 semantic_segmentation INFO: Sample: 13, validation pixAcc: 91.851, mIoU: 67.091
2022-11-15 01:10:28,098 semantic_segmentation INFO: Sample: 14, validation pixAcc: 91.882, mIoU: 67.059
2022-11-15 01:10:28,122 semantic_segmentation INFO: Sample: 15, validation pixAcc: 91.938, mIoU: 66.963
2022-11-15 01:10:28,140 semantic_segmentation INFO: Sample: 16, validation pixAcc: 92.019, mIoU: 66.971
2022-11-15 01:10:28,164 semantic_segmentation INFO: Sample: 17, validation pixAcc: 91.714, mIoU: 66.384
2022-11-15 01:10:28,181 semantic_segmentation INFO: Sample: 18, validation pixAcc: 91.157, mIoU: 65.442
