2022-11-17 07:40:31,461 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-17 07:40:31,853 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-17 07:40:32,741 semantic_segmentation INFO: Sample: 1, validation pixAcc: 95.624, mIoU: 72.571
2022-11-17 07:40:32,764 semantic_segmentation INFO: Sample: 2, validation pixAcc: 94.679, mIoU: 72.389
2022-11-17 07:40:32,787 semantic_segmentation INFO: Sample: 3, validation pixAcc: 94.025, mIoU: 72.931
2022-11-17 07:40:32,810 semantic_segmentation INFO: Sample: 4, validation pixAcc: 93.404, mIoU: 72.164
2022-11-17 07:40:32,831 semantic_segmentation INFO: Sample: 5, validation pixAcc: 92.915, mIoU: 70.310
2022-11-17 07:40:32,853 semantic_segmentation INFO: Sample: 6, validation pixAcc: 93.055, mIoU: 69.570
2022-11-17 07:40:32,875 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.923, mIoU: 68.732
2022-11-17 07:40:32,896 semantic_segmentation INFO: Sample: 8, validation pixAcc: 92.397, mIoU: 67.725
2022-11-17 07:40:32,919 semantic_segmentation INFO: Sample: 9, validation pixAcc: 92.298, mIoU: 67.240
2022-11-17 07:40:32,942 semantic_segmentation INFO: Sample: 10, validation pixAcc: 92.379, mIoU: 67.530
2022-11-17 07:40:32,959 semantic_segmentation INFO: Sample: 11, validation pixAcc: 92.379, mIoU: 67.969
2022-11-17 07:40:32,980 semantic_segmentation INFO: Sample: 12, validation pixAcc: 92.411, mIoU: 68.166
2022-11-17 07:40:32,997 semantic_segmentation INFO: Sample: 13, validation pixAcc: 92.377, mIoU: 68.115
2022-11-17 07:40:33,014 semantic_segmentation INFO: Sample: 14, validation pixAcc: 92.417, mIoU: 67.980
2022-11-17 07:40:33,031 semantic_segmentation INFO: Sample: 15, validation pixAcc: 92.439, mIoU: 67.941
2022-11-17 07:40:33,048 semantic_segmentation INFO: Sample: 16, validation pixAcc: 92.520, mIoU: 67.966
2022-11-17 07:40:33,065 semantic_segmentation INFO: Sample: 17, validation pixAcc: 92.644, mIoU: 67.965
2022-11-17 07:40:33,083 semantic_segmentation INFO: Sample: 18, validation pixAcc: 92.401, mIoU: 67.443
2022-11-17 07:40:33,100 semantic_segmentation INFO: Sample: 19, validation pixAcc: 92.388, mIoU: 67.226
2022-11-17 07:40:33,117 semantic_segmentation INFO: Sample: 20, validation pixAcc: 92.376, mIoU: 67.007
2022-11-17 07:40:33,135 semantic_segmentation INFO: Sample: 21, validation pixAcc: 92.295, mIoU: 66.953
2022-11-17 07:40:33,153 semantic_segmentation INFO: Sample: 22, validation pixAcc: 92.312, mIoU: 67.021
2022-11-17 07:40:33,170 semantic_segmentation INFO: Sample: 23, validation pixAcc: 92.375, mIoU: 67.112
2022-11-17 07:40:33,190 semantic_segmentation INFO: Sample: 24, validation pixAcc: 92.422, mIoU: 67.123
2022-11-17 07:40:33,207 semantic_segmentation INFO: Sample: 25, validation pixAcc: 92.402, mIoU: 67.102
2022-11-17 07:40:33,225 semantic_segmentation INFO: Sample: 26, validation pixAcc: 92.412, mIoU: 67.142
2022-11-17 07:40:33,243 semantic_segmentation INFO: Sample: 27, validation pixAcc: 92.396, mIoU: 67.088
2022-11-17 07:40:33,261 semantic_segmentation INFO: Sample: 28, validation pixAcc: 92.386, mIoU: 67.046
2022-11-17 07:40:33,278 semantic_segmentation INFO: Sample: 29, validation pixAcc: 92.415, mIoU: 67.044
2022-11-17 07:40:33,295 semantic_segmentation INFO: Sample: 30, validation pixAcc: 92.454, mIoU: 67.057
2022-11-17 07:40:33,313 semantic_segmentation INFO: Sample: 31, validation pixAcc: 92.488, mIoU: 67.081
2022-11-17 07:40:33,330 semantic_segmentation INFO: Sample: 32, validation pixAcc: 92.507, mIoU: 67.076
2022-11-17 07:40:33,348 semantic_segmentation INFO: Sample: 33, validation pixAcc: 92.487, mIoU: 67.074
2022-11-17 07:40:33,365 semantic_segmentation INFO: Sample: 34, validation pixAcc: 92.496, mIoU: 67.000
2022-11-17 07:40:33,385 semantic_segmentation INFO: Sample: 35, validation pixAcc: 92.489, mIoU: 66.911
2022-11-17 07:40:33,402 semantic_segmentation INFO: Sample: 36, validation pixAcc: 92.472, mIoU: 66.934
2022-11-17 07:40:33,420 semantic_segmentation INFO: Sample: 37, validation pixAcc: 92.480, mIoU: 67.046
2022-11-17 07:40:33,437 semantic_segmentation INFO: Sample: 38, validation pixAcc: 92.212, mIoU: 66.796
2022-11-17 07:40:33,454 semantic_segmentation INFO: Sample: 39, validation pixAcc: 92.030, mIoU: 66.852
2022-11-17 07:40:33,472 semantic_segmentation INFO: Sample: 40, validation pixAcc: 91.866, mIoU: 67.280
2022-11-17 07:40:33,489 semantic_segmentation INFO: Sample: 41, validation pixAcc: 91.917, mIoU: 67.656
2022-11-17 07:40:33,506 semantic_segmentation INFO: Sample: 42, validation pixAcc: 91.965, mIoU: 68.189
2022-11-17 07:40:33,524 semantic_segmentation INFO: Sample: 43, validation pixAcc: 92.040, mIoU: 68.549
2022-11-17 07:40:33,540 semantic_segmentation INFO: Sample: 44, validation pixAcc: 92.083, mIoU: 69.243
2022-11-17 07:40:33,574 semantic_segmentation INFO: Sample: 45, validation pixAcc: 92.116, mIoU: 69.288
2022-11-17 07:40:33,606 semantic_segmentation INFO: Sample: 46, validation pixAcc: 92.132, mIoU: 69.670
2022-11-17 07:40:33,637 semantic_segmentation INFO: Sample: 47, validation pixAcc: 92.116, mIoU: 70.377
2022-11-17 07:40:33,657 semantic_segmentation INFO: Sample: 48, validation pixAcc: 92.156, mIoU: 71.128
2022-11-17 07:40:33,678 semantic_segmentation INFO: Sample: 49, validation pixAcc: 92.111, mIoU: 71.544
2022-11-17 07:40:33,698 semantic_segmentation INFO: Sample: 50, validation pixAcc: 92.051, mIoU: 71.361
2022-11-17 07:40:33,718 semantic_segmentation INFO: Sample: 51, validation pixAcc: 91.937, mIoU: 71.400
