2022-11-15 08:13:45,927 semantic_segmentation INFO: Params: 3.23M FLOPs: 22.62G
2022-11-15 08:13:45,941 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-15 08:13:51,600 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.846, mIoU: 41.484
2022-11-15 08:13:51,976 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.944, mIoU: 50.529
2022-11-15 08:13:52,255 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.774, mIoU: 51.756
2022-11-15 08:13:52,544 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.415, mIoU: 53.539
2022-11-15 08:13:52,822 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.469, mIoU: 54.496
2022-11-15 08:13:53,102 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.552, mIoU: 55.043
2022-11-15 08:13:53,389 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.262, mIoU: 58.922
2022-11-15 08:13:53,665 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.187, mIoU: 62.854
2022-11-15 08:13:53,941 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.140, mIoU: 67.301
2022-11-15 08:13:54,224 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.980, mIoU: 72.780
2022-11-15 08:13:54,505 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.922, mIoU: 73.443
2022-11-15 08:13:54,775 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.669, mIoU: 75.544
2022-11-15 08:13:55,053 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.659, mIoU: 75.539
2022-11-15 08:13:55,334 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.496, mIoU: 74.972
2022-11-15 08:13:55,618 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.365, mIoU: 74.775
2022-11-15 08:13:55,893 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.148, mIoU: 73.709
2022-11-15 08:13:56,176 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.994, mIoU: 73.539
2022-11-15 08:13:56,455 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.937, mIoU: 73.898
2022-11-15 08:13:56,739 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.842, mIoU: 74.256
2022-11-15 08:13:57,019 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.873, mIoU: 75.031
2022-11-15 08:13:57,298 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.873, mIoU: 74.913
2022-11-15 08:13:57,582 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.506, mIoU: 73.831
2022-11-15 08:13:57,860 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.507, mIoU: 73.622
2022-11-15 08:13:58,134 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.500, mIoU: 74.387
2022-11-15 08:13:58,414 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.399, mIoU: 75.036
2022-11-15 08:13:58,690 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.396, mIoU: 75.262
2022-11-15 08:13:58,959 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.261, mIoU: 73.742
2022-11-15 08:13:59,234 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.176, mIoU: 73.487
2022-11-15 08:13:59,512 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.177, mIoU: 73.694
2022-11-15 08:13:59,787 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.211, mIoU: 74.774
2022-11-15 08:14:00,057 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.214, mIoU: 74.629
