2022-11-14 17:36:11,386 semantic_segmentation INFO: Params: 3.23M FLOPs: 22.62G
2022-11-14 17:36:11,399 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-14 17:36:17,138 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.891, mIoU: 41.740
2022-11-14 17:36:17,497 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.999, mIoU: 50.787
2022-11-14 17:36:17,784 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.815, mIoU: 51.923
2022-11-14 17:36:18,063 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.498, mIoU: 53.524
2022-11-14 17:36:18,341 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.541, mIoU: 56.421
2022-11-14 17:36:18,621 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.583, mIoU: 56.753
2022-11-14 17:36:18,914 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.239, mIoU: 58.097
2022-11-14 17:36:19,196 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.177, mIoU: 61.164
2022-11-14 17:36:19,477 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.133, mIoU: 65.774
2022-11-14 17:36:19,776 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.954, mIoU: 70.693
2022-11-14 17:36:20,059 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.917, mIoU: 71.768
2022-11-14 17:36:20,340 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.570, mIoU: 73.295
2022-11-14 17:36:20,620 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.585, mIoU: 73.713
2022-11-14 17:36:20,899 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.401, mIoU: 73.243
2022-11-14 17:36:21,184 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.279, mIoU: 73.070
2022-11-14 17:36:21,467 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.017, mIoU: 71.951
2022-11-14 17:36:21,753 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.894, mIoU: 71.817
2022-11-14 17:36:22,037 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.855, mIoU: 72.167
2022-11-14 17:36:22,327 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.791, mIoU: 72.806
2022-11-14 17:36:22,603 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.802, mIoU: 73.589
2022-11-14 17:36:22,882 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.723, mIoU: 73.449
2022-11-14 17:36:23,158 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.182, mIoU: 71.464
2022-11-14 17:36:23,444 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.188, mIoU: 71.212
2022-11-14 17:36:23,722 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.179, mIoU: 72.011
2022-11-14 17:36:24,002 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.047, mIoU: 73.296
