2022-11-13 18:45:00,284 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-13 18:45:00,292 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-13 18:45:02,604 semantic_segmentation INFO: Sample: 1, validation pixAcc: 96.976, mIoU: 40.462
2022-11-13 18:45:03,002 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.587, mIoU: 49.841
2022-11-13 18:45:03,310 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.504, mIoU: 50.761
2022-11-13 18:45:03,616 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.367, mIoU: 53.083
2022-11-13 18:45:03,933 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.424, mIoU: 52.558
2022-11-13 18:45:04,237 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.510, mIoU: 52.967
2022-11-13 18:45:04,535 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.339, mIoU: 58.106
2022-11-13 18:45:04,834 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.293, mIoU: 63.039
2022-11-13 18:45:05,135 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.280, mIoU: 67.927
2022-11-13 18:45:05,436 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.933, mIoU: 72.901
2022-11-13 18:45:05,734 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.913, mIoU: 74.053
2022-11-13 18:45:06,032 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.658, mIoU: 76.441
2022-11-13 18:45:06,332 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.651, mIoU: 76.564
2022-11-13 18:45:06,634 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.395, mIoU: 75.474
2022-11-13 18:45:06,935 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.241, mIoU: 75.375
2022-11-13 18:45:07,233 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.048, mIoU: 74.410
2022-11-13 18:45:07,535 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.962, mIoU: 74.533
2022-11-13 18:45:07,838 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.924, mIoU: 75.091
2022-11-13 18:45:08,138 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.842, mIoU: 75.395
2022-11-13 18:45:08,438 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.901, mIoU: 76.086
2022-11-13 18:45:08,739 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.896, mIoU: 75.971
2022-11-13 18:45:09,040 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.920, mIoU: 76.734
2022-11-13 18:45:09,341 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.889, mIoU: 76.336
2022-11-13 18:45:09,641 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.870, mIoU: 77.030
2022-11-13 18:45:09,941 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.741, mIoU: 78.004
2022-11-13 18:45:10,243 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.728, mIoU: 78.125
2022-11-13 18:45:10,545 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.606, mIoU: 76.517
2022-11-13 18:45:10,847 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.485, mIoU: 76.018
2022-11-13 18:45:11,148 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.474, mIoU: 75.810
2022-11-13 18:45:11,448 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.477, mIoU: 75.853
2022-11-13 18:45:11,745 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.480, mIoU: 75.777
2022-11-13 18:45:12,042 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.409, mIoU: 75.496
2022-11-13 18:45:12,345 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.492, mIoU: 75.613
2022-11-13 18:45:12,648 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.459, mIoU: 75.398
2022-11-13 18:45:12,947 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.407, mIoU: 75.537
2022-11-13 18:45:13,248 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.420, mIoU: 75.464
2022-11-13 18:45:13,545 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.420, mIoU: 75.100
2022-11-13 18:45:13,848 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.299, mIoU: 74.931
2022-11-13 18:45:14,147 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.243, mIoU: 74.302
2022-11-13 18:45:14,447 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.284, mIoU: 74.387
2022-11-13 18:45:14,748 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.305, mIoU: 74.273
2022-11-13 18:45:15,050 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.339, mIoU: 74.236
2022-11-13 18:45:15,352 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.364, mIoU: 74.268
2022-11-13 18:45:15,655 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.399, mIoU: 74.353
2022-11-13 18:45:15,955 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.411, mIoU: 74.222
2022-11-13 18:45:16,258 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.439, mIoU: 74.251
2022-11-13 18:45:16,561 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.487, mIoU: 74.278
2022-11-13 18:45:16,862 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.497, mIoU: 74.101
2022-11-13 18:45:17,164 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.507, mIoU: 74.227
2022-11-13 18:45:17,466 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.507, mIoU: 74.480
2022-11-13 18:45:17,778 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.485, mIoU: 74.486
2022-11-13 18:45:18,080 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.470, mIoU: 74.848
2022-11-13 18:45:18,382 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.446, mIoU: 74.982
2022-11-13 18:45:18,685 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.453, mIoU: 75.271
2022-11-13 18:45:18,987 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.297, mIoU: 75.157
2022-11-13 18:45:19,288 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.278, mIoU: 75.186
2022-11-13 18:45:19,584 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.293, mIoU: 75.219
2022-11-13 18:45:19,884 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.324, mIoU: 75.834
2022-11-13 18:45:20,185 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.315, mIoU: 76.162
2022-11-13 18:45:20,490 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.276, mIoU: 75.928
2022-11-13 18:45:20,791 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.245, mIoU: 76.176
2022-11-13 18:45:21,094 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.250, mIoU: 76.323
2022-11-13 18:45:21,397 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.216, mIoU: 76.232
2022-11-13 18:45:21,698 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.248, mIoU: 76.431
2022-11-13 18:45:21,998 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.239, mIoU: 76.590
2022-11-13 18:45:22,307 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.218, mIoU: 76.631
2022-11-13 18:45:22,609 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.061, mIoU: 76.400
2022-11-13 18:45:22,911 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.026, mIoU: 76.488
2022-11-13 18:45:23,224 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.001, mIoU: 76.330
2022-11-13 18:45:23,527 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.028, mIoU: 76.290
2022-11-13 18:45:23,825 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.040, mIoU: 76.300
2022-11-13 18:45:24,129 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.063, mIoU: 76.059
2022-11-13 18:45:24,432 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.067, mIoU: 75.802
2022-11-13 18:45:24,735 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.085, mIoU: 75.775
2022-11-13 18:45:25,033 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.074, mIoU: 75.844
2022-11-13 18:45:25,336 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.071, mIoU: 75.824
2022-11-13 18:45:25,634 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.093, mIoU: 75.814
2022-11-13 18:45:25,934 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.102, mIoU: 75.806
2022-11-13 18:45:26,237 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.087, mIoU: 75.741
2022-11-13 18:45:26,540 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.100, mIoU: 75.861
2022-11-13 18:45:26,842 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.095, mIoU: 76.001
2022-11-13 18:45:27,147 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.103, mIoU: 75.878
2022-11-13 18:45:27,449 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.102, mIoU: 75.845
2022-11-13 18:45:27,751 semantic_segmentation INFO: Sample: 84, validation pixAcc: 95.003, mIoU: 75.629
2022-11-13 18:45:28,053 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.765, mIoU: 75.205
2022-11-13 18:45:28,353 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.755, mIoU: 75.216
2022-11-13 18:45:28,658 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.764, mIoU: 75.241
2022-11-13 18:45:28,961 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.785, mIoU: 75.210
2022-11-13 18:45:29,261 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.774, mIoU: 75.128
2022-11-13 18:45:29,564 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.794, mIoU: 75.094
2022-11-13 18:45:29,877 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.808, mIoU: 75.151
2022-11-13 18:45:30,176 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.765, mIoU: 75.177
2022-11-13 18:45:30,479 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.751, mIoU: 75.122
2022-11-13 18:45:30,783 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.789, mIoU: 75.148
2022-11-13 18:45:31,087 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.826, mIoU: 75.160
2022-11-13 18:45:31,385 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.805, mIoU: 75.156
2022-11-13 18:45:31,687 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.787, mIoU: 75.176
2022-11-13 18:45:31,989 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.805, mIoU: 75.172
2022-11-13 18:45:32,287 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.753, mIoU: 75.056
2022-11-13 18:45:32,591 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.745, mIoU: 75.135
2022-11-13 18:45:32,892 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.597, mIoU: 75.065
2022-11-13 18:45:33,193 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.566, mIoU: 74.832
2022-11-13 18:45:33,493 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.560, mIoU: 74.779
2022-11-13 18:45:33,796 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.570, mIoU: 74.774
2022-11-13 18:45:34,097 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.576, mIoU: 74.752
2022-11-13 18:45:34,399 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.596, mIoU: 74.747
2022-11-13 18:45:34,700 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.614, mIoU: 74.757
2022-11-13 18:45:35,000 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.633, mIoU: 74.862
2022-11-13 18:45:35,302 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.643, mIoU: 74.869
2022-11-13 18:45:35,603 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.619, mIoU: 74.864
2022-11-13 18:45:35,907 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.617, mIoU: 74.873
