2022-11-15 22:23:27,682 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-15 22:23:27,691 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-15 22:23:28,454 semantic_segmentation INFO: Sample: 1, validation pixAcc: 98.143, mIoU: 8.991
2022-11-15 22:23:28,741 semantic_segmentation INFO: Sample: 2, validation pixAcc: 98.101, mIoU: 13.560
2022-11-15 22:23:28,841 semantic_segmentation INFO: Sample: 3, validation pixAcc: 98.377, mIoU: 17.598
2022-11-15 22:23:29,162 semantic_segmentation INFO: Sample: 4, validation pixAcc: 98.534, mIoU: 17.626
2022-11-15 22:23:29,440 semantic_segmentation INFO: Sample: 5, validation pixAcc: 96.458, mIoU: 24.559
2022-11-15 22:23:29,565 semantic_segmentation INFO: Sample: 6, validation pixAcc: 96.674, mIoU: 29.006
2022-11-15 22:23:29,598 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.026, mIoU: 33.646
2022-11-15 22:23:29,626 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.227, mIoU: 34.274
2022-11-15 22:23:29,653 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.088, mIoU: 37.951
2022-11-15 22:23:29,683 semantic_segmentation INFO: Sample: 10, validation pixAcc: 97.167, mIoU: 42.559
2022-11-15 22:23:29,712 semantic_segmentation INFO: Sample: 11, validation pixAcc: 95.897, mIoU: 45.531
2022-11-15 22:23:30,005 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.253, mIoU: 50.229
2022-11-15 22:23:30,040 semantic_segmentation INFO: Sample: 13, validation pixAcc: 92.603, mIoU: 46.424
2022-11-15 22:23:30,069 semantic_segmentation INFO: Sample: 14, validation pixAcc: 92.569, mIoU: 44.476
2022-11-15 22:23:30,197 semantic_segmentation INFO: Sample: 15, validation pixAcc: 92.869, mIoU: 44.159
2022-11-15 22:23:30,230 semantic_segmentation INFO: Sample: 16, validation pixAcc: 92.879, mIoU: 43.711
2022-11-15 22:23:30,513 semantic_segmentation INFO: Sample: 17, validation pixAcc: 92.813, mIoU: 43.514
2022-11-15 22:23:30,545 semantic_segmentation INFO: Sample: 18, validation pixAcc: 93.063, mIoU: 43.520
2022-11-15 22:23:30,577 semantic_segmentation INFO: Sample: 19, validation pixAcc: 93.304, mIoU: 43.873
2022-11-15 22:23:31,081 semantic_segmentation INFO: Sample: 20, validation pixAcc: 93.096, mIoU: 48.372
2022-11-15 22:23:31,111 semantic_segmentation INFO: Sample: 21, validation pixAcc: 93.439, mIoU: 48.498
2022-11-15 22:23:31,140 semantic_segmentation INFO: Sample: 22, validation pixAcc: 93.531, mIoU: 49.681
2022-11-15 22:23:31,168 semantic_segmentation INFO: Sample: 23, validation pixAcc: 93.236, mIoU: 52.493
2022-11-15 22:23:31,430 semantic_segmentation INFO: Sample: 24, validation pixAcc: 93.463, mIoU: 52.805
2022-11-15 22:23:31,737 semantic_segmentation INFO: Sample: 25, validation pixAcc: 93.559, mIoU: 52.843
2022-11-15 22:23:31,776 semantic_segmentation INFO: Sample: 26, validation pixAcc: 93.465, mIoU: 53.191
2022-11-15 22:23:31,805 semantic_segmentation INFO: Sample: 27, validation pixAcc: 93.575, mIoU: 53.582
2022-11-15 22:23:32,070 semantic_segmentation INFO: Sample: 28, validation pixAcc: 93.742, mIoU: 53.707
2022-11-15 22:23:32,101 semantic_segmentation INFO: Sample: 29, validation pixAcc: 93.171, mIoU: 52.577
2022-11-15 22:23:32,130 semantic_segmentation INFO: Sample: 30, validation pixAcc: 93.416, mIoU: 52.616
2022-11-15 22:23:32,425 semantic_segmentation INFO: Sample: 31, validation pixAcc: 93.585, mIoU: 52.631
2022-11-15 22:23:32,454 semantic_segmentation INFO: Sample: 32, validation pixAcc: 93.755, mIoU: 52.688
2022-11-15 22:23:32,484 semantic_segmentation INFO: Sample: 33, validation pixAcc: 93.947, mIoU: 53.413
2022-11-15 22:23:32,514 semantic_segmentation INFO: Sample: 34, validation pixAcc: 93.915, mIoU: 53.128
2022-11-15 22:23:32,546 semantic_segmentation INFO: Sample: 35, validation pixAcc: 93.909, mIoU: 56.163
2022-11-15 22:23:32,576 semantic_segmentation INFO: Sample: 36, validation pixAcc: 93.867, mIoU: 56.009
2022-11-15 22:23:32,867 semantic_segmentation INFO: Sample: 37, validation pixAcc: 93.990, mIoU: 56.061
2022-11-15 22:23:33,152 semantic_segmentation INFO: Sample: 38, validation pixAcc: 94.127, mIoU: 60.620
2022-11-15 22:23:33,457 semantic_segmentation INFO: Sample: 39, validation pixAcc: 93.696, mIoU: 59.592
2022-11-15 22:23:33,745 semantic_segmentation INFO: Sample: 40, validation pixAcc: 93.673, mIoU: 59.551
2022-11-15 22:23:33,773 semantic_segmentation INFO: Sample: 41, validation pixAcc: 93.730, mIoU: 62.149
2022-11-15 22:23:33,802 semantic_segmentation INFO: Sample: 42, validation pixAcc: 93.759, mIoU: 61.619
2022-11-15 22:23:33,830 semantic_segmentation INFO: Sample: 43, validation pixAcc: 93.477, mIoU: 61.384
2022-11-15 22:23:33,857 semantic_segmentation INFO: Sample: 44, validation pixAcc: 93.541, mIoU: 61.376
2022-11-15 22:23:33,887 semantic_segmentation INFO: Sample: 45, validation pixAcc: 93.473, mIoU: 62.380
2022-11-15 22:23:33,921 semantic_segmentation INFO: Sample: 46, validation pixAcc: 93.549, mIoU: 62.690
2022-11-15 22:23:33,949 semantic_segmentation INFO: Sample: 47, validation pixAcc: 93.660, mIoU: 63.043
2022-11-15 22:23:34,234 semantic_segmentation INFO: Sample: 48, validation pixAcc: 93.690, mIoU: 63.079
2022-11-15 22:23:34,469 semantic_segmentation INFO: Sample: 49, validation pixAcc: 93.769, mIoU: 63.155
2022-11-15 22:23:34,768 semantic_segmentation INFO: Sample: 50, validation pixAcc: 93.619, mIoU: 62.780
2022-11-15 22:23:35,008 semantic_segmentation INFO: Sample: 51, validation pixAcc: 93.665, mIoU: 62.837
2022-11-15 22:23:35,037 semantic_segmentation INFO: Sample: 52, validation pixAcc: 93.789, mIoU: 62.850
2022-11-15 22:23:35,065 semantic_segmentation INFO: Sample: 53, validation pixAcc: 93.826, mIoU: 62.641
2022-11-15 22:23:35,095 semantic_segmentation INFO: Sample: 54, validation pixAcc: 93.848, mIoU: 62.739
2022-11-15 22:23:35,126 semantic_segmentation INFO: Sample: 55, validation pixAcc: 93.891, mIoU: 63.350
2022-11-15 22:23:35,153 semantic_segmentation INFO: Sample: 56, validation pixAcc: 93.896, mIoU: 63.259
2022-11-15 22:23:35,441 semantic_segmentation INFO: Sample: 57, validation pixAcc: 93.899, mIoU: 63.408
2022-11-15 22:23:35,773 semantic_segmentation INFO: Sample: 58, validation pixAcc: 94.018, mIoU: 63.364
2022-11-15 22:23:35,802 semantic_segmentation INFO: Sample: 59, validation pixAcc: 94.072, mIoU: 63.367
2022-11-15 22:23:35,831 semantic_segmentation INFO: Sample: 60, validation pixAcc: 93.754, mIoU: 67.824
