2022-10-19 15:51:08,625 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-10-19 15:51:09,490 semantic_segmentation INFO: Start validation, Total sample: 250
2022-10-19 15:51:11,415 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.832, mIoU: 41.429
2022-10-19 15:51:11,739 semantic_segmentation INFO: Sample: 2, validation pixAcc: 98.085, mIoU: 51.413
2022-10-19 15:51:12,046 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.936, mIoU: 52.296
2022-10-19 15:51:12,336 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.671, mIoU: 54.325
2022-10-19 15:51:12,688 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.690, mIoU: 55.798
2022-10-19 15:51:13,043 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.728, mIoU: 56.309
2022-10-19 15:51:13,398 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.406, mIoU: 58.821
2022-10-19 15:51:13,726 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.336, mIoU: 62.612
2022-10-19 15:51:14,035 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.286, mIoU: 67.113
2022-10-19 15:51:14,354 semantic_segmentation INFO: Sample: 10, validation pixAcc: 97.019, mIoU: 72.468
2022-10-19 15:51:14,570 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.978, mIoU: 73.317
2022-10-19 15:51:14,786 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.770, mIoU: 76.226
2022-10-19 15:51:15,071 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.753, mIoU: 76.492
2022-10-19 15:51:15,363 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.595, mIoU: 75.915
2022-10-19 15:51:15,674 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.459, mIoU: 75.568
2022-10-19 15:51:15,994 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.239, mIoU: 74.509
2022-10-19 15:51:16,268 semantic_segmentation INFO: Sample: 17, validation pixAcc: 96.123, mIoU: 74.534
2022-10-19 15:51:16,564 semantic_segmentation INFO: Sample: 18, validation pixAcc: 96.092, mIoU: 75.128
2022-10-19 15:51:16,920 semantic_segmentation INFO: Sample: 19, validation pixAcc: 96.042, mIoU: 75.610
2022-10-19 15:51:17,274 semantic_segmentation INFO: Sample: 20, validation pixAcc: 96.094, mIoU: 76.275
2022-10-19 15:51:17,634 semantic_segmentation INFO: Sample: 21, validation pixAcc: 96.110, mIoU: 76.193
2022-10-19 15:51:17,982 semantic_segmentation INFO: Sample: 22, validation pixAcc: 96.099, mIoU: 76.821
2022-10-19 15:51:18,264 semantic_segmentation INFO: Sample: 23, validation pixAcc: 96.063, mIoU: 76.571
2022-10-19 15:51:18,573 semantic_segmentation INFO: Sample: 24, validation pixAcc: 96.037, mIoU: 77.238
2022-10-19 15:51:18,792 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.948, mIoU: 78.781
2022-10-19 15:51:19,095 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.942, mIoU: 78.963
2022-10-19 15:51:19,398 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.826, mIoU: 77.551
2022-10-19 15:51:19,728 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.723, mIoU: 77.198
2022-10-19 15:51:20,043 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.695, mIoU: 77.051
2022-10-19 15:51:20,326 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.704, mIoU: 77.745
2022-10-19 15:51:20,681 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.699, mIoU: 77.582
2022-10-19 15:51:21,040 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.621, mIoU: 77.249
2022-10-19 15:51:21,401 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.695, mIoU: 77.331
2022-10-19 15:51:21,752 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.664, mIoU: 77.168
2022-10-19 15:51:22,053 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.670, mIoU: 77.334
2022-10-19 15:51:22,369 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.651, mIoU: 77.245
2022-10-19 15:51:22,586 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.643, mIoU: 76.857
2022-10-19 15:51:22,902 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.578, mIoU: 76.800
2022-10-19 15:51:23,207 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.521, mIoU: 76.180
2022-10-19 15:51:23,540 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.561, mIoU: 76.291
2022-10-19 15:51:23,840 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.589, mIoU: 76.382
2022-10-19 15:51:24,136 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.622, mIoU: 76.352
