2022-11-06 03:21:10,135 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-06 03:21:10,144 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-06 03:21:12,522 semantic_segmentation INFO: Sample: 1, validation pixAcc: 96.979, mIoU: 40.546
2022-11-06 03:21:12,894 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.611, mIoU: 50.510
2022-11-06 03:21:13,194 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.549, mIoU: 51.670
2022-11-06 03:21:13,495 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.384, mIoU: 54.166
2022-11-06 03:21:13,793 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.464, mIoU: 53.599
2022-11-06 03:21:14,098 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.521, mIoU: 54.014
2022-11-06 03:21:14,394 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.300, mIoU: 56.902
2022-11-06 03:21:14,697 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.219, mIoU: 61.546
2022-11-06 03:21:14,994 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.186, mIoU: 66.445
2022-11-06 03:21:15,297 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.916, mIoU: 69.391
2022-11-06 03:21:15,592 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.879, mIoU: 69.998
2022-11-06 03:21:15,893 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.586, mIoU: 71.967
2022-11-06 03:21:16,199 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.539, mIoU: 72.463
2022-11-06 03:21:16,501 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.164, mIoU: 71.621
2022-11-06 03:21:16,808 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.066, mIoU: 72.105
2022-11-06 03:21:17,105 semantic_segmentation INFO: Sample: 16, validation pixAcc: 95.857, mIoU: 71.220
2022-11-06 03:21:17,405 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.763, mIoU: 71.260
2022-11-06 03:21:17,707 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.709, mIoU: 71.254
2022-11-06 03:21:18,010 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.649, mIoU: 71.724
2022-11-06 03:21:18,306 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.711, mIoU: 72.392
2022-11-06 03:21:18,616 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.646, mIoU: 72.359
2022-11-06 03:21:18,920 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.309, mIoU: 71.965
2022-11-06 03:21:19,222 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.297, mIoU: 71.933
2022-11-06 03:21:19,523 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.295, mIoU: 72.723
2022-11-06 03:21:19,829 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.185, mIoU: 74.180
2022-11-06 03:21:20,128 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.184, mIoU: 74.290
2022-11-06 03:21:20,431 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.092, mIoU: 73.328
2022-11-06 03:21:20,729 semantic_segmentation INFO: Sample: 28, validation pixAcc: 94.975, mIoU: 72.852
2022-11-06 03:21:21,029 semantic_segmentation INFO: Sample: 29, validation pixAcc: 94.972, mIoU: 73.072
2022-11-06 03:21:21,326 semantic_segmentation INFO: Sample: 30, validation pixAcc: 94.993, mIoU: 73.980
2022-11-06 03:21:21,626 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.003, mIoU: 73.792
2022-11-06 03:21:21,925 semantic_segmentation INFO: Sample: 32, validation pixAcc: 94.922, mIoU: 73.425
2022-11-06 03:21:22,232 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.015, mIoU: 73.575
2022-11-06 03:21:22,530 semantic_segmentation INFO: Sample: 34, validation pixAcc: 94.992, mIoU: 73.378
2022-11-06 03:21:22,832 semantic_segmentation INFO: Sample: 35, validation pixAcc: 94.918, mIoU: 73.227
2022-11-06 03:21:23,131 semantic_segmentation INFO: Sample: 36, validation pixAcc: 94.934, mIoU: 73.143
2022-11-06 03:21:23,430 semantic_segmentation INFO: Sample: 37, validation pixAcc: 94.952, mIoU: 72.851
2022-11-06 03:21:23,730 semantic_segmentation INFO: Sample: 38, validation pixAcc: 94.848, mIoU: 72.720
2022-11-06 03:21:24,056 semantic_segmentation INFO: Sample: 39, validation pixAcc: 94.807, mIoU: 72.339
2022-11-06 03:21:24,349 semantic_segmentation INFO: Sample: 40, validation pixAcc: 94.860, mIoU: 72.421
2022-11-06 03:21:24,646 semantic_segmentation INFO: Sample: 41, validation pixAcc: 94.891, mIoU: 72.414
2022-11-06 03:21:24,948 semantic_segmentation INFO: Sample: 42, validation pixAcc: 94.938, mIoU: 72.384
2022-11-06 03:21:25,252 semantic_segmentation INFO: Sample: 43, validation pixAcc: 94.967, mIoU: 72.434
2022-11-06 03:21:25,554 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.019, mIoU: 72.582
2022-11-06 03:21:25,853 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.038, mIoU: 72.461
2022-11-06 03:21:26,157 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.074, mIoU: 72.461
2022-11-06 03:21:26,459 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.119, mIoU: 72.501
2022-11-06 03:21:26,767 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.141, mIoU: 72.334
2022-11-06 03:21:27,074 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.167, mIoU: 72.491
2022-11-06 03:21:27,377 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.143, mIoU: 72.680
2022-11-06 03:21:27,675 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.125, mIoU: 72.701
2022-11-06 03:21:27,979 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.122, mIoU: 73.241
2022-11-06 03:21:28,279 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.101, mIoU: 73.394
2022-11-06 03:21:28,581 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.103, mIoU: 73.661
2022-11-06 03:21:28,883 semantic_segmentation INFO: Sample: 55, validation pixAcc: 94.965, mIoU: 73.567
2022-11-06 03:21:29,192 semantic_segmentation INFO: Sample: 56, validation pixAcc: 94.962, mIoU: 73.793
2022-11-06 03:21:29,498 semantic_segmentation INFO: Sample: 57, validation pixAcc: 94.988, mIoU: 73.852
2022-11-06 03:21:29,831 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.021, mIoU: 74.404
2022-11-06 03:21:30,128 semantic_segmentation INFO: Sample: 59, validation pixAcc: 94.974, mIoU: 74.598
2022-11-06 03:21:30,428 semantic_segmentation INFO: Sample: 60, validation pixAcc: 94.937, mIoU: 74.383
2022-11-06 03:21:30,736 semantic_segmentation INFO: Sample: 61, validation pixAcc: 94.932, mIoU: 74.720
2022-11-06 03:21:31,041 semantic_segmentation INFO: Sample: 62, validation pixAcc: 94.942, mIoU: 74.882
2022-11-06 03:21:31,352 semantic_segmentation INFO: Sample: 63, validation pixAcc: 94.922, mIoU: 74.800
2022-11-06 03:21:31,654 semantic_segmentation INFO: Sample: 64, validation pixAcc: 94.925, mIoU: 74.986
2022-11-06 03:21:31,957 semantic_segmentation INFO: Sample: 65, validation pixAcc: 94.935, mIoU: 75.172
2022-11-06 03:21:32,257 semantic_segmentation INFO: Sample: 66, validation pixAcc: 94.912, mIoU: 75.141
2022-11-06 03:21:32,559 semantic_segmentation INFO: Sample: 67, validation pixAcc: 94.810, mIoU: 75.015
2022-11-06 03:21:32,863 semantic_segmentation INFO: Sample: 68, validation pixAcc: 94.813, mIoU: 75.172
2022-11-06 03:21:33,161 semantic_segmentation INFO: Sample: 69, validation pixAcc: 94.793, mIoU: 75.022
2022-11-06 03:21:33,463 semantic_segmentation INFO: Sample: 70, validation pixAcc: 94.823, mIoU: 74.982
2022-11-06 03:21:33,767 semantic_segmentation INFO: Sample: 71, validation pixAcc: 94.849, mIoU: 75.020
2022-11-06 03:21:34,070 semantic_segmentation INFO: Sample: 72, validation pixAcc: 94.856, mIoU: 74.209
2022-11-06 03:21:34,372 semantic_segmentation INFO: Sample: 73, validation pixAcc: 94.847, mIoU: 73.839
2022-11-06 03:21:34,675 semantic_segmentation INFO: Sample: 74, validation pixAcc: 94.872, mIoU: 73.826
2022-11-06 03:21:34,978 semantic_segmentation INFO: Sample: 75, validation pixAcc: 94.831, mIoU: 73.828
2022-11-06 03:21:35,281 semantic_segmentation INFO: Sample: 76, validation pixAcc: 94.834, mIoU: 73.822
2022-11-06 03:21:35,579 semantic_segmentation INFO: Sample: 77, validation pixAcc: 94.859, mIoU: 73.817
2022-11-06 03:21:35,876 semantic_segmentation INFO: Sample: 78, validation pixAcc: 94.866, mIoU: 73.805
2022-11-06 03:21:36,168 semantic_segmentation INFO: Sample: 79, validation pixAcc: 94.856, mIoU: 73.752
2022-11-06 03:21:36,469 semantic_segmentation INFO: Sample: 80, validation pixAcc: 94.871, mIoU: 73.876
2022-11-06 03:21:36,771 semantic_segmentation INFO: Sample: 81, validation pixAcc: 94.886, mIoU: 74.028
2022-11-06 03:21:37,069 semantic_segmentation INFO: Sample: 82, validation pixAcc: 94.904, mIoU: 74.042
2022-11-06 03:21:37,372 semantic_segmentation INFO: Sample: 83, validation pixAcc: 94.906, mIoU: 74.009
2022-11-06 03:21:37,676 semantic_segmentation INFO: Sample: 84, validation pixAcc: 94.816, mIoU: 73.794
2022-11-06 03:21:37,979 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.570, mIoU: 73.303
2022-11-06 03:21:38,282 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.566, mIoU: 73.334
2022-11-06 03:21:38,583 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.575, mIoU: 73.338
2022-11-06 03:21:38,887 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.599, mIoU: 73.323
2022-11-06 03:21:39,190 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.575, mIoU: 73.238
2022-11-06 03:21:39,495 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.598, mIoU: 73.150
2022-11-06 03:21:39,795 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.616, mIoU: 73.216
2022-11-06 03:21:40,097 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.632, mIoU: 74.718
2022-11-06 03:21:40,401 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.614, mIoU: 74.653
2022-11-06 03:21:40,703 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.653, mIoU: 74.678
2022-11-06 03:21:41,014 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.692, mIoU: 74.692
2022-11-06 03:21:41,321 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.658, mIoU: 74.673
2022-11-06 03:21:41,625 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.649, mIoU: 74.726
2022-11-06 03:21:41,926 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.665, mIoU: 74.716
2022-11-06 03:21:42,232 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.612, mIoU: 74.680
2022-11-06 03:21:42,547 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.601, mIoU: 74.718
2022-11-06 03:21:42,853 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.498, mIoU: 74.728
2022-11-06 03:21:43,157 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.461, mIoU: 74.517
2022-11-06 03:21:43,470 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.449, mIoU: 74.505
2022-11-06 03:21:43,775 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.459, mIoU: 74.500
2022-11-06 03:21:44,079 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.473, mIoU: 74.493
2022-11-06 03:21:44,384 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.491, mIoU: 74.476
2022-11-06 03:21:44,689 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.510, mIoU: 74.466
2022-11-06 03:21:44,995 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.524, mIoU: 74.545
2022-11-06 03:21:45,298 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.532, mIoU: 74.543
2022-11-06 03:21:45,599 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.502, mIoU: 74.542
2022-11-06 03:21:45,903 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.500, mIoU: 74.531
2022-11-06 03:21:46,213 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.488, mIoU: 74.475
2022-11-06 03:21:46,525 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.508, mIoU: 74.471
2022-11-06 03:21:46,835 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.522, mIoU: 74.459
2022-11-06 03:21:47,140 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.535, mIoU: 74.421
2022-11-06 03:21:47,449 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.519, mIoU: 74.388
2022-11-06 03:21:47,754 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.512, mIoU: 74.536
2022-11-06 03:21:48,059 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.509, mIoU: 74.552
2022-11-06 03:21:48,367 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.500, mIoU: 74.666
2022-11-06 03:21:48,673 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.517, mIoU: 74.652
2022-11-06 03:21:48,992 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.519, mIoU: 74.619
2022-11-06 03:21:49,299 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.498, mIoU: 74.574
2022-11-06 03:21:49,604 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.497, mIoU: 74.579
2022-11-06 03:21:49,918 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.497, mIoU: 74.722
2022-11-06 03:21:50,220 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.513, mIoU: 74.765
2022-11-06 03:21:50,523 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.511, mIoU: 75.082
2022-11-06 03:21:50,843 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.512, mIoU: 75.242
2022-11-06 03:21:51,146 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.537, mIoU: 75.249
2022-11-06 03:21:51,453 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.512, mIoU: 75.168
2022-11-06 03:21:51,758 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.534, mIoU: 75.177
2022-11-06 03:21:52,066 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.562, mIoU: 75.176
2022-11-06 03:21:52,368 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.580, mIoU: 75.135
2022-11-06 03:21:52,671 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.603, mIoU: 75.121
2022-11-06 03:21:52,973 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.628, mIoU: 75.067
2022-11-06 03:21:53,275 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.619, mIoU: 74.854
2022-11-06 03:21:53,583 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.647, mIoU: 74.859
2022-11-06 03:21:53,888 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.655, mIoU: 74.865
2022-11-06 03:21:54,191 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.630, mIoU: 74.663
2022-11-06 03:21:54,490 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.629, mIoU: 74.791
2022-11-06 03:21:54,794 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.646, mIoU: 74.932
2022-11-06 03:21:55,105 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.611, mIoU: 74.954
2022-11-06 03:21:55,412 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.617, mIoU: 74.913
2022-11-06 03:21:55,720 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.620, mIoU: 74.856
2022-11-06 03:21:56,023 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.630, mIoU: 74.854
2022-11-06 03:21:56,329 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.629, mIoU: 74.836
2022-11-06 03:21:56,636 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.644, mIoU: 74.965
2022-11-06 03:21:56,943 semantic_segmentation INFO: Sample: 147, validation pixAcc: 94.649, mIoU: 74.946
