2022-11-06 21:44:16,993 semantic_segmentation INFO: Params: 3.23M FLOPs: 22.62G
2022-11-06 21:44:17,055 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-06 21:44:22,835 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.975, mIoU: 41.842
2022-11-06 21:44:23,215 semantic_segmentation INFO: Sample: 2, validation pixAcc: 98.010, mIoU: 50.446
2022-11-06 21:44:23,496 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.817, mIoU: 52.044
2022-11-06 21:44:23,778 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.557, mIoU: 54.090
2022-11-06 21:44:24,058 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.563, mIoU: 53.262
2022-11-06 21:44:24,339 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.612, mIoU: 53.686
2022-11-06 21:44:24,621 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.271, mIoU: 57.323
2022-11-06 21:44:24,898 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.161, mIoU: 61.907
2022-11-06 21:44:25,171 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.113, mIoU: 66.825
2022-11-06 21:44:25,449 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.841, mIoU: 71.939
2022-11-06 21:44:25,718 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.704, mIoU: 72.508
2022-11-06 21:44:25,996 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.485, mIoU: 75.068
2022-11-06 21:44:26,278 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.483, mIoU: 75.257
2022-11-06 21:44:26,557 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.376, mIoU: 74.704
2022-11-06 21:44:26,833 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.237, mIoU: 74.374
2022-11-06 21:44:27,113 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.009, mIoU: 73.264
2022-11-06 21:44:27,390 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.878, mIoU: 73.238
2022-11-06 21:44:27,665 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.847, mIoU: 73.833
2022-11-06 21:44:27,943 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.758, mIoU: 74.348
2022-11-06 21:44:28,224 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.840, mIoU: 75.010
2022-11-06 21:44:28,503 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.824, mIoU: 74.799
2022-11-06 21:44:28,783 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.848, mIoU: 75.537
2022-11-06 21:44:29,061 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.846, mIoU: 75.635
2022-11-06 21:44:29,336 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.815, mIoU: 76.218
2022-11-06 21:44:29,612 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.666, mIoU: 77.214
