2022-11-07 20:57:44,543 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-07 20:57:44,551 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-07 20:58:10,820 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-07 20:58:10,860 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-07 20:58:11,751 semantic_segmentation INFO: Sample: 1, validation pixAcc: 95.143, mIoU: 69.752
2022-11-07 20:58:11,776 semantic_segmentation INFO: Sample: 2, validation pixAcc: 94.860, mIoU: 71.209
2022-11-07 20:58:11,800 semantic_segmentation INFO: Sample: 3, validation pixAcc: 93.852, mIoU: 71.372
2022-11-07 20:58:11,822 semantic_segmentation INFO: Sample: 4, validation pixAcc: 93.029, mIoU: 70.833
2022-11-07 20:58:11,840 semantic_segmentation INFO: Sample: 5, validation pixAcc: 92.429, mIoU: 69.216
2022-11-07 20:58:11,859 semantic_segmentation INFO: Sample: 6, validation pixAcc: 92.701, mIoU: 68.562
2022-11-07 20:58:11,878 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.525, mIoU: 67.795
2022-11-07 20:58:11,897 semantic_segmentation INFO: Sample: 8, validation pixAcc: 92.131, mIoU: 67.106
2022-11-07 20:58:11,916 semantic_segmentation INFO: Sample: 9, validation pixAcc: 91.835, mIoU: 66.297
2022-11-07 20:58:11,935 semantic_segmentation INFO: Sample: 10, validation pixAcc: 91.920, mIoU: 66.375
2022-11-07 20:58:11,955 semantic_segmentation INFO: Sample: 11, validation pixAcc: 91.908, mIoU: 66.552
2022-11-07 20:58:11,974 semantic_segmentation INFO: Sample: 12, validation pixAcc: 91.879, mIoU: 66.600
2022-11-07 20:58:11,993 semantic_segmentation INFO: Sample: 13, validation pixAcc: 91.863, mIoU: 66.496
2022-11-07 20:58:12,012 semantic_segmentation INFO: Sample: 14, validation pixAcc: 91.853, mIoU: 66.364
2022-11-07 20:58:12,031 semantic_segmentation INFO: Sample: 15, validation pixAcc: 91.921, mIoU: 66.390
2022-11-07 20:58:12,050 semantic_segmentation INFO: Sample: 16, validation pixAcc: 92.049, mIoU: 66.471
2022-11-07 20:58:12,072 semantic_segmentation INFO: Sample: 17, validation pixAcc: 92.212, mIoU: 66.516
2022-11-07 20:58:12,091 semantic_segmentation INFO: Sample: 18, validation pixAcc: 91.969, mIoU: 66.063
2022-11-07 20:58:12,111 semantic_segmentation INFO: Sample: 19, validation pixAcc: 91.829, mIoU: 65.682
2022-11-07 20:58:12,131 semantic_segmentation INFO: Sample: 20, validation pixAcc: 91.782, mIoU: 65.549
2022-11-07 20:58:12,150 semantic_segmentation INFO: Sample: 21, validation pixAcc: 91.637, mIoU: 65.476
2022-11-07 20:58:12,169 semantic_segmentation INFO: Sample: 22, validation pixAcc: 91.685, mIoU: 65.604
2022-11-07 20:58:12,188 semantic_segmentation INFO: Sample: 23, validation pixAcc: 91.793, mIoU: 65.788
2022-11-07 20:58:12,206 semantic_segmentation INFO: Sample: 24, validation pixAcc: 91.867, mIoU: 65.912
2022-11-07 20:58:12,224 semantic_segmentation INFO: Sample: 25, validation pixAcc: 91.891, mIoU: 65.987
2022-11-07 20:58:12,242 semantic_segmentation INFO: Sample: 26, validation pixAcc: 91.918, mIoU: 66.071
2022-11-07 20:58:12,261 semantic_segmentation INFO: Sample: 27, validation pixAcc: 91.938, mIoU: 66.126
2022-11-07 20:58:12,280 semantic_segmentation INFO: Sample: 28, validation pixAcc: 91.940, mIoU: 66.159
2022-11-07 20:58:12,299 semantic_segmentation INFO: Sample: 29, validation pixAcc: 91.969, mIoU: 66.224
2022-11-07 20:58:12,318 semantic_segmentation INFO: Sample: 30, validation pixAcc: 92.031, mIoU: 66.328
2022-11-07 20:58:12,338 semantic_segmentation INFO: Sample: 31, validation pixAcc: 92.091, mIoU: 66.444
