2022-11-04 20:29:58,308 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-04 20:29:58,326 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-04 20:30:01,017 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.777, mIoU: 41.216
2022-11-04 20:30:01,366 semantic_segmentation INFO: Sample: 2, validation pixAcc: 98.056, mIoU: 51.294
2022-11-04 20:30:01,639 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.851, mIoU: 51.717
2022-11-04 20:30:01,931 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.616, mIoU: 54.211
2022-11-04 20:30:02,274 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.632, mIoU: 53.449
2022-11-04 20:30:02,611 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.715, mIoU: 53.965
2022-11-04 20:30:02,959 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.400, mIoU: 57.545
2022-11-04 20:30:03,222 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.301, mIoU: 61.623
2022-11-04 20:30:03,505 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.246, mIoU: 66.552
2022-11-04 20:30:03,851 semantic_segmentation INFO: Sample: 10, validation pixAcc: 97.093, mIoU: 72.333
2022-11-04 20:30:04,183 semantic_segmentation INFO: Sample: 11, validation pixAcc: 97.060, mIoU: 73.057
2022-11-04 20:30:04,527 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.825, mIoU: 75.803
2022-11-04 20:30:04,788 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.795, mIoU: 76.038
2022-11-04 20:30:05,071 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.524, mIoU: 74.945
2022-11-04 20:30:05,416 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.392, mIoU: 74.768
2022-11-04 20:30:05,746 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.166, mIoU: 73.764
2022-11-04 20:30:06,091 semantic_segmentation INFO: Sample: 17, validation pixAcc: 96.048, mIoU: 73.903
2022-11-04 20:30:06,352 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.995, mIoU: 73.724
2022-11-04 20:30:06,632 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.914, mIoU: 74.274
2022-11-04 20:30:06,975 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.983, mIoU: 75.013
2022-11-04 20:30:07,300 semantic_segmentation INFO: Sample: 21, validation pixAcc: 96.001, mIoU: 74.931
2022-11-04 20:30:07,644 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.930, mIoU: 75.793
2022-11-04 20:30:07,898 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.903, mIoU: 75.647
2022-11-04 20:30:08,182 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.886, mIoU: 76.268
2022-11-04 20:30:08,525 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.744, mIoU: 77.187
2022-11-04 20:30:08,851 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.726, mIoU: 77.258
2022-11-04 20:30:09,200 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.586, mIoU: 75.721
2022-11-04 20:30:09,464 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.477, mIoU: 75.305
2022-11-04 20:30:09,745 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.446, mIoU: 75.135
2022-11-04 20:30:10,087 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.468, mIoU: 76.165
2022-11-04 20:30:10,415 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.472, mIoU: 76.047
2022-11-04 20:30:10,762 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.402, mIoU: 75.828
2022-11-04 20:30:11,038 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.481, mIoU: 75.900
2022-11-04 20:30:11,314 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.445, mIoU: 75.772
2022-11-04 20:30:11,654 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.453, mIoU: 75.960
2022-11-04 20:30:11,978 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.467, mIoU: 75.873
2022-11-04 20:30:12,323 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.463, mIoU: 75.511
2022-11-04 20:30:12,580 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.401, mIoU: 75.435
2022-11-04 20:30:12,817 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.351, mIoU: 74.961
2022-11-04 20:30:13,159 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.389, mIoU: 75.021
2022-11-04 20:30:13,502 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.410, mIoU: 74.927
2022-11-04 20:30:13,844 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.447, mIoU: 74.902
2022-11-04 20:30:14,159 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.464, mIoU: 74.930
2022-11-04 20:30:14,427 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.502, mIoU: 75.078
2022-11-04 20:30:14,767 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.514, mIoU: 74.984
2022-11-04 20:30:15,109 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.539, mIoU: 74.959
2022-11-04 20:30:15,458 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.591, mIoU: 75.007
2022-11-04 20:30:15,796 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.613, mIoU: 74.912
2022-11-04 20:30:16,086 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.638, mIoU: 75.188
2022-11-04 20:30:16,331 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.593, mIoU: 75.376
2022-11-04 20:30:16,676 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.571, mIoU: 75.401
2022-11-04 20:30:17,002 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.560, mIoU: 75.691
2022-11-04 20:30:17,344 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.525, mIoU: 75.771
2022-11-04 20:30:17,603 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.537, mIoU: 76.069
2022-11-04 20:30:17,849 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.397, mIoU: 75.959
2022-11-04 20:30:18,192 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.383, mIoU: 76.043
2022-11-04 20:30:18,530 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.403, mIoU: 76.087
2022-11-04 20:30:18,874 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.434, mIoU: 76.680
2022-11-04 20:30:19,217 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.435, mIoU: 77.046
2022-11-04 20:30:19,505 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.395, mIoU: 76.847
2022-11-04 20:30:19,744 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.389, mIoU: 77.161
2022-11-04 20:30:20,087 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.392, mIoU: 77.324
2022-11-04 20:30:20,413 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.356, mIoU: 77.196
2022-11-04 20:30:20,758 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.363, mIoU: 77.164
2022-11-04 20:30:21,022 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.376, mIoU: 77.353
