2022-11-08 02:36:22,396 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-08 02:36:22,656 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-08 02:36:23,500 semantic_segmentation INFO: Sample: 1, validation pixAcc: 94.965, mIoU: 70.232
2022-11-08 02:36:23,520 semantic_segmentation INFO: Sample: 2, validation pixAcc: 94.419, mIoU: 71.108
2022-11-08 02:36:23,539 semantic_segmentation INFO: Sample: 3, validation pixAcc: 93.254, mIoU: 71.434
2022-11-08 02:36:23,559 semantic_segmentation INFO: Sample: 4, validation pixAcc: 92.406, mIoU: 70.832
2022-11-08 02:36:23,588 semantic_segmentation INFO: Sample: 5, validation pixAcc: 91.903, mIoU: 69.238
2022-11-08 02:36:23,612 semantic_segmentation INFO: Sample: 6, validation pixAcc: 92.266, mIoU: 68.941
2022-11-08 02:36:23,637 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.129, mIoU: 68.210
2022-11-08 02:36:23,663 semantic_segmentation INFO: Sample: 8, validation pixAcc: 91.707, mIoU: 67.427
2022-11-08 02:36:23,684 semantic_segmentation INFO: Sample: 9, validation pixAcc: 91.555, mIoU: 66.821
2022-11-08 02:36:23,704 semantic_segmentation INFO: Sample: 10, validation pixAcc: 91.620, mIoU: 66.807
2022-11-08 02:36:23,724 semantic_segmentation INFO: Sample: 11, validation pixAcc: 91.665, mIoU: 67.031
2022-11-08 02:36:23,744 semantic_segmentation INFO: Sample: 12, validation pixAcc: 91.589, mIoU: 66.672
2022-11-08 02:36:23,777 semantic_segmentation INFO: Sample: 13, validation pixAcc: 91.597, mIoU: 66.668
2022-11-08 02:36:23,812 semantic_segmentation INFO: Sample: 14, validation pixAcc: 91.609, mIoU: 66.525
2022-11-08 02:36:23,847 semantic_segmentation INFO: Sample: 15, validation pixAcc: 91.599, mIoU: 66.475
2022-11-08 02:36:23,882 semantic_segmentation INFO: Sample: 16, validation pixAcc: 91.703, mIoU: 66.522
2022-11-08 02:36:23,918 semantic_segmentation INFO: Sample: 17, validation pixAcc: 91.877, mIoU: 66.581
2022-11-08 02:36:23,953 semantic_segmentation INFO: Sample: 18, validation pixAcc: 91.828, mIoU: 66.412
2022-11-08 02:36:23,988 semantic_segmentation INFO: Sample: 19, validation pixAcc: 91.747, mIoU: 66.170
2022-11-08 02:36:24,025 semantic_segmentation INFO: Sample: 20, validation pixAcc: 91.697, mIoU: 65.971
2022-11-08 02:36:24,060 semantic_segmentation INFO: Sample: 21, validation pixAcc: 91.560, mIoU: 65.887
