2022-11-09 08:52:32,809 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-09 08:52:32,817 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-09 08:52:33,632 semantic_segmentation INFO: Sample: 1, validation pixAcc: 98.006, mIoU: 8.972
2022-11-09 08:52:33,926 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.805, mIoU: 13.442
2022-11-09 08:52:34,020 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.949, mIoU: 17.149
2022-11-09 08:52:34,308 semantic_segmentation INFO: Sample: 4, validation pixAcc: 98.194, mIoU: 17.208
2022-11-09 08:52:34,608 semantic_segmentation INFO: Sample: 5, validation pixAcc: 95.365, mIoU: 23.667
2022-11-09 08:52:34,741 semantic_segmentation INFO: Sample: 6, validation pixAcc: 95.696, mIoU: 27.802
2022-11-09 08:52:34,775 semantic_segmentation INFO: Sample: 7, validation pixAcc: 95.945, mIoU: 32.193
2022-11-09 08:52:34,803 semantic_segmentation INFO: Sample: 8, validation pixAcc: 96.345, mIoU: 33.111
2022-11-09 08:52:34,831 semantic_segmentation INFO: Sample: 9, validation pixAcc: 96.441, mIoU: 37.301
2022-11-09 08:52:34,861 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.319, mIoU: 41.853
2022-11-09 08:52:34,891 semantic_segmentation INFO: Sample: 11, validation pixAcc: 94.390, mIoU: 41.792
2022-11-09 08:52:35,193 semantic_segmentation INFO: Sample: 12, validation pixAcc: 94.880, mIoU: 46.475
2022-11-09 08:52:35,230 semantic_segmentation INFO: Sample: 13, validation pixAcc: 91.276, mIoU: 42.582
2022-11-09 08:52:35,262 semantic_segmentation INFO: Sample: 14, validation pixAcc: 91.315, mIoU: 40.616
2022-11-09 08:52:35,391 semantic_segmentation INFO: Sample: 15, validation pixAcc: 91.471, mIoU: 39.951
2022-11-09 08:52:35,430 semantic_segmentation INFO: Sample: 16, validation pixAcc: 91.619, mIoU: 39.629
2022-11-09 08:52:35,698 semantic_segmentation INFO: Sample: 17, validation pixAcc: 91.427, mIoU: 39.391
2022-11-09 08:52:35,729 semantic_segmentation INFO: Sample: 18, validation pixAcc: 91.666, mIoU: 39.348
2022-11-09 08:52:35,758 semantic_segmentation INFO: Sample: 19, validation pixAcc: 91.980, mIoU: 40.549
2022-11-09 08:52:36,155 semantic_segmentation INFO: Sample: 20, validation pixAcc: 92.003, mIoU: 45.130
2022-11-09 08:52:36,185 semantic_segmentation INFO: Sample: 21, validation pixAcc: 92.405, mIoU: 45.375
2022-11-09 08:52:36,214 semantic_segmentation INFO: Sample: 22, validation pixAcc: 92.538, mIoU: 46.463
2022-11-09 08:52:36,243 semantic_segmentation INFO: Sample: 23, validation pixAcc: 92.276, mIoU: 48.740
2022-11-09 08:52:36,512 semantic_segmentation INFO: Sample: 24, validation pixAcc: 92.549, mIoU: 48.767
2022-11-09 08:52:36,818 semantic_segmentation INFO: Sample: 25, validation pixAcc: 92.637, mIoU: 48.601
2022-11-09 08:52:36,856 semantic_segmentation INFO: Sample: 26, validation pixAcc: 92.525, mIoU: 49.611
2022-11-09 08:52:36,886 semantic_segmentation INFO: Sample: 27, validation pixAcc: 92.656, mIoU: 49.895
2022-11-09 08:52:37,175 semantic_segmentation INFO: Sample: 28, validation pixAcc: 92.848, mIoU: 50.004
2022-11-09 08:52:37,206 semantic_segmentation INFO: Sample: 29, validation pixAcc: 92.361, mIoU: 49.202
2022-11-09 08:52:37,236 semantic_segmentation INFO: Sample: 30, validation pixAcc: 92.636, mIoU: 49.246
2022-11-09 08:52:37,520 semantic_segmentation INFO: Sample: 31, validation pixAcc: 92.835, mIoU: 49.304
2022-11-09 08:52:37,550 semantic_segmentation INFO: Sample: 32, validation pixAcc: 92.983, mIoU: 49.345
2022-11-09 08:52:37,579 semantic_segmentation INFO: Sample: 33, validation pixAcc: 93.199, mIoU: 50.708
2022-11-09 08:52:37,609 semantic_segmentation INFO: Sample: 34, validation pixAcc: 93.274, mIoU: 50.623
2022-11-09 08:52:37,640 semantic_segmentation INFO: Sample: 35, validation pixAcc: 91.821, mIoU: 50.830
2022-11-09 08:52:37,670 semantic_segmentation INFO: Sample: 36, validation pixAcc: 91.904, mIoU: 50.841
2022-11-09 08:52:37,947 semantic_segmentation INFO: Sample: 37, validation pixAcc: 92.069, mIoU: 50.906
2022-11-09 08:52:38,234 semantic_segmentation INFO: Sample: 38, validation pixAcc: 92.247, mIoU: 55.288
