2022-11-05 05:31:30,209 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-05 05:31:30,248 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-05 05:31:32,458 semantic_segmentation INFO: Sample: 1, validation pixAcc: 98.038, mIoU: 42.064
2022-11-05 05:31:32,795 semantic_segmentation INFO: Sample: 2, validation pixAcc: 98.142, mIoU: 51.364
2022-11-05 05:31:33,102 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.851, mIoU: 51.950
2022-11-05 05:31:33,426 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.563, mIoU: 54.384
2022-11-05 05:31:33,721 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.560, mIoU: 53.640
2022-11-05 05:31:34,022 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.624, mIoU: 53.933
2022-11-05 05:31:34,327 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.270, mIoU: 55.176
2022-11-05 05:31:34,627 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.188, mIoU: 59.246
2022-11-05 05:31:34,927 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.144, mIoU: 64.054
2022-11-05 05:31:35,240 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.995, mIoU: 69.126
2022-11-05 05:31:35,543 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.958, mIoU: 69.696
2022-11-05 05:31:35,843 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.723, mIoU: 72.522
2022-11-05 05:31:36,147 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.707, mIoU: 73.352
2022-11-05 05:31:36,451 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.400, mIoU: 72.154
2022-11-05 05:31:36,756 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.283, mIoU: 72.263
2022-11-05 05:31:37,059 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.068, mIoU: 71.342
2022-11-05 05:31:37,361 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.964, mIoU: 71.553
2022-11-05 05:31:37,669 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.929, mIoU: 72.196
2022-11-05 05:31:37,973 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.829, mIoU: 72.728
2022-11-05 05:31:38,278 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.851, mIoU: 73.345
2022-11-05 05:31:38,593 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.859, mIoU: 73.278
2022-11-05 05:31:38,896 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.690, mIoU: 72.250
2022-11-05 05:31:39,201 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.651, mIoU: 71.967
2022-11-05 05:31:39,508 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.630, mIoU: 72.656
2022-11-05 05:31:39,809 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.510, mIoU: 74.270
2022-11-05 05:31:40,111 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.501, mIoU: 74.512
2022-11-05 05:31:40,413 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.394, mIoU: 73.322
2022-11-05 05:31:40,713 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.285, mIoU: 72.912
2022-11-05 05:31:41,013 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.255, mIoU: 72.926
2022-11-05 05:31:41,318 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.247, mIoU: 73.125
2022-11-05 05:31:41,619 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.243, mIoU: 72.954
2022-11-05 05:31:41,923 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.157, mIoU: 72.565
2022-11-05 05:31:42,226 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.240, mIoU: 72.721
2022-11-05 05:31:42,527 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.203, mIoU: 72.728
2022-11-05 05:31:42,832 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.211, mIoU: 72.924
2022-11-05 05:31:43,140 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.220, mIoU: 72.754
2022-11-05 05:31:43,443 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.227, mIoU: 72.466
2022-11-05 05:31:43,749 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.174, mIoU: 72.407
2022-11-05 05:31:44,053 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.123, mIoU: 72.082
2022-11-05 05:31:44,352 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.166, mIoU: 72.170
2022-11-05 05:31:44,658 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.192, mIoU: 72.260
2022-11-05 05:31:44,961 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.231, mIoU: 72.236
2022-11-05 05:31:45,263 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.254, mIoU: 72.282
2022-11-05 05:31:45,569 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.300, mIoU: 72.439
2022-11-05 05:31:45,876 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.316, mIoU: 72.360
2022-11-05 05:31:46,182 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.345, mIoU: 72.394
2022-11-05 05:31:46,483 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.400, mIoU: 72.451
2022-11-05 05:31:46,787 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.423, mIoU: 72.342
2022-11-05 05:31:47,089 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.449, mIoU: 72.690
2022-11-05 05:31:47,393 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.435, mIoU: 72.933
2022-11-05 05:31:47,703 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.408, mIoU: 72.900
2022-11-05 05:31:48,014 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.404, mIoU: 73.526
2022-11-05 05:31:48,315 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.372, mIoU: 73.648
2022-11-05 05:31:48,616 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.379, mIoU: 73.919
2022-11-05 05:31:48,921 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.209, mIoU: 73.564
2022-11-05 05:31:49,224 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.213, mIoU: 73.949
2022-11-05 05:31:49,525 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.234, mIoU: 74.005
2022-11-05 05:31:49,835 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.267, mIoU: 74.577
2022-11-05 05:31:50,131 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.264, mIoU: 74.901
2022-11-05 05:31:50,429 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.223, mIoU: 74.699
2022-11-05 05:31:50,732 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.227, mIoU: 75.012
2022-11-05 05:31:51,037 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.229, mIoU: 75.171
2022-11-05 05:31:51,337 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.198, mIoU: 75.057
2022-11-05 05:31:51,638 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.215, mIoU: 75.209
2022-11-05 05:31:51,941 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.232, mIoU: 75.446
