2022-11-04 03:48:37,990 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-04 03:48:37,998 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-04 03:48:39,757 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.735, mIoU: 40.934
2022-11-04 03:48:40,057 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.995, mIoU: 51.055
2022-11-04 03:48:40,278 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.765, mIoU: 51.548
2022-11-04 03:48:40,502 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.514, mIoU: 54.279
2022-11-04 03:48:40,720 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.530, mIoU: 53.460
2022-11-04 03:48:40,943 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.578, mIoU: 53.810
2022-11-04 03:48:41,169 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.240, mIoU: 56.554
2022-11-04 03:48:41,390 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.143, mIoU: 60.717
2022-11-04 03:48:41,613 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.094, mIoU: 65.362
2022-11-04 03:48:41,841 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.873, mIoU: 70.846
2022-11-04 03:48:42,062 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.856, mIoU: 71.593
2022-11-04 03:48:42,286 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.596, mIoU: 73.639
2022-11-04 03:48:42,513 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.578, mIoU: 74.288
2022-11-04 03:48:42,739 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.470, mIoU: 73.785
2022-11-04 03:48:42,963 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.346, mIoU: 73.628
2022-11-04 03:48:43,187 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.125, mIoU: 72.745
2022-11-04 03:48:43,408 semantic_segmentation INFO: Sample: 17, validation pixAcc: 96.018, mIoU: 72.935
2022-11-04 03:48:43,631 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.959, mIoU: 73.089
2022-11-04 03:48:43,854 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.879, mIoU: 73.686
2022-11-04 03:48:44,074 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.913, mIoU: 74.314
2022-11-04 03:48:44,298 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.891, mIoU: 74.178
2022-11-04 03:48:44,518 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.934, mIoU: 75.187
2022-11-04 03:48:44,739 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.880, mIoU: 75.043
2022-11-04 03:48:44,961 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.854, mIoU: 75.664
2022-11-04 03:48:45,182 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.730, mIoU: 76.889
2022-11-04 03:48:45,404 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.714, mIoU: 77.047
2022-11-04 03:48:45,625 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.587, mIoU: 75.757
2022-11-04 03:48:45,849 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.499, mIoU: 75.408
2022-11-04 03:48:46,067 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.475, mIoU: 75.187
2022-11-04 03:48:46,291 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.489, mIoU: 76.206
2022-11-04 03:48:46,518 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.495, mIoU: 76.079
2022-11-04 03:48:46,742 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.418, mIoU: 75.840
2022-11-04 03:48:46,964 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.493, mIoU: 75.925
2022-11-04 03:48:47,186 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.460, mIoU: 75.829
2022-11-04 03:48:47,407 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.407, mIoU: 75.969
2022-11-04 03:48:47,628 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.410, mIoU: 75.847
2022-11-04 03:48:47,853 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.399, mIoU: 75.400
2022-11-04 03:48:48,084 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.311, mIoU: 75.338
2022-11-04 03:48:48,307 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.263, mIoU: 74.842
2022-11-04 03:48:48,528 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.307, mIoU: 74.940
2022-11-04 03:48:48,749 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.337, mIoU: 74.974
2022-11-04 03:48:48,974 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.358, mIoU: 74.884
2022-11-04 03:48:49,198 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.382, mIoU: 74.932
2022-11-04 03:48:49,422 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.425, mIoU: 75.063
2022-11-04 03:48:49,647 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.435, mIoU: 74.924
2022-11-04 03:48:49,870 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.462, mIoU: 74.924
2022-11-04 03:48:50,098 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.513, mIoU: 74.965
2022-11-04 03:48:50,321 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.532, mIoU: 74.862
2022-11-04 03:48:50,547 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.556, mIoU: 75.079
2022-11-04 03:48:50,771 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.541, mIoU: 75.288
2022-11-04 03:48:50,996 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.520, mIoU: 75.277
2022-11-04 03:48:51,217 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.514, mIoU: 75.559
2022-11-04 03:48:51,436 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.483, mIoU: 75.600
2022-11-04 03:48:51,658 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.491, mIoU: 75.804
2022-11-04 03:48:51,878 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.316, mIoU: 75.683
2022-11-04 03:48:52,101 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.317, mIoU: 76.018
2022-11-04 03:48:52,319 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.335, mIoU: 76.080
2022-11-04 03:48:52,541 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.368, mIoU: 76.734
2022-11-04 03:48:52,762 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.366, mIoU: 77.067
2022-11-04 03:48:52,982 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.326, mIoU: 76.866
2022-11-04 03:48:53,203 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.312, mIoU: 77.151
2022-11-04 03:48:53,427 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.311, mIoU: 77.278
2022-11-04 03:48:53,650 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.285, mIoU: 77.169
2022-11-04 03:48:53,872 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.298, mIoU: 77.310
2022-11-04 03:48:54,093 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.311, mIoU: 77.521
2022-11-04 03:48:54,315 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.301, mIoU: 77.570
2022-11-04 03:48:54,536 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.191, mIoU: 77.495
2022-11-04 03:48:54,757 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.180, mIoU: 77.622
2022-11-04 03:48:54,978 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.157, mIoU: 77.408
2022-11-04 03:48:55,200 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.182, mIoU: 77.366
2022-11-04 03:48:55,419 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.203, mIoU: 77.406
2022-11-04 03:48:55,639 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.229, mIoU: 76.786
2022-11-04 03:48:55,859 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.236, mIoU: 76.353
2022-11-04 03:48:56,076 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.246, mIoU: 76.313
2022-11-04 03:48:56,295 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.207, mIoU: 76.355
2022-11-04 03:48:56,516 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.206, mIoU: 76.358
2022-11-04 03:48:56,735 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.226, mIoU: 76.340
2022-11-04 03:48:56,955 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.232, mIoU: 76.329
2022-11-04 03:48:57,172 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.218, mIoU: 76.250
2022-11-04 03:48:57,393 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.234, mIoU: 76.381
2022-11-04 03:48:57,616 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.252, mIoU: 76.534
2022-11-04 03:48:57,835 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.264, mIoU: 76.472
2022-11-04 03:48:58,056 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.260, mIoU: 76.423
2022-11-04 03:48:58,273 semantic_segmentation INFO: Sample: 84, validation pixAcc: 95.170, mIoU: 76.219
2022-11-04 03:48:58,493 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.926, mIoU: 75.730
2022-11-04 03:48:58,710 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.919, mIoU: 75.755
2022-11-04 03:48:58,931 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.925, mIoU: 75.751
2022-11-04 03:48:59,152 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.946, mIoU: 75.737
2022-11-04 03:48:59,373 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.957, mIoU: 75.755
2022-11-04 03:48:59,597 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.974, mIoU: 75.743
2022-11-04 03:48:59,820 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.988, mIoU: 75.783
2022-11-04 03:49:00,040 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.992, mIoU: 76.808
2022-11-04 03:49:00,262 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.992, mIoU: 76.773
2022-11-04 03:49:00,481 semantic_segmentation INFO: Sample: 94, validation pixAcc: 95.026, mIoU: 76.795
2022-11-04 03:49:00,703 semantic_segmentation INFO: Sample: 95, validation pixAcc: 95.060, mIoU: 76.804
2022-11-04 03:49:00,919 semantic_segmentation INFO: Sample: 96, validation pixAcc: 95.068, mIoU: 76.820
2022-11-04 03:49:01,139 semantic_segmentation INFO: Sample: 97, validation pixAcc: 95.066, mIoU: 76.908
2022-11-04 03:49:01,358 semantic_segmentation INFO: Sample: 98, validation pixAcc: 95.080, mIoU: 76.883
2022-11-04 03:49:01,575 semantic_segmentation INFO: Sample: 99, validation pixAcc: 95.025, mIoU: 76.683
2022-11-04 03:49:01,799 semantic_segmentation INFO: Sample: 100, validation pixAcc: 95.008, mIoU: 76.690
2022-11-04 03:49:02,017 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.872, mIoU: 76.636
2022-11-04 03:49:02,237 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.836, mIoU: 76.394
2022-11-04 03:49:02,462 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.834, mIoU: 76.330
2022-11-04 03:49:02,688 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.838, mIoU: 76.322
2022-11-04 03:49:02,911 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.844, mIoU: 76.313
2022-11-04 03:49:03,131 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.862, mIoU: 76.305
2022-11-04 03:49:03,349 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.874, mIoU: 76.277
2022-11-04 03:49:03,569 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.892, mIoU: 76.363
2022-11-04 03:49:03,788 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.900, mIoU: 76.363
2022-11-04 03:49:04,009 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.890, mIoU: 76.433
2022-11-04 03:49:04,229 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.883, mIoU: 76.411
2022-11-04 03:49:04,447 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.871, mIoU: 76.385
2022-11-04 03:49:04,667 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.888, mIoU: 76.371
2022-11-04 03:49:04,887 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.898, mIoU: 76.346
