2022-10-13 11:32:58,527 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-10-13 11:32:58,539 semantic_segmentation INFO: Start validation, Total sample: 250
2022-10-13 11:33:02,777 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-10-13 11:33:02,851 semantic_segmentation INFO: Start validation, Total sample: 250
2022-10-13 11:33:03,978 semantic_segmentation INFO: Sample: 1, validation pixAcc: 98.100, mIoU: 42.104
2022-10-13 11:33:04,210 semantic_segmentation INFO: Sample: 2, validation pixAcc: 98.145, mIoU: 51.121
2022-10-13 11:33:04,418 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.879, mIoU: 52.060
2022-10-13 11:33:04,712 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.606, mIoU: 54.203
2022-10-13 11:33:05,119 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.590, mIoU: 53.421
2022-10-13 11:33:05,428 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.650, mIoU: 53.706
2022-10-13 11:33:05,714 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.288, mIoU: 57.426
2022-10-13 11:33:06,022 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.178, mIoU: 61.630
2022-10-13 11:33:06,351 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.125, mIoU: 66.281
2022-10-13 11:33:06,380 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.872, mIoU: 41.531
2022-10-13 11:33:06,673 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.986, mIoU: 50.581
2022-10-13 11:33:06,675 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.936, mIoU: 70.827
2022-10-13 11:33:07,023 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.852, mIoU: 71.139
2022-10-13 11:33:07,061 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.844, mIoU: 52.251
2022-10-13 11:33:07,327 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.474, mIoU: 73.198
2022-10-13 11:33:07,351 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.600, mIoU: 54.545
2022-10-13 11:33:07,618 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.386, mIoU: 73.271
2022-10-13 11:33:07,641 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.602, mIoU: 53.693
2022-10-13 11:33:07,914 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.071, mIoU: 71.956
2022-10-13 11:33:07,935 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.639, mIoU: 54.015
2022-10-13 11:33:08,228 semantic_segmentation INFO: Sample: 15, validation pixAcc: 95.885, mIoU: 71.086
2022-10-13 11:33:08,242 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.290, mIoU: 56.786
2022-10-13 11:33:08,558 semantic_segmentation INFO: Sample: 16, validation pixAcc: 95.642, mIoU: 70.116
2022-10-13 11:33:08,569 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.194, mIoU: 61.261
2022-10-13 11:33:08,893 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.534, mIoU: 70.217
2022-10-13 11:33:08,899 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.142, mIoU: 65.994
2022-10-13 11:33:09,226 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.498, mIoU: 70.270
2022-10-13 11:33:09,233 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.994, mIoU: 70.289
2022-10-13 11:33:09,560 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.432, mIoU: 71.031
2022-10-13 11:33:09,561 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.971, mIoU: 70.794
2022-10-13 11:33:09,898 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.711, mIoU: 73.825
2022-10-13 11:33:09,901 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.509, mIoU: 71.861
2022-10-13 11:33:10,227 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.556, mIoU: 72.015
2022-10-13 11:33:10,238 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.696, mIoU: 74.357
2022-10-13 11:33:10,548 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.253, mIoU: 71.327
2022-10-13 11:33:10,557 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.538, mIoU: 74.136
2022-10-13 11:33:10,878 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.219, mIoU: 71.219
2022-10-13 11:33:10,886 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.403, mIoU: 74.017
2022-10-13 11:33:11,199 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.218, mIoU: 71.944
2022-10-13 11:33:11,210 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.172, mIoU: 73.006
2022-10-13 11:33:11,514 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.106, mIoU: 73.048
2022-10-13 11:33:11,529 semantic_segmentation INFO: Sample: 17, validation pixAcc: 96.054, mIoU: 73.079
2022-10-13 11:33:11,799 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.098, mIoU: 73.340
2022-10-13 11:33:11,829 semantic_segmentation INFO: Sample: 18, validation pixAcc: 96.022, mIoU: 73.725
2022-10-13 11:33:12,080 semantic_segmentation INFO: Sample: 27, validation pixAcc: 94.981, mIoU: 71.944
2022-10-13 11:33:12,117 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.929, mIoU: 74.472
2022-10-13 11:33:12,354 semantic_segmentation INFO: Sample: 28, validation pixAcc: 94.878, mIoU: 71.515
2022-10-13 11:33:12,392 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.962, mIoU: 75.117
2022-10-13 11:33:12,634 semantic_segmentation INFO: Sample: 29, validation pixAcc: 94.886, mIoU: 71.829
2022-10-13 11:33:12,670 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.981, mIoU: 74.830
2022-10-13 11:33:12,916 semantic_segmentation INFO: Sample: 30, validation pixAcc: 94.875, mIoU: 72.061
2022-10-13 11:33:12,951 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.827, mIoU: 74.131
2022-10-13 11:33:13,197 semantic_segmentation INFO: Sample: 31, validation pixAcc: 94.877, mIoU: 71.815
2022-10-13 11:33:13,234 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.799, mIoU: 73.882
2022-10-13 11:33:13,483 semantic_segmentation INFO: Sample: 32, validation pixAcc: 94.805, mIoU: 71.536
2022-10-13 11:33:13,510 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.783, mIoU: 74.494
2022-10-13 11:33:13,796 semantic_segmentation INFO: Sample: 33, validation pixAcc: 94.899, mIoU: 71.746
2022-10-13 11:33:13,814 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.696, mIoU: 75.522
2022-10-13 11:33:14,107 semantic_segmentation INFO: Sample: 34, validation pixAcc: 94.872, mIoU: 71.570
2022-10-13 11:33:14,121 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.692, mIoU: 75.774
2022-10-13 11:33:14,428 semantic_segmentation INFO: Sample: 35, validation pixAcc: 94.890, mIoU: 71.821
2022-10-13 11:33:14,439 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.545, mIoU: 74.294
2022-10-13 11:33:14,758 semantic_segmentation INFO: Sample: 36, validation pixAcc: 94.894, mIoU: 71.680
2022-10-13 11:33:14,761 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.450, mIoU: 73.861
2022-10-13 11:33:15,092 semantic_segmentation INFO: Sample: 37, validation pixAcc: 94.893, mIoU: 71.329
2022-10-13 11:33:15,092 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.434, mIoU: 73.849
2022-10-13 11:33:15,444 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.453, mIoU: 74.982
2022-10-13 11:33:15,445 semantic_segmentation INFO: Sample: 38, validation pixAcc: 94.808, mIoU: 71.256
2022-10-13 11:33:15,790 semantic_segmentation INFO: Sample: 39, validation pixAcc: 94.784, mIoU: 71.359
2022-10-13 11:33:15,792 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.448, mIoU: 74.763
2022-10-13 11:33:16,139 semantic_segmentation INFO: Sample: 40, validation pixAcc: 94.831, mIoU: 71.433
2022-10-13 11:33:16,139 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.374, mIoU: 74.420
2022-10-13 11:33:16,485 semantic_segmentation INFO: Sample: 41, validation pixAcc: 94.878, mIoU: 71.498
2022-10-13 11:33:16,488 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.451, mIoU: 74.568
2022-10-13 11:33:16,825 semantic_segmentation INFO: Sample: 42, validation pixAcc: 94.914, mIoU: 71.468
2022-10-13 11:33:16,847 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.424, mIoU: 74.416
2022-10-13 11:33:17,145 semantic_segmentation INFO: Sample: 43, validation pixAcc: 94.945, mIoU: 71.538
2022-10-13 11:33:17,163 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.426, mIoU: 74.550
2022-10-13 11:33:17,466 semantic_segmentation INFO: Sample: 44, validation pixAcc: 94.998, mIoU: 71.667
2022-10-13 11:33:17,476 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.432, mIoU: 74.430
2022-10-13 11:33:17,812 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.437, mIoU: 74.093
2022-10-13 11:33:17,817 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.019, mIoU: 71.532
2022-10-13 11:33:18,138 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.050, mIoU: 71.562
2022-10-13 11:33:18,148 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.372, mIoU: 74.012
2022-10-13 11:33:18,474 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.326, mIoU: 73.655
2022-10-13 11:33:18,474 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.110, mIoU: 71.601
2022-10-13 11:33:18,810 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.367, mIoU: 73.753
2022-10-13 11:33:18,814 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.143, mIoU: 71.500
2022-10-13 11:33:19,138 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.372, mIoU: 73.401
2022-10-13 11:33:19,153 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.165, mIoU: 71.608
2022-10-13 11:33:19,456 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.154, mIoU: 71.835
2022-10-13 11:33:19,473 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.408, mIoU: 73.378
2022-10-13 11:33:19,768 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.126, mIoU: 71.864
