2022-10-13 11:29:20,100 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-10-13 11:29:20,114 semantic_segmentation INFO: Start validation, Total sample: 250
2022-10-13 11:29:24,120 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.846, mIoU: 41.567
2022-10-13 11:29:24,416 semantic_segmentation INFO: Sample: 2, validation pixAcc: 98.013, mIoU: 50.993
2022-10-13 11:29:24,671 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.772, mIoU: 51.768
2022-10-13 11:29:24,891 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.526, mIoU: 54.025
2022-10-13 11:29:25,099 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.551, mIoU: 53.150
2022-10-13 11:29:25,307 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.598, mIoU: 53.579
2022-10-13 11:29:25,514 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.170, mIoU: 54.345
2022-10-13 11:29:25,723 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.080, mIoU: 58.748
2022-10-13 11:29:25,935 semantic_segmentation INFO: Sample: 9, validation pixAcc: 96.997, mIoU: 63.441
2022-10-13 11:29:26,143 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.827, mIoU: 69.653
2022-10-13 11:29:26,355 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.806, mIoU: 69.799
2022-10-13 11:29:26,563 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.449, mIoU: 69.976
2022-10-13 11:29:26,771 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.416, mIoU: 70.789
2022-10-13 11:29:26,980 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.026, mIoU: 69.667
2022-10-13 11:29:27,190 semantic_segmentation INFO: Sample: 15, validation pixAcc: 95.947, mIoU: 70.182
2022-10-13 11:29:27,397 semantic_segmentation INFO: Sample: 16, validation pixAcc: 95.757, mIoU: 69.312
2022-10-13 11:29:27,614 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.658, mIoU: 69.561
2022-10-13 11:29:27,827 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.617, mIoU: 69.745
2022-10-13 11:29:28,034 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.528, mIoU: 70.600
2022-10-13 11:29:28,242 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.579, mIoU: 71.216
2022-10-13 11:29:28,454 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.611, mIoU: 71.117
2022-10-13 11:29:28,661 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.544, mIoU: 70.733
2022-10-13 11:29:28,871 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.520, mIoU: 70.589
2022-10-13 11:29:29,081 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.499, mIoU: 71.203
2022-10-13 11:29:29,288 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.382, mIoU: 72.190
2022-10-13 11:29:29,515 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.381, mIoU: 72.477
2022-10-13 11:29:29,724 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.250, mIoU: 71.200
2022-10-13 11:29:29,931 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.162, mIoU: 70.967
2022-10-13 11:29:30,137 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.112, mIoU: 70.838
2022-10-13 11:29:30,350 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.046, mIoU: 70.464
2022-10-13 11:29:30,561 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.057, mIoU: 70.395
2022-10-13 11:29:30,769 semantic_segmentation INFO: Sample: 32, validation pixAcc: 94.980, mIoU: 70.139
2022-10-13 11:29:30,980 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.068, mIoU: 70.318
