2022-10-11 14:02:15,848 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-10-11 14:02:16,042 semantic_segmentation INFO: Start validation, Total sample: 250
2022-10-11 14:02:19,255 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.712, mIoU: 41.014
2022-10-11 14:02:19,658 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.949, mIoU: 51.274
2022-10-11 14:02:20,114 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.873, mIoU: 52.831
2022-10-11 14:02:20,551 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.542, mIoU: 54.644
2022-10-11 14:02:20,940 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.525, mIoU: 53.696
2022-10-11 14:02:21,370 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.588, mIoU: 54.134
2022-10-11 14:02:21,824 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.247, mIoU: 57.204
2022-10-11 14:02:22,177 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.165, mIoU: 61.326
2022-10-11 14:02:22,573 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.097, mIoU: 65.439
2022-10-11 14:02:23,021 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.986, mIoU: 70.333
2022-10-11 14:02:23,424 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.941, mIoU: 70.923
2022-10-11 14:02:23,828 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.612, mIoU: 73.838
2022-10-11 14:02:24,257 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.595, mIoU: 74.617
2022-10-11 14:02:24,701 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.405, mIoU: 74.103
2022-10-11 14:02:25,055 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.261, mIoU: 73.952
2022-10-11 14:02:25,452 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.038, mIoU: 73.024
