2022-11-18 22:47:19,404 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.99G
2022-11-18 22:47:19,412 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-18 22:47:20,489 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.795, mIoU: 9.069
2022-11-18 22:47:20,781 semantic_segmentation INFO: Sample: 2, validation pixAcc: 96.529, mIoU: 13.192
2022-11-18 22:47:20,879 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.065, mIoU: 16.852
2022-11-18 22:47:21,189 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.515, mIoU: 17.009
2022-11-18 22:47:21,486 semantic_segmentation INFO: Sample: 5, validation pixAcc: 95.525, mIoU: 24.431
2022-11-18 22:47:21,626 semantic_segmentation INFO: Sample: 6, validation pixAcc: 95.852, mIoU: 28.839
2022-11-18 22:47:21,663 semantic_segmentation INFO: Sample: 7, validation pixAcc: 96.117, mIoU: 33.261
2022-11-18 22:47:21,693 semantic_segmentation INFO: Sample: 8, validation pixAcc: 96.412, mIoU: 33.670
2022-11-18 22:47:21,710 semantic_segmentation INFO: Sample: 9, validation pixAcc: 96.480, mIoU: 37.788
2022-11-18 22:47:21,733 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.661, mIoU: 42.365
2022-11-18 22:47:21,752 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.204, mIoU: 48.598
2022-11-18 22:47:22,023 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.530, mIoU: 53.306
2022-11-18 22:47:22,065 semantic_segmentation INFO: Sample: 13, validation pixAcc: 93.341, mIoU: 49.465
2022-11-18 22:47:22,094 semantic_segmentation INFO: Sample: 14, validation pixAcc: 93.252, mIoU: 47.676
2022-11-18 22:47:22,230 semantic_segmentation INFO: Sample: 15, validation pixAcc: 93.293, mIoU: 46.965
2022-11-18 22:47:22,262 semantic_segmentation INFO: Sample: 16, validation pixAcc: 93.402, mIoU: 46.562
2022-11-18 22:47:22,558 semantic_segmentation INFO: Sample: 17, validation pixAcc: 93.399, mIoU: 46.457
2022-11-18 22:47:22,598 semantic_segmentation INFO: Sample: 18, validation pixAcc: 93.524, mIoU: 46.420
2022-11-18 22:47:22,628 semantic_segmentation INFO: Sample: 19, validation pixAcc: 93.735, mIoU: 46.223
2022-11-18 22:47:22,919 semantic_segmentation INFO: Sample: 20, validation pixAcc: 93.617, mIoU: 51.804
2022-11-18 22:47:22,950 semantic_segmentation INFO: Sample: 21, validation pixAcc: 93.935, mIoU: 51.935
2022-11-18 22:47:22,979 semantic_segmentation INFO: Sample: 22, validation pixAcc: 93.962, mIoU: 52.599
2022-11-18 22:47:23,006 semantic_segmentation INFO: Sample: 23, validation pixAcc: 93.747, mIoU: 56.109
2022-11-18 22:47:23,248 semantic_segmentation INFO: Sample: 24, validation pixAcc: 93.954, mIoU: 56.164
2022-11-18 22:47:23,549 semantic_segmentation INFO: Sample: 25, validation pixAcc: 94.025, mIoU: 56.064
2022-11-18 22:47:23,589 semantic_segmentation INFO: Sample: 26, validation pixAcc: 93.932, mIoU: 55.008
2022-11-18 22:47:23,618 semantic_segmentation INFO: Sample: 27, validation pixAcc: 93.994, mIoU: 55.313
2022-11-18 22:47:23,885 semantic_segmentation INFO: Sample: 28, validation pixAcc: 94.143, mIoU: 55.362
2022-11-18 22:47:23,917 semantic_segmentation INFO: Sample: 29, validation pixAcc: 93.591, mIoU: 54.152
2022-11-18 22:47:23,946 semantic_segmentation INFO: Sample: 30, validation pixAcc: 93.821, mIoU: 54.196
2022-11-18 22:47:24,216 semantic_segmentation INFO: Sample: 31, validation pixAcc: 93.983, mIoU: 54.223
2022-11-18 22:47:24,249 semantic_segmentation INFO: Sample: 32, validation pixAcc: 94.126, mIoU: 54.214
2022-11-18 22:47:24,278 semantic_segmentation INFO: Sample: 33, validation pixAcc: 94.300, mIoU: 54.663
2022-11-18 22:47:24,305 semantic_segmentation INFO: Sample: 34, validation pixAcc: 94.342, mIoU: 54.566
2022-11-18 22:47:24,331 semantic_segmentation INFO: Sample: 35, validation pixAcc: 93.201, mIoU: 54.211
2022-11-18 22:47:24,351 semantic_segmentation INFO: Sample: 36, validation pixAcc: 93.320, mIoU: 54.255
2022-11-18 22:47:24,639 semantic_segmentation INFO: Sample: 37, validation pixAcc: 93.450, mIoU: 54.198
2022-11-18 22:47:24,908 semantic_segmentation INFO: Sample: 38, validation pixAcc: 93.598, mIoU: 58.652
2022-11-18 22:47:25,208 semantic_segmentation INFO: Sample: 39, validation pixAcc: 93.254, mIoU: 57.708
2022-11-18 22:47:25,471 semantic_segmentation INFO: Sample: 40, validation pixAcc: 93.234, mIoU: 57.557
2022-11-18 22:47:25,498 semantic_segmentation INFO: Sample: 41, validation pixAcc: 93.326, mIoU: 59.758
2022-11-18 22:47:25,526 semantic_segmentation INFO: Sample: 42, validation pixAcc: 93.486, mIoU: 59.717
2022-11-18 22:47:25,557 semantic_segmentation INFO: Sample: 43, validation pixAcc: 93.191, mIoU: 58.789
2022-11-18 22:47:25,583 semantic_segmentation INFO: Sample: 44, validation pixAcc: 93.287, mIoU: 58.793
2022-11-18 22:47:25,603 semantic_segmentation INFO: Sample: 45, validation pixAcc: 93.308, mIoU: 59.510
2022-11-18 22:47:25,622 semantic_segmentation INFO: Sample: 46, validation pixAcc: 93.390, mIoU: 59.898
2022-11-18 22:47:25,641 semantic_segmentation INFO: Sample: 47, validation pixAcc: 93.509, mIoU: 60.278
2022-11-18 22:47:25,889 semantic_segmentation INFO: Sample: 48, validation pixAcc: 93.557, mIoU: 60.314
2022-11-18 22:47:26,093 semantic_segmentation INFO: Sample: 49, validation pixAcc: 93.518, mIoU: 60.064
2022-11-18 22:47:26,399 semantic_segmentation INFO: Sample: 50, validation pixAcc: 93.309, mIoU: 59.386
2022-11-18 22:47:26,632 semantic_segmentation INFO: Sample: 51, validation pixAcc: 93.381, mIoU: 59.453
2022-11-18 22:47:26,661 semantic_segmentation INFO: Sample: 52, validation pixAcc: 93.511, mIoU: 59.464
2022-11-18 22:47:26,687 semantic_segmentation INFO: Sample: 53, validation pixAcc: 93.548, mIoU: 59.259
2022-11-18 22:47:26,711 semantic_segmentation INFO: Sample: 54, validation pixAcc: 93.565, mIoU: 59.341
