2022-11-16 16:48:48,255 semantic_segmentation INFO: Params: 13.61M FLOPs: 572.01G
2022-11-16 16:48:48,270 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-16 16:48:49,420 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.919, mIoU: 41.616
2022-11-16 16:48:49,658 semantic_segmentation INFO: Sample: 2, validation pixAcc: 98.111, mIoU: 51.434
2022-11-16 16:48:49,895 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.882, mIoU: 52.251
2022-11-16 16:48:50,093 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.566, mIoU: 54.248
2022-11-16 16:48:50,290 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.617, mIoU: 56.701
2022-11-16 16:48:50,491 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.691, mIoU: 57.134
2022-11-16 16:48:50,689 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.387, mIoU: 59.947
2022-11-16 16:48:50,888 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.296, mIoU: 63.216
2022-11-16 16:48:51,088 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.260, mIoU: 67.751
2022-11-16 16:48:51,291 semantic_segmentation INFO: Sample: 10, validation pixAcc: 97.012, mIoU: 73.023
2022-11-16 16:48:51,491 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.967, mIoU: 73.922
2022-11-16 16:48:51,686 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.743, mIoU: 76.514
2022-11-16 16:48:51,887 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.743, mIoU: 76.655
2022-11-16 16:48:52,090 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.582, mIoU: 75.968
2022-11-16 16:48:52,292 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.441, mIoU: 75.648
2022-11-16 16:48:52,489 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.221, mIoU: 74.534
2022-11-16 16:48:52,687 semantic_segmentation INFO: Sample: 17, validation pixAcc: 96.094, mIoU: 74.438
2022-11-16 16:48:52,888 semantic_segmentation INFO: Sample: 18, validation pixAcc: 96.065, mIoU: 75.113
2022-11-16 16:48:53,089 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.991, mIoU: 75.541
2022-11-16 16:48:53,291 semantic_segmentation INFO: Sample: 20, validation pixAcc: 96.038, mIoU: 76.269
2022-11-16 16:48:53,489 semantic_segmentation INFO: Sample: 21, validation pixAcc: 96.041, mIoU: 76.111
2022-11-16 16:48:53,695 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.893, mIoU: 75.654
2022-11-16 16:48:53,916 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.874, mIoU: 75.257
2022-11-16 16:48:54,127 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.864, mIoU: 75.909
2022-11-16 16:48:54,333 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.746, mIoU: 76.700
2022-11-16 16:48:54,528 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.738, mIoU: 76.948
2022-11-16 16:48:54,725 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.603, mIoU: 75.377
2022-11-16 16:48:54,929 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.501, mIoU: 74.921
2022-11-16 16:48:55,123 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.485, mIoU: 74.916
2022-11-16 16:48:55,322 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.508, mIoU: 75.884
2022-11-16 16:48:55,516 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.512, mIoU: 75.783
2022-11-16 16:48:55,710 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.444, mIoU: 75.448
2022-11-16 16:48:55,913 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.525, mIoU: 75.577
2022-11-16 16:48:56,110 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.497, mIoU: 75.466
2022-11-16 16:48:56,307 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.489, mIoU: 75.644
2022-11-16 16:48:56,504 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.500, mIoU: 75.556
2022-11-16 16:48:56,699 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.509, mIoU: 75.218
2022-11-16 16:48:56,898 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.439, mIoU: 75.137
2022-11-16 16:48:57,093 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.385, mIoU: 74.422
2022-11-16 16:48:57,287 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.426, mIoU: 74.513
2022-11-16 16:48:57,486 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.453, mIoU: 74.602
2022-11-16 16:48:57,684 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.483, mIoU: 74.558
2022-11-16 16:48:57,881 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.506, mIoU: 74.579
2022-11-16 16:48:58,081 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.546, mIoU: 74.713
2022-11-16 16:48:58,278 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.560, mIoU: 74.660
2022-11-16 16:48:58,479 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.589, mIoU: 74.662
2022-11-16 16:48:58,676 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.638, mIoU: 74.705
2022-11-16 16:48:58,872 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.652, mIoU: 74.550
2022-11-16 16:48:59,078 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.669, mIoU: 74.801
2022-11-16 16:48:59,275 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.619, mIoU: 74.980
2022-11-16 16:48:59,473 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.599, mIoU: 74.950
2022-11-16 16:48:59,674 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.595, mIoU: 75.349
2022-11-16 16:48:59,869 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.562, mIoU: 75.419
2022-11-16 16:49:00,068 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.570, mIoU: 75.661
2022-11-16 16:49:00,266 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.487, mIoU: 75.364
2022-11-16 16:49:00,464 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.478, mIoU: 75.599
2022-11-16 16:49:00,663 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.486, mIoU: 75.626
2022-11-16 16:49:00,865 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.515, mIoU: 76.249
2022-11-16 16:49:01,061 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.507, mIoU: 76.553
2022-11-16 16:49:01,257 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.466, mIoU: 76.361
2022-11-16 16:49:01,454 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.446, mIoU: 76.644
2022-11-16 16:49:01,655 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.448, mIoU: 76.792
2022-11-16 16:49:01,852 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.419, mIoU: 76.680
2022-11-16 16:49:02,049 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.443, mIoU: 76.863
2022-11-16 16:49:02,247 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.453, mIoU: 77.064
2022-11-16 16:49:02,444 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.442, mIoU: 77.065
2022-11-16 16:49:02,644 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.341, mIoU: 76.987
2022-11-16 16:49:02,849 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.332, mIoU: 77.109
2022-11-16 16:49:03,050 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.314, mIoU: 77.001
2022-11-16 16:49:03,249 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.338, mIoU: 76.975
2022-11-16 16:49:03,449 semantic_segmentation INFO: Sample: 71, validation pixAcc: 95.348, mIoU: 76.972
2022-11-16 16:49:03,646 semantic_segmentation INFO: Sample: 72, validation pixAcc: 95.382, mIoU: 76.845
2022-11-16 16:49:03,845 semantic_segmentation INFO: Sample: 73, validation pixAcc: 95.395, mIoU: 76.724
2022-11-16 16:49:04,044 semantic_segmentation INFO: Sample: 74, validation pixAcc: 95.408, mIoU: 76.694
2022-11-16 16:49:04,247 semantic_segmentation INFO: Sample: 75, validation pixAcc: 95.392, mIoU: 76.746
2022-11-16 16:49:04,444 semantic_segmentation INFO: Sample: 76, validation pixAcc: 95.387, mIoU: 76.668
2022-11-16 16:49:04,639 semantic_segmentation INFO: Sample: 77, validation pixAcc: 95.405, mIoU: 76.653
2022-11-16 16:49:04,834 semantic_segmentation INFO: Sample: 78, validation pixAcc: 95.414, mIoU: 76.646
2022-11-16 16:49:05,032 semantic_segmentation INFO: Sample: 79, validation pixAcc: 95.399, mIoU: 76.594
2022-11-16 16:49:05,230 semantic_segmentation INFO: Sample: 80, validation pixAcc: 95.410, mIoU: 76.691
2022-11-16 16:49:05,431 semantic_segmentation INFO: Sample: 81, validation pixAcc: 95.426, mIoU: 76.843
2022-11-16 16:49:05,629 semantic_segmentation INFO: Sample: 82, validation pixAcc: 95.432, mIoU: 76.774
2022-11-16 16:49:05,830 semantic_segmentation INFO: Sample: 83, validation pixAcc: 95.430, mIoU: 76.713
2022-11-16 16:49:06,030 semantic_segmentation INFO: Sample: 84, validation pixAcc: 95.322, mIoU: 76.477
2022-11-16 16:49:06,225 semantic_segmentation INFO: Sample: 85, validation pixAcc: 95.083, mIoU: 75.998
2022-11-16 16:49:06,426 semantic_segmentation INFO: Sample: 86, validation pixAcc: 95.074, mIoU: 76.011
2022-11-16 16:49:06,629 semantic_segmentation INFO: Sample: 87, validation pixAcc: 95.081, mIoU: 76.027
2022-11-16 16:49:06,831 semantic_segmentation INFO: Sample: 88, validation pixAcc: 95.099, mIoU: 76.004
2022-11-16 16:49:07,034 semantic_segmentation INFO: Sample: 89, validation pixAcc: 95.106, mIoU: 76.009
2022-11-16 16:49:07,234 semantic_segmentation INFO: Sample: 90, validation pixAcc: 95.116, mIoU: 75.948
2022-11-16 16:49:07,437 semantic_segmentation INFO: Sample: 91, validation pixAcc: 95.130, mIoU: 75.998
2022-11-16 16:49:07,636 semantic_segmentation INFO: Sample: 92, validation pixAcc: 95.119, mIoU: 76.634
2022-11-16 16:49:07,834 semantic_segmentation INFO: Sample: 93, validation pixAcc: 95.117, mIoU: 76.590
2022-11-16 16:49:08,034 semantic_segmentation INFO: Sample: 94, validation pixAcc: 95.150, mIoU: 76.610
2022-11-16 16:49:08,235 semantic_segmentation INFO: Sample: 95, validation pixAcc: 95.184, mIoU: 76.627
2022-11-16 16:49:08,427 semantic_segmentation INFO: Sample: 96, validation pixAcc: 95.175, mIoU: 76.633
2022-11-16 16:49:08,632 semantic_segmentation INFO: Sample: 97, validation pixAcc: 95.151, mIoU: 76.636
2022-11-16 16:49:08,830 semantic_segmentation INFO: Sample: 98, validation pixAcc: 95.161, mIoU: 76.604
2022-11-16 16:49:09,026 semantic_segmentation INFO: Sample: 99, validation pixAcc: 95.117, mIoU: 76.601
2022-11-16 16:49:09,224 semantic_segmentation INFO: Sample: 100, validation pixAcc: 95.103, mIoU: 76.627
2022-11-16 16:49:09,423 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.948, mIoU: 76.544
2022-11-16 16:49:09,621 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.914, mIoU: 76.293
2022-11-16 16:49:09,818 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.913, mIoU: 76.299
2022-11-16 16:49:10,022 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.917, mIoU: 76.285
2022-11-16 16:49:10,225 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.922, mIoU: 76.266
2022-11-16 16:49:10,423 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.943, mIoU: 76.290
2022-11-16 16:49:10,626 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.958, mIoU: 76.271
2022-11-16 16:49:10,825 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.974, mIoU: 76.358
2022-11-16 16:49:11,027 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.984, mIoU: 76.376
2022-11-16 16:49:11,225 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.969, mIoU: 76.426
2022-11-16 16:49:11,424 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.964, mIoU: 76.414
2022-11-16 16:49:11,621 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.954, mIoU: 76.358
2022-11-16 16:49:11,818 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.969, mIoU: 76.347
2022-11-16 16:49:12,019 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.979, mIoU: 76.338
2022-11-16 16:49:12,219 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.987, mIoU: 76.296
2022-11-16 16:49:12,416 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.987, mIoU: 76.263
2022-11-16 16:49:12,623 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.991, mIoU: 76.360
2022-11-16 16:49:12,821 semantic_segmentation INFO: Sample: 118, validation pixAcc: 95.000, mIoU: 76.372
2022-11-16 16:49:13,020 semantic_segmentation INFO: Sample: 119, validation pixAcc: 95.006, mIoU: 76.506
2022-11-16 16:49:13,224 semantic_segmentation INFO: Sample: 120, validation pixAcc: 95.021, mIoU: 76.497
2022-11-16 16:49:13,425 semantic_segmentation INFO: Sample: 121, validation pixAcc: 95.020, mIoU: 76.456
2022-11-16 16:49:13,627 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.993, mIoU: 76.406
2022-11-16 16:49:13,827 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.990, mIoU: 76.407
2022-11-16 16:49:14,026 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.994, mIoU: 76.528
2022-11-16 16:49:14,228 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.996, mIoU: 76.536
2022-11-16 16:49:14,425 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.996, mIoU: 76.835
2022-11-16 16:49:14,620 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.996, mIoU: 76.970
2022-11-16 16:49:14,819 semantic_segmentation INFO: Sample: 128, validation pixAcc: 95.016, mIoU: 76.973
2022-11-16 16:49:15,033 semantic_segmentation INFO: Sample: 129, validation pixAcc: 95.008, mIoU: 76.964
2022-11-16 16:49:15,240 semantic_segmentation INFO: Sample: 130, validation pixAcc: 95.030, mIoU: 76.977
2022-11-16 16:49:15,449 semantic_segmentation INFO: Sample: 131, validation pixAcc: 95.054, mIoU: 76.976
2022-11-16 16:49:15,646 semantic_segmentation INFO: Sample: 132, validation pixAcc: 95.068, mIoU: 76.934
2022-11-16 16:49:15,843 semantic_segmentation INFO: Sample: 133, validation pixAcc: 95.088, mIoU: 76.920
2022-11-16 16:49:16,041 semantic_segmentation INFO: Sample: 134, validation pixAcc: 95.108, mIoU: 76.859
2022-11-16 16:49:16,243 semantic_segmentation INFO: Sample: 135, validation pixAcc: 95.098, mIoU: 76.594
2022-11-16 16:49:16,441 semantic_segmentation INFO: Sample: 136, validation pixAcc: 95.121, mIoU: 76.595
2022-11-16 16:49:16,645 semantic_segmentation INFO: Sample: 137, validation pixAcc: 95.127, mIoU: 76.599
2022-11-16 16:49:16,848 semantic_segmentation INFO: Sample: 138, validation pixAcc: 95.116, mIoU: 76.507
2022-11-16 16:49:17,050 semantic_segmentation INFO: Sample: 139, validation pixAcc: 95.112, mIoU: 76.608
2022-11-16 16:49:17,254 semantic_segmentation INFO: Sample: 140, validation pixAcc: 95.131, mIoU: 76.700
2022-11-16 16:49:17,456 semantic_segmentation INFO: Sample: 141, validation pixAcc: 95.104, mIoU: 76.730
2022-11-16 16:49:17,655 semantic_segmentation INFO: Sample: 142, validation pixAcc: 95.107, mIoU: 76.684
2022-11-16 16:49:17,859 semantic_segmentation INFO: Sample: 143, validation pixAcc: 95.107, mIoU: 76.634
2022-11-16 16:49:18,058 semantic_segmentation INFO: Sample: 144, validation pixAcc: 95.115, mIoU: 76.644
2022-11-16 16:49:18,259 semantic_segmentation INFO: Sample: 145, validation pixAcc: 95.108, mIoU: 76.600
2022-11-16 16:49:18,467 semantic_segmentation INFO: Sample: 146, validation pixAcc: 95.121, mIoU: 76.666
2022-11-16 16:49:18,669 semantic_segmentation INFO: Sample: 147, validation pixAcc: 95.125, mIoU: 76.647
2022-11-16 16:49:18,867 semantic_segmentation INFO: Sample: 148, validation pixAcc: 95.112, mIoU: 76.609
2022-11-16 16:49:19,072 semantic_segmentation INFO: Sample: 149, validation pixAcc: 95.107, mIoU: 76.611
2022-11-16 16:49:19,270 semantic_segmentation INFO: Sample: 150, validation pixAcc: 95.113, mIoU: 76.559
2022-11-16 16:49:19,473 semantic_segmentation INFO: Sample: 151, validation pixAcc: 95.122, mIoU: 76.628
2022-11-16 16:49:19,673 semantic_segmentation INFO: Sample: 152, validation pixAcc: 95.130, mIoU: 76.628
2022-11-16 16:49:19,877 semantic_segmentation INFO: Sample: 153, validation pixAcc: 95.129, mIoU: 76.697
2022-11-16 16:49:20,076 semantic_segmentation INFO: Sample: 154, validation pixAcc: 95.133, mIoU: 76.700
2022-11-16 16:49:20,276 semantic_segmentation INFO: Sample: 155, validation pixAcc: 95.136, mIoU: 76.768
2022-11-16 16:49:20,476 semantic_segmentation INFO: Sample: 156, validation pixAcc: 95.150, mIoU: 76.814
2022-11-16 16:49:20,684 semantic_segmentation INFO: Sample: 157, validation pixAcc: 95.155, mIoU: 76.820
2022-11-16 16:49:20,884 semantic_segmentation INFO: Sample: 158, validation pixAcc: 95.156, mIoU: 76.791
2022-11-16 16:49:21,087 semantic_segmentation INFO: Sample: 159, validation pixAcc: 95.154, mIoU: 76.776
2022-11-16 16:49:21,292 semantic_segmentation INFO: Sample: 160, validation pixAcc: 95.159, mIoU: 76.745
2022-11-16 16:49:21,496 semantic_segmentation INFO: Sample: 161, validation pixAcc: 95.152, mIoU: 76.647
2022-11-16 16:49:21,694 semantic_segmentation INFO: Sample: 162, validation pixAcc: 95.089, mIoU: 76.416
2022-11-16 16:49:21,893 semantic_segmentation INFO: Sample: 163, validation pixAcc: 95.082, mIoU: 76.334
2022-11-16 16:49:22,096 semantic_segmentation INFO: Sample: 164, validation pixAcc: 95.081, mIoU: 76.366
2022-11-16 16:49:22,298 semantic_segmentation INFO: Sample: 165, validation pixAcc: 95.087, mIoU: 76.358
2022-11-16 16:49:22,510 semantic_segmentation INFO: Sample: 166, validation pixAcc: 95.097, mIoU: 76.309
