2022-11-16 17:07:30,522 semantic_segmentation INFO: Params: 3.23M FLOPs: 128.92G
2022-11-16 17:07:30,543 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-16 17:07:31,743 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.891, mIoU: 41.740
2022-11-16 17:07:31,928 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.999, mIoU: 50.787
2022-11-16 17:07:32,110 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.815, mIoU: 51.923
2022-11-16 17:07:32,278 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.498, mIoU: 53.524
2022-11-16 17:07:32,438 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.541, mIoU: 56.421
2022-11-16 17:07:32,609 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.583, mIoU: 56.753
2022-11-16 17:07:32,773 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.239, mIoU: 58.097
2022-11-16 17:07:32,942 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.177, mIoU: 61.164
2022-11-16 17:07:33,105 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.133, mIoU: 65.774
2022-11-16 17:07:33,282 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.954, mIoU: 70.693
2022-11-16 17:07:33,448 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.917, mIoU: 71.768
2022-11-16 17:07:33,609 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.570, mIoU: 73.295
2022-11-16 17:07:33,772 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.585, mIoU: 73.713
2022-11-16 17:07:33,945 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.401, mIoU: 73.243
2022-11-16 17:07:34,109 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.279, mIoU: 73.070
2022-11-16 17:07:34,279 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.017, mIoU: 71.951
2022-11-16 17:07:34,442 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.894, mIoU: 71.817
2022-11-16 17:07:34,612 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.855, mIoU: 72.167
2022-11-16 17:07:34,782 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.791, mIoU: 72.806
2022-11-16 17:07:34,944 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.802, mIoU: 73.589
2022-11-16 17:07:35,125 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.723, mIoU: 73.449
2022-11-16 17:07:35,288 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.182, mIoU: 71.464
2022-11-16 17:07:35,458 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.188, mIoU: 71.212
2022-11-16 17:07:35,631 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.179, mIoU: 72.011
2022-11-16 17:07:35,793 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.047, mIoU: 73.296
2022-11-16 17:07:35,964 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.053, mIoU: 73.447
2022-11-16 17:07:36,127 semantic_segmentation INFO: Sample: 27, validation pixAcc: 94.967, mIoU: 72.390
2022-11-16 17:07:36,296 semantic_segmentation INFO: Sample: 28, validation pixAcc: 94.881, mIoU: 72.094
2022-11-16 17:07:36,457 semantic_segmentation INFO: Sample: 29, validation pixAcc: 94.899, mIoU: 72.630
2022-11-16 17:07:36,630 semantic_segmentation INFO: Sample: 30, validation pixAcc: 94.924, mIoU: 73.675
2022-11-16 17:07:36,792 semantic_segmentation INFO: Sample: 31, validation pixAcc: 94.937, mIoU: 73.411
2022-11-16 17:07:36,964 semantic_segmentation INFO: Sample: 32, validation pixAcc: 94.847, mIoU: 72.977
2022-11-16 17:07:37,129 semantic_segmentation INFO: Sample: 33, validation pixAcc: 94.940, mIoU: 73.095
2022-11-16 17:07:37,296 semantic_segmentation INFO: Sample: 34, validation pixAcc: 94.932, mIoU: 72.980
2022-11-16 17:07:37,459 semantic_segmentation INFO: Sample: 35, validation pixAcc: 94.956, mIoU: 73.189
2022-11-16 17:07:37,629 semantic_segmentation INFO: Sample: 36, validation pixAcc: 94.971, mIoU: 73.032
2022-11-16 17:07:37,800 semantic_segmentation INFO: Sample: 37, validation pixAcc: 94.974, mIoU: 72.676
2022-11-16 17:07:37,963 semantic_segmentation INFO: Sample: 38, validation pixAcc: 94.929, mIoU: 72.709
2022-11-16 17:07:38,133 semantic_segmentation INFO: Sample: 39, validation pixAcc: 94.879, mIoU: 72.045
2022-11-16 17:07:38,295 semantic_segmentation INFO: Sample: 40, validation pixAcc: 94.927, mIoU: 72.128
2022-11-16 17:07:38,462 semantic_segmentation INFO: Sample: 41, validation pixAcc: 94.952, mIoU: 71.977
2022-11-16 17:07:38,631 semantic_segmentation INFO: Sample: 42, validation pixAcc: 94.993, mIoU: 71.972
2022-11-16 17:07:38,794 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.019, mIoU: 72.009
2022-11-16 17:07:38,967 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.070, mIoU: 72.162
2022-11-16 17:07:39,133 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.092, mIoU: 72.137
2022-11-16 17:07:39,297 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.133, mIoU: 72.211
2022-11-16 17:07:39,467 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.192, mIoU: 72.254
2022-11-16 17:07:39,631 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.218, mIoU: 72.111
2022-11-16 17:07:39,798 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.252, mIoU: 72.461
2022-11-16 17:07:39,962 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.188, mIoU: 72.608
2022-11-16 17:07:40,137 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.163, mIoU: 72.554
2022-11-16 17:07:40,299 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.168, mIoU: 73.025
2022-11-16 17:07:40,473 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.140, mIoU: 73.115
2022-11-16 17:07:40,636 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.154, mIoU: 73.382
2022-11-16 17:07:40,806 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.002, mIoU: 73.127
2022-11-16 17:07:40,983 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.004, mIoU: 73.563
2022-11-16 17:07:41,157 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.027, mIoU: 73.620
2022-11-16 17:07:41,336 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.062, mIoU: 74.232
2022-11-16 17:07:41,503 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.060, mIoU: 74.536
2022-11-16 17:07:41,663 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.024, mIoU: 74.322
2022-11-16 17:07:41,836 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.027, mIoU: 74.658
2022-11-16 17:07:41,999 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.028, mIoU: 74.813
2022-11-16 17:07:42,170 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.003, mIoU: 74.710
2022-11-16 17:07:42,331 semantic_segmentation INFO: Sample: 64, validation pixAcc: 94.969, mIoU: 74.365
2022-11-16 17:07:42,495 semantic_segmentation INFO: Sample: 65, validation pixAcc: 94.986, mIoU: 74.585
2022-11-16 17:07:42,666 semantic_segmentation INFO: Sample: 66, validation pixAcc: 94.980, mIoU: 74.643
2022-11-16 17:07:42,828 semantic_segmentation INFO: Sample: 67, validation pixAcc: 94.872, mIoU: 74.540
2022-11-16 17:07:42,991 semantic_segmentation INFO: Sample: 68, validation pixAcc: 94.873, mIoU: 74.677
2022-11-16 17:07:43,159 semantic_segmentation INFO: Sample: 69, validation pixAcc: 94.861, mIoU: 74.529
2022-11-16 17:07:43,323 semantic_segmentation INFO: Sample: 70, validation pixAcc: 94.890, mIoU: 74.504
2022-11-16 17:07:43,496 semantic_segmentation INFO: Sample: 71, validation pixAcc: 94.913, mIoU: 74.541
2022-11-16 17:07:43,664 semantic_segmentation INFO: Sample: 72, validation pixAcc: 94.937, mIoU: 74.066
2022-11-16 17:07:43,828 semantic_segmentation INFO: Sample: 73, validation pixAcc: 94.939, mIoU: 73.601
2022-11-16 17:07:43,997 semantic_segmentation INFO: Sample: 74, validation pixAcc: 94.954, mIoU: 73.566
2022-11-16 17:07:44,158 semantic_segmentation INFO: Sample: 75, validation pixAcc: 94.931, mIoU: 73.620
2022-11-16 17:07:44,331 semantic_segmentation INFO: Sample: 76, validation pixAcc: 94.932, mIoU: 73.598
2022-11-16 17:07:44,490 semantic_segmentation INFO: Sample: 77, validation pixAcc: 94.957, mIoU: 73.596
2022-11-16 17:07:44,657 semantic_segmentation INFO: Sample: 78, validation pixAcc: 94.970, mIoU: 73.588
2022-11-16 17:07:44,817 semantic_segmentation INFO: Sample: 79, validation pixAcc: 94.939, mIoU: 73.518
2022-11-16 17:07:44,993 semantic_segmentation INFO: Sample: 80, validation pixAcc: 94.951, mIoU: 73.603
2022-11-16 17:07:45,156 semantic_segmentation INFO: Sample: 81, validation pixAcc: 94.966, mIoU: 73.757
2022-11-16 17:07:45,323 semantic_segmentation INFO: Sample: 82, validation pixAcc: 94.972, mIoU: 73.731
2022-11-16 17:07:45,494 semantic_segmentation INFO: Sample: 83, validation pixAcc: 94.973, mIoU: 73.689
2022-11-16 17:07:45,655 semantic_segmentation INFO: Sample: 84, validation pixAcc: 94.883, mIoU: 73.481
2022-11-16 17:07:45,824 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.647, mIoU: 73.012
2022-11-16 17:07:45,984 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.627, mIoU: 72.997
2022-11-16 17:07:46,158 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.626, mIoU: 73.000
2022-11-16 17:07:46,327 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.647, mIoU: 72.979
2022-11-16 17:07:46,490 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.653, mIoU: 73.014
2022-11-16 17:07:46,663 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.663, mIoU: 73.003
2022-11-16 17:07:46,827 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.678, mIoU: 73.054
2022-11-16 17:07:46,994 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.692, mIoU: 74.356
2022-11-16 17:07:47,156 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.697, mIoU: 74.310
2022-11-16 17:07:47,324 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.732, mIoU: 74.334
2022-11-16 17:07:47,487 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.768, mIoU: 74.306
2022-11-16 17:07:47,646 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.760, mIoU: 74.312
2022-11-16 17:07:47,814 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.757, mIoU: 74.393
2022-11-16 17:07:47,977 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.771, mIoU: 74.342
2022-11-16 17:07:48,146 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.716, mIoU: 74.103
2022-11-16 17:07:48,310 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.702, mIoU: 74.119
2022-11-16 17:07:48,482 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.554, mIoU: 74.060
2022-11-16 17:07:48,650 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.523, mIoU: 73.831
2022-11-16 17:07:48,810 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.523, mIoU: 73.848
2022-11-16 17:07:48,990 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.526, mIoU: 73.836
2022-11-16 17:07:49,160 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.534, mIoU: 73.828
2022-11-16 17:07:49,323 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.560, mIoU: 73.856
2022-11-16 17:07:49,489 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.579, mIoU: 73.856
2022-11-16 17:07:49,652 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.595, mIoU: 73.929
2022-11-16 17:07:49,821 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.602, mIoU: 73.924
2022-11-16 17:07:49,984 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.585, mIoU: 73.959
2022-11-16 17:07:50,153 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.585, mIoU: 73.954
2022-11-16 17:07:50,323 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.577, mIoU: 73.913
2022-11-16 17:07:50,486 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.593, mIoU: 73.895
2022-11-16 17:07:50,647 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.606, mIoU: 73.882
2022-11-16 17:07:50,822 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.620, mIoU: 73.854
2022-11-16 17:07:50,985 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.620, mIoU: 73.814
2022-11-16 17:07:51,153 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.626, mIoU: 73.929
2022-11-16 17:07:51,323 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.634, mIoU: 73.958
2022-11-16 17:07:51,485 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.628, mIoU: 74.081
2022-11-16 17:07:51,648 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.646, mIoU: 74.081
2022-11-16 17:07:51,817 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.643, mIoU: 74.034
