2022-11-17 19:56:21,248 semantic_segmentation INFO: Params: 3.23M FLOPs: 22.62G
2022-11-17 19:56:21,263 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-17 19:56:25,007 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.744, mIoU: 41.090
2022-11-17 19:56:25,181 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.943, mIoU: 49.986
2022-11-17 19:56:25,353 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.839, mIoU: 51.589
2022-11-17 19:56:25,518 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.507, mIoU: 53.519
2022-11-17 19:56:25,681 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.529, mIoU: 55.873
2022-11-17 19:56:25,856 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.601, mIoU: 56.379
2022-11-17 19:56:26,024 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.254, mIoU: 57.925
2022-11-17 19:56:26,192 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.175, mIoU: 61.187
2022-11-17 19:56:26,363 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.147, mIoU: 65.687
2022-11-17 19:56:26,529 semantic_segmentation INFO: Sample: 10, validation pixAcc: 97.014, mIoU: 70.909
2022-11-17 19:56:26,699 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.960, mIoU: 71.849
2022-11-17 19:56:26,867 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.719, mIoU: 74.763
2022-11-17 19:56:27,034 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.709, mIoU: 75.234
2022-11-17 19:56:27,208 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.534, mIoU: 74.441
2022-11-17 19:56:27,376 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.395, mIoU: 74.139
2022-11-17 19:56:27,545 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.101, mIoU: 72.864
2022-11-17 19:56:27,719 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.963, mIoU: 72.697
2022-11-17 19:56:27,896 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.927, mIoU: 73.297
2022-11-17 19:56:28,066 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.873, mIoU: 73.828
2022-11-17 19:56:28,231 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.898, mIoU: 74.525
2022-11-17 19:56:28,397 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.925, mIoU: 74.481
2022-11-17 19:56:28,566 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.750, mIoU: 73.885
2022-11-17 19:56:28,737 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.738, mIoU: 73.619
2022-11-17 19:56:28,909 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.716, mIoU: 74.274
2022-11-17 19:56:29,078 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.607, mIoU: 75.517
2022-11-17 19:56:29,243 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.582, mIoU: 75.630
2022-11-17 19:56:29,413 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.442, mIoU: 74.185
2022-11-17 19:56:29,581 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.360, mIoU: 73.908
2022-11-17 19:56:29,746 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.342, mIoU: 73.912
2022-11-17 19:56:29,920 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.358, mIoU: 74.726
2022-11-17 19:56:30,090 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.354, mIoU: 74.555
2022-11-17 19:56:30,261 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.281, mIoU: 74.258
2022-11-17 19:56:30,446 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.363, mIoU: 74.425
2022-11-17 19:56:30,638 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.331, mIoU: 74.282
2022-11-17 19:56:30,807 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.334, mIoU: 74.483
2022-11-17 19:56:30,977 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.342, mIoU: 74.386
2022-11-17 19:56:31,145 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.348, mIoU: 74.072
2022-11-17 19:56:31,328 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.282, mIoU: 74.057
2022-11-17 19:56:31,492 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.231, mIoU: 73.453
2022-11-17 19:56:31,661 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.273, mIoU: 73.513
2022-11-17 19:56:31,827 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.291, mIoU: 73.463
2022-11-17 19:56:31,994 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.319, mIoU: 73.433
2022-11-17 19:56:32,160 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.341, mIoU: 73.456
2022-11-17 19:56:32,326 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.382, mIoU: 73.561
2022-11-17 19:56:32,497 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.399, mIoU: 73.502
2022-11-17 19:56:32,665 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.431, mIoU: 73.530
2022-11-17 19:56:32,837 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.475, mIoU: 73.572
2022-11-17 19:56:33,009 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.490, mIoU: 73.452
2022-11-17 19:56:33,175 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.516, mIoU: 73.723
