2022-11-17 17:38:12,199 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-17 17:38:12,318 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-17 17:38:14,231 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.140, mIoU: 40.562
2022-11-17 17:38:14,530 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.694, mIoU: 50.440
2022-11-17 17:38:14,830 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.586, mIoU: 51.173
2022-11-17 17:38:15,128 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.436, mIoU: 53.776
2022-11-17 17:38:15,404 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.483, mIoU: 54.063
2022-11-17 17:38:15,706 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.571, mIoU: 54.518
2022-11-17 17:38:16,007 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.365, mIoU: 59.195
2022-11-17 17:38:16,311 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.337, mIoU: 63.939
2022-11-17 17:38:16,596 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.318, mIoU: 68.736
2022-11-17 17:38:16,858 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.956, mIoU: 73.535
2022-11-17 17:38:17,130 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.925, mIoU: 74.523
2022-11-17 17:38:17,336 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.663, mIoU: 76.763
2022-11-17 17:38:17,547 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.663, mIoU: 76.803
2022-11-17 17:38:17,748 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.419, mIoU: 75.556
2022-11-17 17:38:18,036 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.284, mIoU: 75.511
2022-11-17 17:38:18,325 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.086, mIoU: 74.524
2022-11-17 17:38:18,632 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.995, mIoU: 74.655
2022-11-17 17:38:18,930 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.970, mIoU: 75.290
2022-11-17 17:38:19,204 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.878, mIoU: 75.513
2022-11-17 17:38:19,507 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.933, mIoU: 76.201
2022-11-17 17:38:19,811 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.875, mIoU: 75.996
2022-11-17 17:38:20,123 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.745, mIoU: 76.286
2022-11-17 17:38:20,415 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.733, mIoU: 76.035
2022-11-17 17:38:20,707 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.737, mIoU: 76.709
2022-11-17 17:38:20,980 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.619, mIoU: 77.813
2022-11-17 17:38:21,212 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.612, mIoU: 77.953
2022-11-17 17:38:21,415 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.520, mIoU: 76.669
2022-11-17 17:38:21,625 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.391, mIoU: 76.090
2022-11-17 17:38:21,827 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.403, mIoU: 76.094
2022-11-17 17:38:22,110 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.431, mIoU: 76.520
2022-11-17 17:38:22,402 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.431, mIoU: 76.395
2022-11-17 17:38:22,696 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.331, mIoU: 75.911
2022-11-17 17:38:22,991 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.416, mIoU: 76.043
