2022-11-16 23:43:16,877 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-16 23:43:16,986 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-16 23:43:19,453 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.117, mIoU: 40.593
2022-11-16 23:43:19,850 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.725, mIoU: 50.764
2022-11-16 23:43:20,161 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.588, mIoU: 51.409
2022-11-16 23:43:20,484 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.405, mIoU: 53.389
2022-11-16 23:43:20,790 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.479, mIoU: 54.175
2022-11-16 23:43:21,109 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.545, mIoU: 54.696
2022-11-16 23:43:21,410 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.327, mIoU: 59.341
2022-11-16 23:43:21,708 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.250, mIoU: 63.116
2022-11-16 23:43:22,010 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.203, mIoU: 67.838
2022-11-16 23:43:22,314 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.833, mIoU: 73.115
2022-11-16 23:43:22,618 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.826, mIoU: 73.950
2022-11-16 23:43:22,926 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.611, mIoU: 76.683
2022-11-16 23:43:23,229 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.608, mIoU: 76.350
2022-11-16 23:43:23,539 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.520, mIoU: 75.765
2022-11-16 23:43:23,849 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.378, mIoU: 75.406
2022-11-16 23:43:24,150 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.193, mIoU: 74.486
2022-11-16 23:43:24,455 semantic_segmentation INFO: Sample: 17, validation pixAcc: 96.095, mIoU: 74.725
2022-11-16 23:43:24,766 semantic_segmentation INFO: Sample: 18, validation pixAcc: 96.063, mIoU: 75.288
2022-11-16 23:43:25,078 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.978, mIoU: 75.679
2022-11-16 23:43:25,379 semantic_segmentation INFO: Sample: 20, validation pixAcc: 96.033, mIoU: 76.388
2022-11-16 23:43:25,678 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.985, mIoU: 76.158
2022-11-16 23:43:25,981 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.699, mIoU: 75.916
2022-11-16 23:43:26,283 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.675, mIoU: 75.571
2022-11-16 23:43:26,588 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.635, mIoU: 76.247
2022-11-16 23:43:26,897 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.501, mIoU: 77.222
2022-11-16 23:43:27,199 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.500, mIoU: 77.351
2022-11-16 23:43:27,508 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.382, mIoU: 75.739
2022-11-16 23:43:27,815 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.235, mIoU: 75.109
2022-11-16 23:43:28,126 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.233, mIoU: 75.233
2022-11-16 23:43:28,436 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.272, mIoU: 75.955
2022-11-16 23:43:28,745 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.290, mIoU: 75.880
2022-11-16 23:43:29,062 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.208, mIoU: 75.577
2022-11-16 23:43:29,371 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.294, mIoU: 75.694
2022-11-16 23:43:29,679 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.273, mIoU: 75.580
2022-11-16 23:43:29,991 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.245, mIoU: 75.615
2022-11-16 23:43:30,294 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.249, mIoU: 75.492
2022-11-16 23:43:30,591 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.247, mIoU: 75.123
2022-11-16 23:43:30,897 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.170, mIoU: 75.075
2022-11-16 23:43:31,191 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.111, mIoU: 74.290
2022-11-16 23:43:31,494 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.153, mIoU: 74.330
2022-11-16 23:43:31,802 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.189, mIoU: 74.361
2022-11-16 23:43:32,109 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.229, mIoU: 74.349
2022-11-16 23:43:32,415 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.247, mIoU: 74.353
2022-11-16 23:43:32,723 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.294, mIoU: 74.510
2022-11-16 23:43:33,027 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.314, mIoU: 74.470
2022-11-16 23:43:33,336 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.335, mIoU: 74.497
2022-11-16 23:43:33,647 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.379, mIoU: 74.519
2022-11-16 23:43:33,950 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.396, mIoU: 74.346
2022-11-16 23:43:34,259 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.412, mIoU: 74.473
2022-11-16 23:43:34,572 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.383, mIoU: 74.672
2022-11-16 23:43:34,875 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.361, mIoU: 74.657
2022-11-16 23:43:35,184 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.366, mIoU: 74.928
2022-11-16 23:43:35,483 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.340, mIoU: 75.000
2022-11-16 23:43:35,794 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.334, mIoU: 75.213
2022-11-16 23:43:36,110 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.229, mIoU: 75.149
2022-11-16 23:43:36,420 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.231, mIoU: 75.483
2022-11-16 23:43:36,726 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.250, mIoU: 75.525
2022-11-16 23:43:37,033 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.281, mIoU: 76.156
2022-11-16 23:43:37,336 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.275, mIoU: 76.483
2022-11-16 23:43:37,634 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.234, mIoU: 76.238
2022-11-16 23:43:37,934 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.195, mIoU: 76.495
2022-11-16 23:43:38,238 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.201, mIoU: 76.651
2022-11-16 23:43:38,550 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.167, mIoU: 76.542
2022-11-16 23:43:38,849 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.176, mIoU: 76.533
2022-11-16 23:43:39,151 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.183, mIoU: 76.751
2022-11-16 23:43:39,454 semantic_segmentation INFO: Sample: 66, validation pixAcc: 95.152, mIoU: 76.714
2022-11-16 23:43:39,758 semantic_segmentation INFO: Sample: 67, validation pixAcc: 95.024, mIoU: 76.590
2022-11-16 23:43:40,064 semantic_segmentation INFO: Sample: 68, validation pixAcc: 95.022, mIoU: 76.728
2022-11-16 23:43:40,375 semantic_segmentation INFO: Sample: 69, validation pixAcc: 95.008, mIoU: 76.616
2022-11-16 23:43:40,697 semantic_segmentation INFO: Sample: 70, validation pixAcc: 95.034, mIoU: 76.539
