2022-11-15 22:22:18,829 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-15 22:22:18,838 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-15 22:22:20,219 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.699, mIoU: 8.922
2022-11-15 22:22:20,523 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.640, mIoU: 13.424
2022-11-15 22:22:20,648 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.661, mIoU: 16.744
2022-11-15 22:22:20,944 semantic_segmentation INFO: Sample: 4, validation pixAcc: 98.057, mIoU: 16.804
2022-11-15 22:22:21,226 semantic_segmentation INFO: Sample: 5, validation pixAcc: 95.805, mIoU: 23.552
2022-11-15 22:22:21,384 semantic_segmentation INFO: Sample: 6, validation pixAcc: 96.106, mIoU: 27.940
2022-11-15 22:22:21,430 semantic_segmentation INFO: Sample: 7, validation pixAcc: 95.702, mIoU: 31.600
2022-11-15 22:22:21,451 semantic_segmentation INFO: Sample: 8, validation pixAcc: 96.123, mIoU: 32.384
2022-11-15 22:22:21,470 semantic_segmentation INFO: Sample: 9, validation pixAcc: 96.372, mIoU: 36.670
2022-11-15 22:22:21,490 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.487, mIoU: 41.223
2022-11-15 22:22:21,509 semantic_segmentation INFO: Sample: 11, validation pixAcc: 94.712, mIoU: 42.023
2022-11-15 22:22:21,794 semantic_segmentation INFO: Sample: 12, validation pixAcc: 95.170, mIoU: 46.723
2022-11-15 22:22:21,829 semantic_segmentation INFO: Sample: 13, validation pixAcc: 92.640, mIoU: 43.892
2022-11-15 22:22:21,858 semantic_segmentation INFO: Sample: 14, validation pixAcc: 92.596, mIoU: 42.315
2022-11-15 22:22:22,003 semantic_segmentation INFO: Sample: 15, validation pixAcc: 92.659, mIoU: 42.099
2022-11-15 22:22:22,037 semantic_segmentation INFO: Sample: 16, validation pixAcc: 92.721, mIoU: 41.713
2022-11-15 22:22:22,293 semantic_segmentation INFO: Sample: 17, validation pixAcc: 92.645, mIoU: 41.510
2022-11-15 22:22:22,326 semantic_segmentation INFO: Sample: 18, validation pixAcc: 92.882, mIoU: 41.493
2022-11-15 22:22:22,358 semantic_segmentation INFO: Sample: 19, validation pixAcc: 93.076, mIoU: 42.277
2022-11-15 22:22:22,665 semantic_segmentation INFO: Sample: 20, validation pixAcc: 92.920, mIoU: 47.152
2022-11-15 22:22:22,695 semantic_segmentation INFO: Sample: 21, validation pixAcc: 93.271, mIoU: 47.303
2022-11-15 22:22:22,728 semantic_segmentation INFO: Sample: 22, validation pixAcc: 93.268, mIoU: 48.284
2022-11-15 22:22:22,757 semantic_segmentation INFO: Sample: 23, validation pixAcc: 93.021, mIoU: 51.438
2022-11-15 22:22:23,028 semantic_segmentation INFO: Sample: 24, validation pixAcc: 93.252, mIoU: 51.414
2022-11-15 22:22:23,325 semantic_segmentation INFO: Sample: 25, validation pixAcc: 93.330, mIoU: 51.319
2022-11-15 22:22:23,363 semantic_segmentation INFO: Sample: 26, validation pixAcc: 93.212, mIoU: 52.018
2022-11-15 22:22:23,391 semantic_segmentation INFO: Sample: 27, validation pixAcc: 93.311, mIoU: 52.263
2022-11-15 22:22:23,664 semantic_segmentation INFO: Sample: 28, validation pixAcc: 93.493, mIoU: 52.456
2022-11-15 22:22:23,699 semantic_segmentation INFO: Sample: 29, validation pixAcc: 93.123, mIoU: 51.639
2022-11-15 22:22:23,728 semantic_segmentation INFO: Sample: 30, validation pixAcc: 93.370, mIoU: 51.684
2022-11-15 22:22:24,020 semantic_segmentation INFO: Sample: 31, validation pixAcc: 93.547, mIoU: 51.712
2022-11-15 22:22:24,049 semantic_segmentation INFO: Sample: 32, validation pixAcc: 93.721, mIoU: 51.817
2022-11-15 22:22:24,081 semantic_segmentation INFO: Sample: 33, validation pixAcc: 93.909, mIoU: 52.457
2022-11-15 22:22:24,109 semantic_segmentation INFO: Sample: 34, validation pixAcc: 93.899, mIoU: 52.293
2022-11-15 22:22:24,132 semantic_segmentation INFO: Sample: 35, validation pixAcc: 92.472, mIoU: 55.429
2022-11-15 22:22:24,152 semantic_segmentation INFO: Sample: 36, validation pixAcc: 92.407, mIoU: 55.361
2022-11-15 22:22:24,436 semantic_segmentation INFO: Sample: 37, validation pixAcc: 92.561, mIoU: 55.306
2022-11-15 22:22:24,705 semantic_segmentation INFO: Sample: 38, validation pixAcc: 92.730, mIoU: 59.730
2022-11-15 22:22:25,028 semantic_segmentation INFO: Sample: 39, validation pixAcc: 92.185, mIoU: 57.879
2022-11-15 22:22:25,303 semantic_segmentation INFO: Sample: 40, validation pixAcc: 92.158, mIoU: 57.706
2022-11-15 22:22:25,337 semantic_segmentation INFO: Sample: 41, validation pixAcc: 92.191, mIoU: 59.989
2022-11-15 22:22:25,375 semantic_segmentation INFO: Sample: 42, validation pixAcc: 92.380, mIoU: 59.952
2022-11-15 22:22:25,400 semantic_segmentation INFO: Sample: 43, validation pixAcc: 91.954, mIoU: 60.236
2022-11-15 22:22:25,425 semantic_segmentation INFO: Sample: 44, validation pixAcc: 92.087, mIoU: 60.261
2022-11-15 22:22:25,444 semantic_segmentation INFO: Sample: 45, validation pixAcc: 92.146, mIoU: 60.619
2022-11-15 22:22:25,465 semantic_segmentation INFO: Sample: 46, validation pixAcc: 92.253, mIoU: 61.056
