2022-11-16 16:52:05,982 semantic_segmentation INFO: Params: 13.61M FLOPs: 572.01G
2022-11-16 16:52:05,996 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-16 16:52:07,208 semantic_segmentation INFO: Sample: 1, validation pixAcc: 98.046, mIoU: 41.788
2022-11-16 16:52:07,439 semantic_segmentation INFO: Sample: 2, validation pixAcc: 98.108, mIoU: 51.915
2022-11-16 16:52:07,637 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.938, mIoU: 53.182
2022-11-16 16:52:07,835 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.697, mIoU: 55.333
2022-11-16 16:52:08,032 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.723, mIoU: 57.778
2022-11-16 16:52:08,230 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.761, mIoU: 58.056
2022-11-16 16:52:08,429 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.408, mIoU: 58.925
2022-11-16 16:52:08,627 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.314, mIoU: 62.279
2022-11-16 16:52:08,824 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.275, mIoU: 67.013
2022-11-16 16:52:09,024 semantic_segmentation INFO: Sample: 10, validation pixAcc: 97.138, mIoU: 72.801
2022-11-16 16:52:09,220 semantic_segmentation INFO: Sample: 11, validation pixAcc: 97.088, mIoU: 73.436
2022-11-16 16:52:09,416 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.885, mIoU: 76.224
2022-11-16 16:52:09,620 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.828, mIoU: 75.896
2022-11-16 16:52:09,817 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.739, mIoU: 75.397
2022-11-16 16:52:10,016 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.583, mIoU: 74.939
2022-11-16 16:52:10,216 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.365, mIoU: 73.956
2022-11-16 16:52:10,416 semantic_segmentation INFO: Sample: 17, validation pixAcc: 96.235, mIoU: 74.028
2022-11-16 16:52:10,618 semantic_segmentation INFO: Sample: 18, validation pixAcc: 96.205, mIoU: 74.723
2022-11-16 16:52:10,821 semantic_segmentation INFO: Sample: 19, validation pixAcc: 96.132, mIoU: 75.325
2022-11-16 16:52:11,017 semantic_segmentation INFO: Sample: 20, validation pixAcc: 96.178, mIoU: 76.048
