2022-11-13 05:33:11,961 semantic_segmentation INFO: Params: 12.92M FLOPs: 507.35G
2022-11-13 05:33:11,996 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-13 05:33:13,034 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.112, mIoU: 40.880
2022-11-13 05:33:13,296 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.639, mIoU: 50.957
2022-11-13 05:33:13,573 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.564, mIoU: 51.384
2022-11-13 05:33:13,799 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.362, mIoU: 53.711
2022-11-13 05:33:14,011 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.438, mIoU: 56.567
2022-11-13 05:33:14,220 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.534, mIoU: 57.131
2022-11-13 05:33:14,433 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.341, mIoU: 60.198
2022-11-13 05:33:14,641 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.279, mIoU: 63.730
2022-11-13 05:33:14,849 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.223, mIoU: 68.025
2022-11-13 05:33:15,060 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.843, mIoU: 73.745
2022-11-13 05:33:15,267 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.831, mIoU: 74.295
2022-11-13 05:33:15,473 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.558, mIoU: 76.822
2022-11-13 05:33:15,684 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.523, mIoU: 76.452
2022-11-13 05:33:15,892 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.126, mIoU: 75.129
2022-11-13 05:33:16,102 semantic_segmentation INFO: Sample: 15, validation pixAcc: 95.992, mIoU: 75.171
2022-11-13 05:33:16,311 semantic_segmentation INFO: Sample: 16, validation pixAcc: 95.793, mIoU: 74.145
2022-11-13 05:33:16,522 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.711, mIoU: 74.181
2022-11-13 05:33:16,733 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.674, mIoU: 74.410
2022-11-13 05:33:16,942 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.593, mIoU: 74.816
2022-11-13 05:33:17,152 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.644, mIoU: 75.570
2022-11-13 05:33:17,362 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.612, mIoU: 75.434
2022-11-13 05:33:17,574 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.644, mIoU: 76.957
2022-11-13 05:33:17,785 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.583, mIoU: 76.601
2022-11-13 05:33:17,993 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.545, mIoU: 77.270
2022-11-13 05:33:18,202 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.425, mIoU: 78.403
2022-11-13 05:33:18,408 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.416, mIoU: 78.488
2022-11-13 05:33:18,618 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.307, mIoU: 77.172
2022-11-13 05:33:18,824 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.159, mIoU: 76.621
2022-11-13 05:33:19,032 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.172, mIoU: 76.439
2022-11-13 05:33:19,241 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.194, mIoU: 77.057
2022-11-13 05:33:19,447 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.202, mIoU: 76.937
2022-11-13 05:33:19,658 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.114, mIoU: 76.584
2022-11-13 05:33:19,868 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.201, mIoU: 76.690
2022-11-13 05:33:20,078 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.166, mIoU: 76.466
2022-11-13 05:33:20,286 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.129, mIoU: 76.595
2022-11-13 05:33:20,494 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.138, mIoU: 76.504
2022-11-13 05:33:20,700 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.155, mIoU: 76.118
2022-11-13 05:33:20,911 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.010, mIoU: 75.971
2022-11-13 05:33:21,118 semantic_segmentation INFO: Sample: 39, validation pixAcc: 94.960, mIoU: 75.271
2022-11-13 05:33:21,324 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.007, mIoU: 75.391
2022-11-13 05:33:21,533 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.029, mIoU: 75.233
2022-11-13 05:33:21,744 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.074, mIoU: 75.199
2022-11-13 05:33:21,956 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.097, mIoU: 75.221
2022-11-13 05:33:22,163 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.146, mIoU: 75.380
2022-11-13 05:33:22,378 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.162, mIoU: 75.238
2022-11-13 05:33:22,591 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.191, mIoU: 75.213
2022-11-13 05:33:22,804 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.245, mIoU: 75.266
2022-11-13 05:33:23,018 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.273, mIoU: 75.160
2022-11-13 05:33:23,230 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.291, mIoU: 75.301
2022-11-13 05:33:23,439 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.252, mIoU: 75.498
2022-11-13 05:33:23,650 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.235, mIoU: 75.514
2022-11-13 05:33:23,857 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.233, mIoU: 75.937
2022-11-13 05:33:24,062 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.220, mIoU: 76.086
2022-11-13 05:33:24,272 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.221, mIoU: 76.352
2022-11-13 05:33:24,480 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.100, mIoU: 76.279
2022-11-13 05:33:24,687 semantic_segmentation INFO: Sample: 56, validation pixAcc: 95.087, mIoU: 76.185
2022-11-13 05:33:24,894 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.111, mIoU: 76.240
2022-11-13 05:33:25,106 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.147, mIoU: 76.825
2022-11-13 05:33:25,317 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.070, mIoU: 76.473
2022-11-13 05:33:25,528 semantic_segmentation INFO: Sample: 60, validation pixAcc: 95.027, mIoU: 76.232
2022-11-13 05:33:25,741 semantic_segmentation INFO: Sample: 61, validation pixAcc: 95.022, mIoU: 76.578
2022-11-13 05:33:25,953 semantic_segmentation INFO: Sample: 62, validation pixAcc: 95.032, mIoU: 76.734
2022-11-13 05:33:26,164 semantic_segmentation INFO: Sample: 63, validation pixAcc: 95.012, mIoU: 76.658
2022-11-13 05:33:26,377 semantic_segmentation INFO: Sample: 64, validation pixAcc: 95.004, mIoU: 76.768
2022-11-13 05:33:26,590 semantic_segmentation INFO: Sample: 65, validation pixAcc: 95.017, mIoU: 76.999
2022-11-13 05:33:26,806 semantic_segmentation INFO: Sample: 66, validation pixAcc: 94.996, mIoU: 76.980
2022-11-13 05:33:27,018 semantic_segmentation INFO: Sample: 67, validation pixAcc: 94.893, mIoU: 76.882
2022-11-13 05:33:27,232 semantic_segmentation INFO: Sample: 68, validation pixAcc: 94.871, mIoU: 76.986
2022-11-13 05:33:27,446 semantic_segmentation INFO: Sample: 69, validation pixAcc: 94.858, mIoU: 76.880
2022-11-13 05:33:27,659 semantic_segmentation INFO: Sample: 70, validation pixAcc: 94.887, mIoU: 76.847
2022-11-13 05:33:27,869 semantic_segmentation INFO: Sample: 71, validation pixAcc: 94.903, mIoU: 76.865
