2022-11-16 19:38:18,497 semantic_segmentation INFO: Params: 12.92M FLOPs: 507.35G
2022-11-16 19:38:18,746 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-16 19:38:19,680 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.022, mIoU: 40.618
2022-11-16 19:38:19,971 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.605, mIoU: 50.500
2022-11-16 19:38:20,271 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.510, mIoU: 51.110
2022-11-16 19:38:20,575 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.367, mIoU: 53.825
2022-11-16 19:38:20,865 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.405, mIoU: 53.111
2022-11-16 19:38:21,166 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.472, mIoU: 53.536
2022-11-16 19:38:21,468 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.175, mIoU: 56.306
2022-11-16 19:38:21,772 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.133, mIoU: 60.921
2022-11-16 19:38:22,074 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.079, mIoU: 65.392
2022-11-16 19:38:22,335 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.715, mIoU: 68.908
2022-11-16 19:38:22,595 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.717, mIoU: 69.842
2022-11-16 19:38:22,840 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.405, mIoU: 71.165
2022-11-16 19:38:23,044 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.375, mIoU: 71.557
2022-11-16 19:38:23,248 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.139, mIoU: 71.038
2022-11-16 19:38:23,448 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.035, mIoU: 71.489
2022-11-16 19:38:23,730 semantic_segmentation INFO: Sample: 16, validation pixAcc: 95.822, mIoU: 70.494
2022-11-16 19:38:24,023 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.750, mIoU: 70.742
2022-11-16 19:38:24,326 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.716, mIoU: 70.995
2022-11-16 19:38:24,621 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.625, mIoU: 71.612
2022-11-16 19:38:24,886 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.675, mIoU: 72.240
2022-11-16 19:38:25,190 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.628, mIoU: 72.020
2022-11-16 19:38:25,494 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.320, mIoU: 71.465
2022-11-16 19:38:25,800 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.296, mIoU: 71.628
2022-11-16 19:38:26,090 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.299, mIoU: 72.353
2022-11-16 19:38:26,330 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.159, mIoU: 73.297
2022-11-16 19:38:26,600 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.160, mIoU: 73.443
2022-11-16 19:38:26,806 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.065, mIoU: 72.295
2022-11-16 19:38:27,004 semantic_segmentation INFO: Sample: 28, validation pixAcc: 94.974, mIoU: 71.887
2022-11-16 19:38:27,205 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.002, mIoU: 72.131
2022-11-16 19:38:27,403 semantic_segmentation INFO: Sample: 30, validation pixAcc: 94.996, mIoU: 72.734
2022-11-16 19:38:27,695 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.007, mIoU: 72.625
2022-11-16 19:38:27,999 semantic_segmentation INFO: Sample: 32, validation pixAcc: 94.909, mIoU: 72.262
2022-11-16 19:38:28,299 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.000, mIoU: 72.410
2022-11-16 19:38:28,565 semantic_segmentation INFO: Sample: 34, validation pixAcc: 94.982, mIoU: 72.318
2022-11-16 19:38:28,866 semantic_segmentation INFO: Sample: 35, validation pixAcc: 94.917, mIoU: 72.399
2022-11-16 19:38:29,169 semantic_segmentation INFO: Sample: 36, validation pixAcc: 94.919, mIoU: 72.286
2022-11-16 19:38:29,472 semantic_segmentation INFO: Sample: 37, validation pixAcc: 94.927, mIoU: 71.920
2022-11-16 19:38:29,765 semantic_segmentation INFO: Sample: 38, validation pixAcc: 94.805, mIoU: 71.801
2022-11-16 19:38:30,027 semantic_segmentation INFO: Sample: 39, validation pixAcc: 94.763, mIoU: 71.273
2022-11-16 19:38:30,298 semantic_segmentation INFO: Sample: 40, validation pixAcc: 94.810, mIoU: 71.312
2022-11-16 19:38:30,500 semantic_segmentation INFO: Sample: 41, validation pixAcc: 94.832, mIoU: 71.145
2022-11-16 19:38:30,709 semantic_segmentation INFO: Sample: 42, validation pixAcc: 94.880, mIoU: 71.131
2022-11-16 19:38:30,915 semantic_segmentation INFO: Sample: 43, validation pixAcc: 94.913, mIoU: 71.196
2022-11-16 19:38:31,133 semantic_segmentation INFO: Sample: 44, validation pixAcc: 94.966, mIoU: 71.353
2022-11-16 19:38:31,419 semantic_segmentation INFO: Sample: 45, validation pixAcc: 94.989, mIoU: 71.237
2022-11-16 19:38:31,727 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.021, mIoU: 71.252
2022-11-16 19:38:32,026 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.073, mIoU: 71.294
2022-11-16 19:38:32,290 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.105, mIoU: 71.187
2022-11-16 19:38:32,594 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.128, mIoU: 71.503
2022-11-16 19:38:32,896 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.099, mIoU: 71.744
2022-11-16 19:38:33,206 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.081, mIoU: 71.757
2022-11-16 19:38:33,502 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.082, mIoU: 72.376
2022-11-16 19:38:33,765 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.061, mIoU: 72.468
2022-11-16 19:38:34,041 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.063, mIoU: 72.731
2022-11-16 19:38:34,238 semantic_segmentation INFO: Sample: 55, validation pixAcc: 95.007, mIoU: 72.704
2022-11-16 19:38:34,438 semantic_segmentation INFO: Sample: 56, validation pixAcc: 94.966, mIoU: 72.013
2022-11-16 19:38:34,636 semantic_segmentation INFO: Sample: 57, validation pixAcc: 94.989, mIoU: 72.072
2022-11-16 19:38:34,888 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.025, mIoU: 72.677
2022-11-16 19:38:35,185 semantic_segmentation INFO: Sample: 59, validation pixAcc: 94.964, mIoU: 72.786
2022-11-16 19:38:35,481 semantic_segmentation INFO: Sample: 60, validation pixAcc: 94.928, mIoU: 72.549
2022-11-16 19:38:35,776 semantic_segmentation INFO: Sample: 61, validation pixAcc: 94.912, mIoU: 72.870
2022-11-16 19:38:36,082 semantic_segmentation INFO: Sample: 62, validation pixAcc: 94.919, mIoU: 73.021
2022-11-16 19:38:36,385 semantic_segmentation INFO: Sample: 63, validation pixAcc: 94.895, mIoU: 72.937
2022-11-16 19:38:36,691 semantic_segmentation INFO: Sample: 64, validation pixAcc: 94.888, mIoU: 73.120
2022-11-16 19:38:36,994 semantic_segmentation INFO: Sample: 65, validation pixAcc: 94.901, mIoU: 73.333
2022-11-16 19:38:37,266 semantic_segmentation INFO: Sample: 66, validation pixAcc: 94.870, mIoU: 73.310
2022-11-16 19:38:37,523 semantic_segmentation INFO: Sample: 67, validation pixAcc: 94.748, mIoU: 73.179
2022-11-16 19:38:37,784 semantic_segmentation INFO: Sample: 68, validation pixAcc: 94.743, mIoU: 73.295
2022-11-16 19:38:37,986 semantic_segmentation INFO: Sample: 69, validation pixAcc: 94.726, mIoU: 73.156
2022-11-16 19:38:38,190 semantic_segmentation INFO: Sample: 70, validation pixAcc: 94.753, mIoU: 73.098
2022-11-16 19:38:38,394 semantic_segmentation INFO: Sample: 71, validation pixAcc: 94.776, mIoU: 73.128
2022-11-16 19:38:38,593 semantic_segmentation INFO: Sample: 72, validation pixAcc: 94.796, mIoU: 73.000
2022-11-16 19:38:38,880 semantic_segmentation INFO: Sample: 73, validation pixAcc: 94.790, mIoU: 72.741
2022-11-16 19:38:39,178 semantic_segmentation INFO: Sample: 74, validation pixAcc: 94.816, mIoU: 72.734
2022-11-16 19:38:39,476 semantic_segmentation INFO: Sample: 75, validation pixAcc: 94.792, mIoU: 72.808
2022-11-16 19:38:39,767 semantic_segmentation INFO: Sample: 76, validation pixAcc: 94.785, mIoU: 72.817
2022-11-16 19:38:40,065 semantic_segmentation INFO: Sample: 77, validation pixAcc: 94.807, mIoU: 72.804
2022-11-16 19:38:40,367 semantic_segmentation INFO: Sample: 78, validation pixAcc: 94.814, mIoU: 72.784
2022-11-16 19:38:40,668 semantic_segmentation INFO: Sample: 79, validation pixAcc: 94.789, mIoU: 72.726
2022-11-16 19:38:40,976 semantic_segmentation INFO: Sample: 80, validation pixAcc: 94.805, mIoU: 72.828
2022-11-16 19:38:41,257 semantic_segmentation INFO: Sample: 81, validation pixAcc: 94.773, mIoU: 72.945
2022-11-16 19:38:41,496 semantic_segmentation INFO: Sample: 82, validation pixAcc: 94.788, mIoU: 72.924
2022-11-16 19:38:41,747 semantic_segmentation INFO: Sample: 83, validation pixAcc: 94.787, mIoU: 72.888
2022-11-16 19:38:41,948 semantic_segmentation INFO: Sample: 84, validation pixAcc: 94.697, mIoU: 72.685
2022-11-16 19:38:42,151 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.454, mIoU: 72.217
2022-11-16 19:38:42,353 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.447, mIoU: 72.234
2022-11-16 19:38:42,637 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.458, mIoU: 72.229
2022-11-16 19:38:42,936 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.483, mIoU: 72.210
2022-11-16 19:38:43,238 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.478, mIoU: 72.243
2022-11-16 19:38:43,533 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.495, mIoU: 72.167
2022-11-16 19:38:43,834 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.513, mIoU: 72.238
2022-11-16 19:38:44,136 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.509, mIoU: 74.249
2022-11-16 19:38:44,439 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.498, mIoU: 74.202
2022-11-16 19:38:44,749 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.538, mIoU: 74.230
2022-11-16 19:38:45,030 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.577, mIoU: 74.235
2022-11-16 19:38:45,262 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.541, mIoU: 74.216
2022-11-16 19:38:45,524 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.522, mIoU: 74.224
2022-11-16 19:38:45,728 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.538, mIoU: 74.215
2022-11-16 19:38:45,929 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.486, mIoU: 74.131
2022-11-16 19:38:46,133 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.475, mIoU: 74.160
2022-11-16 19:38:46,416 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.331, mIoU: 74.096
2022-11-16 19:38:46,718 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.298, mIoU: 73.871
2022-11-16 19:38:47,017 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.299, mIoU: 73.908
2022-11-16 19:38:47,312 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.310, mIoU: 73.905
2022-11-16 19:38:47,617 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.323, mIoU: 73.890
2022-11-16 19:38:47,921 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.345, mIoU: 73.879
2022-11-16 19:38:48,227 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.361, mIoU: 73.859
2022-11-16 19:38:48,534 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.380, mIoU: 73.968
2022-11-16 19:38:48,814 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.384, mIoU: 73.952
2022-11-16 19:38:49,066 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.356, mIoU: 73.938
2022-11-16 19:38:49,333 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.358, mIoU: 73.942
2022-11-16 19:38:49,533 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.352, mIoU: 73.911
2022-11-16 19:38:49,738 semantic_segmentation INFO: Sample: 113, validation pixAcc: 94.370, mIoU: 73.906
2022-11-16 19:38:49,940 semantic_segmentation INFO: Sample: 114, validation pixAcc: 94.384, mIoU: 73.894
2022-11-16 19:38:50,141 semantic_segmentation INFO: Sample: 115, validation pixAcc: 94.398, mIoU: 73.864
2022-11-16 19:38:50,430 semantic_segmentation INFO: Sample: 116, validation pixAcc: 94.392, mIoU: 73.834
2022-11-16 19:38:50,730 semantic_segmentation INFO: Sample: 117, validation pixAcc: 94.389, mIoU: 74.025
2022-11-16 19:38:51,026 semantic_segmentation INFO: Sample: 118, validation pixAcc: 94.393, mIoU: 74.048
2022-11-16 19:38:51,327 semantic_segmentation INFO: Sample: 119, validation pixAcc: 94.385, mIoU: 74.181
2022-11-16 19:38:51,631 semantic_segmentation INFO: Sample: 120, validation pixAcc: 94.403, mIoU: 74.162
2022-11-16 19:38:51,935 semantic_segmentation INFO: Sample: 121, validation pixAcc: 94.411, mIoU: 74.142
2022-11-16 19:38:52,243 semantic_segmentation INFO: Sample: 122, validation pixAcc: 94.392, mIoU: 74.101
2022-11-16 19:38:52,521 semantic_segmentation INFO: Sample: 123, validation pixAcc: 94.391, mIoU: 74.106
2022-11-16 19:38:52,759 semantic_segmentation INFO: Sample: 124, validation pixAcc: 94.396, mIoU: 74.257
2022-11-16 19:38:53,028 semantic_segmentation INFO: Sample: 125, validation pixAcc: 94.408, mIoU: 74.303
2022-11-16 19:38:53,269 semantic_segmentation INFO: Sample: 126, validation pixAcc: 94.409, mIoU: 74.602
2022-11-16 19:38:53,466 semantic_segmentation INFO: Sample: 127, validation pixAcc: 94.413, mIoU: 74.768
2022-11-16 19:38:53,664 semantic_segmentation INFO: Sample: 128, validation pixAcc: 94.438, mIoU: 74.773
2022-11-16 19:38:53,867 semantic_segmentation INFO: Sample: 129, validation pixAcc: 94.405, mIoU: 74.654
2022-11-16 19:38:54,149 semantic_segmentation INFO: Sample: 130, validation pixAcc: 94.425, mIoU: 74.661
2022-11-16 19:38:54,444 semantic_segmentation INFO: Sample: 131, validation pixAcc: 94.453, mIoU: 74.662
2022-11-16 19:38:54,743 semantic_segmentation INFO: Sample: 132, validation pixAcc: 94.471, mIoU: 74.643
2022-11-16 19:38:55,037 semantic_segmentation INFO: Sample: 133, validation pixAcc: 94.495, mIoU: 74.625
2022-11-16 19:38:55,345 semantic_segmentation INFO: Sample: 134, validation pixAcc: 94.517, mIoU: 74.563
2022-11-16 19:38:55,649 semantic_segmentation INFO: Sample: 135, validation pixAcc: 94.513, mIoU: 74.384
2022-11-16 19:38:55,953 semantic_segmentation INFO: Sample: 136, validation pixAcc: 94.542, mIoU: 74.388
2022-11-16 19:38:56,257 semantic_segmentation INFO: Sample: 137, validation pixAcc: 94.547, mIoU: 74.381
2022-11-16 19:38:56,535 semantic_segmentation INFO: Sample: 138, validation pixAcc: 94.528, mIoU: 74.275
2022-11-16 19:38:56,780 semantic_segmentation INFO: Sample: 139, validation pixAcc: 94.520, mIoU: 74.377
2022-11-16 19:38:57,043 semantic_segmentation INFO: Sample: 140, validation pixAcc: 94.536, mIoU: 74.476
2022-11-16 19:38:57,243 semantic_segmentation INFO: Sample: 141, validation pixAcc: 94.515, mIoU: 74.512
2022-11-16 19:38:57,444 semantic_segmentation INFO: Sample: 142, validation pixAcc: 94.521, mIoU: 74.471
2022-11-16 19:38:57,642 semantic_segmentation INFO: Sample: 143, validation pixAcc: 94.524, mIoU: 74.400
2022-11-16 19:38:57,841 semantic_segmentation INFO: Sample: 144, validation pixAcc: 94.532, mIoU: 74.401
2022-11-16 19:38:58,133 semantic_segmentation INFO: Sample: 145, validation pixAcc: 94.524, mIoU: 74.330
2022-11-16 19:38:58,433 semantic_segmentation INFO: Sample: 146, validation pixAcc: 94.540, mIoU: 74.449
