2022-11-16 16:53:59,234 semantic_segmentation INFO: Params: 13.61M FLOPs: 572.01G
2022-11-16 16:53:59,248 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-16 16:54:00,322 semantic_segmentation INFO: Sample: 1, validation pixAcc: 98.024, mIoU: 41.829
2022-11-16 16:54:00,552 semantic_segmentation INFO: Sample: 2, validation pixAcc: 98.168, mIoU: 51.581
2022-11-16 16:54:00,785 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.991, mIoU: 53.139
2022-11-16 16:54:00,985 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.702, mIoU: 55.286
2022-11-16 16:54:01,184 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.691, mIoU: 54.411
2022-11-16 16:54:01,384 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.720, mIoU: 54.570
2022-11-16 16:54:01,597 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.423, mIoU: 59.114
2022-11-16 16:54:01,796 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.336, mIoU: 63.456
2022-11-16 16:54:01,993 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.282, mIoU: 68.138
2022-11-16 16:54:02,197 semantic_segmentation INFO: Sample: 10, validation pixAcc: 97.144, mIoU: 73.623
2022-11-16 16:54:02,403 semantic_segmentation INFO: Sample: 11, validation pixAcc: 97.074, mIoU: 74.179
2022-11-16 16:54:02,600 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.844, mIoU: 76.784
2022-11-16 16:54:02,801 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.822, mIoU: 77.112
2022-11-16 16:54:03,005 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.750, mIoU: 76.766
2022-11-16 16:54:03,206 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.624, mIoU: 76.541
2022-11-16 16:54:03,409 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.392, mIoU: 75.347
2022-11-16 16:54:03,610 semantic_segmentation INFO: Sample: 17, validation pixAcc: 96.262, mIoU: 75.261
2022-11-16 16:54:03,810 semantic_segmentation INFO: Sample: 18, validation pixAcc: 96.191, mIoU: 75.288
2022-11-16 16:54:04,007 semantic_segmentation INFO: Sample: 19, validation pixAcc: 96.123, mIoU: 75.743
2022-11-16 16:54:04,206 semantic_segmentation INFO: Sample: 20, validation pixAcc: 96.169, mIoU: 76.374
2022-11-16 16:54:04,404 semantic_segmentation INFO: Sample: 21, validation pixAcc: 96.186, mIoU: 76.239
2022-11-16 16:54:04,606 semantic_segmentation INFO: Sample: 22, validation pixAcc: 96.022, mIoU: 75.165
2022-11-16 16:54:04,804 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.968, mIoU: 74.856
2022-11-16 16:54:05,006 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.956, mIoU: 75.664
2022-11-16 16:54:05,205 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.851, mIoU: 77.132
2022-11-16 16:54:05,403 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.837, mIoU: 77.330
2022-11-16 16:54:05,601 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.711, mIoU: 75.916
2022-11-16 16:54:05,798 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.613, mIoU: 75.548
2022-11-16 16:54:06,000 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.606, mIoU: 75.541
2022-11-16 16:54:06,205 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.601, mIoU: 75.548
2022-11-16 16:54:06,402 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.601, mIoU: 75.398
2022-11-16 16:54:06,601 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.516, mIoU: 75.099
2022-11-16 16:54:06,801 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.590, mIoU: 75.236
2022-11-16 16:54:07,002 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.557, mIoU: 75.173
2022-11-16 16:54:07,199 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.550, mIoU: 75.321
2022-11-16 16:54:07,398 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.557, mIoU: 75.210
2022-11-16 16:54:07,603 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.557, mIoU: 74.880
2022-11-16 16:54:07,810 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.487, mIoU: 74.802
2022-11-16 16:54:08,010 semantic_segmentation INFO: Sample: 39, validation pixAcc: 95.432, mIoU: 74.127
2022-11-16 16:54:08,207 semantic_segmentation INFO: Sample: 40, validation pixAcc: 95.471, mIoU: 74.236
2022-11-16 16:54:08,405 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.472, mIoU: 74.141
2022-11-16 16:54:08,610 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.506, mIoU: 74.121
2022-11-16 16:54:08,812 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.525, mIoU: 74.141
2022-11-16 16:54:09,019 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.565, mIoU: 74.293
