2022-11-16 16:58:36,139 semantic_segmentation INFO: Params: 12.92M FLOPs: 507.35G
2022-11-16 16:58:36,154 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-16 16:58:37,145 semantic_segmentation INFO: Sample: 1, validation pixAcc: 96.823, mIoU: 40.566
2022-11-16 16:58:37,405 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.569, mIoU: 50.863
2022-11-16 16:58:37,641 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.505, mIoU: 51.451
2022-11-16 16:58:37,833 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.383, mIoU: 54.309
2022-11-16 16:58:38,020 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.446, mIoU: 53.722
2022-11-16 16:58:38,206 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.518, mIoU: 54.017
2022-11-16 16:58:38,396 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.326, mIoU: 57.784
2022-11-16 16:58:38,597 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.260, mIoU: 62.647
2022-11-16 16:58:38,786 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.220, mIoU: 67.544
2022-11-16 16:58:38,973 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.811, mIoU: 71.997
2022-11-16 16:58:39,159 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.792, mIoU: 72.844
2022-11-16 16:58:39,340 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.458, mIoU: 72.700
2022-11-16 16:58:39,529 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.438, mIoU: 72.675
2022-11-16 16:58:39,721 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.158, mIoU: 72.553
2022-11-16 16:58:39,909 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.062, mIoU: 72.898
2022-11-16 16:58:40,096 semantic_segmentation INFO: Sample: 16, validation pixAcc: 95.847, mIoU: 71.843
2022-11-16 16:58:40,282 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.763, mIoU: 72.034
2022-11-16 16:58:40,468 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.723, mIoU: 72.654
2022-11-16 16:58:40,654 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.643, mIoU: 73.118
2022-11-16 16:58:40,839 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.692, mIoU: 73.761
2022-11-16 16:58:41,032 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.687, mIoU: 73.605
2022-11-16 16:58:41,224 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.477, mIoU: 73.883
2022-11-16 16:58:41,417 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.447, mIoU: 73.849
2022-11-16 16:58:41,605 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.429, mIoU: 74.484
2022-11-16 16:58:41,793 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.309, mIoU: 75.688
2022-11-16 16:58:41,989 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.314, mIoU: 75.819
2022-11-16 16:58:42,178 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.176, mIoU: 74.341
2022-11-16 16:58:42,364 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.048, mIoU: 73.818
2022-11-16 16:58:42,556 semantic_segmentation INFO: Sample: 29, validation pixAcc: 95.067, mIoU: 73.865
2022-11-16 16:58:42,743 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.102, mIoU: 74.643
2022-11-16 16:58:42,935 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.103, mIoU: 74.479
2022-11-16 16:58:43,123 semantic_segmentation INFO: Sample: 32, validation pixAcc: 95.022, mIoU: 74.088
2022-11-16 16:58:43,307 semantic_segmentation INFO: Sample: 33, validation pixAcc: 95.111, mIoU: 74.218
2022-11-16 16:58:43,497 semantic_segmentation INFO: Sample: 34, validation pixAcc: 95.097, mIoU: 74.236
2022-11-16 16:58:43,688 semantic_segmentation INFO: Sample: 35, validation pixAcc: 95.045, mIoU: 74.332
2022-11-16 16:58:43,876 semantic_segmentation INFO: Sample: 36, validation pixAcc: 95.060, mIoU: 74.218
2022-11-16 16:58:44,069 semantic_segmentation INFO: Sample: 37, validation pixAcc: 95.076, mIoU: 73.871
2022-11-16 16:58:44,258 semantic_segmentation INFO: Sample: 38, validation pixAcc: 95.009, mIoU: 73.731
2022-11-16 16:58:44,448 semantic_segmentation INFO: Sample: 39, validation pixAcc: 94.955, mIoU: 72.986
2022-11-16 16:58:44,635 semantic_segmentation INFO: Sample: 40, validation pixAcc: 94.995, mIoU: 72.943
2022-11-16 16:58:44,819 semantic_segmentation INFO: Sample: 41, validation pixAcc: 95.026, mIoU: 73.042
2022-11-16 16:58:45,006 semantic_segmentation INFO: Sample: 42, validation pixAcc: 95.064, mIoU: 73.001
2022-11-16 16:58:45,194 semantic_segmentation INFO: Sample: 43, validation pixAcc: 95.089, mIoU: 73.065
2022-11-16 16:58:45,385 semantic_segmentation INFO: Sample: 44, validation pixAcc: 95.139, mIoU: 73.223
2022-11-16 16:58:45,570 semantic_segmentation INFO: Sample: 45, validation pixAcc: 95.152, mIoU: 73.113
2022-11-16 16:58:45,761 semantic_segmentation INFO: Sample: 46, validation pixAcc: 95.184, mIoU: 73.129
2022-11-16 16:58:45,953 semantic_segmentation INFO: Sample: 47, validation pixAcc: 95.223, mIoU: 73.159
2022-11-16 16:58:46,145 semantic_segmentation INFO: Sample: 48, validation pixAcc: 95.250, mIoU: 73.034
2022-11-16 16:58:46,338 semantic_segmentation INFO: Sample: 49, validation pixAcc: 95.264, mIoU: 73.230
2022-11-16 16:58:46,528 semantic_segmentation INFO: Sample: 50, validation pixAcc: 95.248, mIoU: 73.452
2022-11-16 16:58:46,718 semantic_segmentation INFO: Sample: 51, validation pixAcc: 95.225, mIoU: 73.361
2022-11-16 16:58:46,910 semantic_segmentation INFO: Sample: 52, validation pixAcc: 95.228, mIoU: 73.806
2022-11-16 16:58:47,093 semantic_segmentation INFO: Sample: 53, validation pixAcc: 95.195, mIoU: 73.918
2022-11-16 16:58:47,285 semantic_segmentation INFO: Sample: 54, validation pixAcc: 95.194, mIoU: 74.180
2022-11-16 16:58:47,477 semantic_segmentation INFO: Sample: 55, validation pixAcc: 94.998, mIoU: 74.038
2022-11-16 16:58:47,663 semantic_segmentation INFO: Sample: 56, validation pixAcc: 94.986, mIoU: 73.989
2022-11-16 16:58:47,846 semantic_segmentation INFO: Sample: 57, validation pixAcc: 95.009, mIoU: 74.039
2022-11-16 16:58:48,038 semantic_segmentation INFO: Sample: 58, validation pixAcc: 95.043, mIoU: 74.653
2022-11-16 16:58:48,229 semantic_segmentation INFO: Sample: 59, validation pixAcc: 95.028, mIoU: 75.002
2022-11-16 16:58:48,416 semantic_segmentation INFO: Sample: 60, validation pixAcc: 94.996, mIoU: 74.817
2022-11-16 16:58:48,601 semantic_segmentation INFO: Sample: 61, validation pixAcc: 94.980, mIoU: 75.090
2022-11-16 16:58:48,799 semantic_segmentation INFO: Sample: 62, validation pixAcc: 94.988, mIoU: 75.257
2022-11-16 16:58:48,993 semantic_segmentation INFO: Sample: 63, validation pixAcc: 94.960, mIoU: 75.136
2022-11-16 16:58:49,190 semantic_segmentation INFO: Sample: 64, validation pixAcc: 94.968, mIoU: 75.333
2022-11-16 16:58:49,383 semantic_segmentation INFO: Sample: 65, validation pixAcc: 94.967, mIoU: 75.542
2022-11-16 16:58:49,581 semantic_segmentation INFO: Sample: 66, validation pixAcc: 94.942, mIoU: 75.591
2022-11-16 16:58:49,777 semantic_segmentation INFO: Sample: 67, validation pixAcc: 94.820, mIoU: 75.452
2022-11-16 16:58:49,966 semantic_segmentation INFO: Sample: 68, validation pixAcc: 94.815, mIoU: 75.577
2022-11-16 16:58:50,152 semantic_segmentation INFO: Sample: 69, validation pixAcc: 94.794, mIoU: 75.425
2022-11-16 16:58:50,340 semantic_segmentation INFO: Sample: 70, validation pixAcc: 94.827, mIoU: 75.406
2022-11-16 16:58:50,532 semantic_segmentation INFO: Sample: 71, validation pixAcc: 94.839, mIoU: 75.413
2022-11-16 16:58:50,719 semantic_segmentation INFO: Sample: 72, validation pixAcc: 94.859, mIoU: 74.883
2022-11-16 16:58:50,907 semantic_segmentation INFO: Sample: 73, validation pixAcc: 94.855, mIoU: 74.511
2022-11-16 16:58:51,092 semantic_segmentation INFO: Sample: 74, validation pixAcc: 94.878, mIoU: 74.492
2022-11-16 16:58:51,276 semantic_segmentation INFO: Sample: 75, validation pixAcc: 94.846, mIoU: 74.504
2022-11-16 16:58:51,463 semantic_segmentation INFO: Sample: 76, validation pixAcc: 94.848, mIoU: 74.462
2022-11-16 16:58:51,654 semantic_segmentation INFO: Sample: 77, validation pixAcc: 94.874, mIoU: 74.457
2022-11-16 16:58:51,844 semantic_segmentation INFO: Sample: 78, validation pixAcc: 94.875, mIoU: 74.443
2022-11-16 16:58:52,026 semantic_segmentation INFO: Sample: 79, validation pixAcc: 94.863, mIoU: 74.380
2022-11-16 16:58:52,230 semantic_segmentation INFO: Sample: 80, validation pixAcc: 94.877, mIoU: 74.456
2022-11-16 16:58:52,420 semantic_segmentation INFO: Sample: 81, validation pixAcc: 94.872, mIoU: 74.598
2022-11-16 16:58:52,609 semantic_segmentation INFO: Sample: 82, validation pixAcc: 94.888, mIoU: 74.560
2022-11-16 16:58:52,794 semantic_segmentation INFO: Sample: 83, validation pixAcc: 94.885, mIoU: 74.521
2022-11-16 16:58:52,977 semantic_segmentation INFO: Sample: 84, validation pixAcc: 94.805, mIoU: 74.335
2022-11-16 16:58:53,169 semantic_segmentation INFO: Sample: 85, validation pixAcc: 94.562, mIoU: 73.878
2022-11-16 16:58:53,367 semantic_segmentation INFO: Sample: 86, validation pixAcc: 94.563, mIoU: 73.907
2022-11-16 16:58:53,558 semantic_segmentation INFO: Sample: 87, validation pixAcc: 94.575, mIoU: 73.907
2022-11-16 16:58:53,744 semantic_segmentation INFO: Sample: 88, validation pixAcc: 94.601, mIoU: 73.892
2022-11-16 16:58:53,932 semantic_segmentation INFO: Sample: 89, validation pixAcc: 94.592, mIoU: 73.846
2022-11-16 16:58:54,122 semantic_segmentation INFO: Sample: 90, validation pixAcc: 94.609, mIoU: 73.764
2022-11-16 16:58:54,307 semantic_segmentation INFO: Sample: 91, validation pixAcc: 94.625, mIoU: 73.801
2022-11-16 16:58:54,492 semantic_segmentation INFO: Sample: 92, validation pixAcc: 94.634, mIoU: 75.477
2022-11-16 16:58:54,677 semantic_segmentation INFO: Sample: 93, validation pixAcc: 94.615, mIoU: 75.415
2022-11-16 16:58:54,868 semantic_segmentation INFO: Sample: 94, validation pixAcc: 94.653, mIoU: 75.441
2022-11-16 16:58:55,054 semantic_segmentation INFO: Sample: 95, validation pixAcc: 94.690, mIoU: 75.430
2022-11-16 16:58:55,243 semantic_segmentation INFO: Sample: 96, validation pixAcc: 94.678, mIoU: 75.439
2022-11-16 16:58:55,433 semantic_segmentation INFO: Sample: 97, validation pixAcc: 94.663, mIoU: 75.450
2022-11-16 16:58:55,626 semantic_segmentation INFO: Sample: 98, validation pixAcc: 94.678, mIoU: 75.441
2022-11-16 16:58:55,813 semantic_segmentation INFO: Sample: 99, validation pixAcc: 94.621, mIoU: 75.335
2022-11-16 16:58:56,000 semantic_segmentation INFO: Sample: 100, validation pixAcc: 94.611, mIoU: 75.386
2022-11-16 16:58:56,189 semantic_segmentation INFO: Sample: 101, validation pixAcc: 94.547, mIoU: 75.401
2022-11-16 16:58:56,380 semantic_segmentation INFO: Sample: 102, validation pixAcc: 94.515, mIoU: 75.168
2022-11-16 16:58:56,565 semantic_segmentation INFO: Sample: 103, validation pixAcc: 94.509, mIoU: 75.100
2022-11-16 16:58:56,755 semantic_segmentation INFO: Sample: 104, validation pixAcc: 94.519, mIoU: 75.096
2022-11-16 16:58:56,950 semantic_segmentation INFO: Sample: 105, validation pixAcc: 94.531, mIoU: 75.081
2022-11-16 16:58:57,147 semantic_segmentation INFO: Sample: 106, validation pixAcc: 94.554, mIoU: 75.093
2022-11-16 16:58:57,332 semantic_segmentation INFO: Sample: 107, validation pixAcc: 94.571, mIoU: 75.077
2022-11-16 16:58:57,518 semantic_segmentation INFO: Sample: 108, validation pixAcc: 94.588, mIoU: 75.167
2022-11-16 16:58:57,705 semantic_segmentation INFO: Sample: 109, validation pixAcc: 94.595, mIoU: 75.158
2022-11-16 16:58:57,897 semantic_segmentation INFO: Sample: 110, validation pixAcc: 94.570, mIoU: 75.179
2022-11-16 16:58:58,085 semantic_segmentation INFO: Sample: 111, validation pixAcc: 94.568, mIoU: 75.163
2022-11-16 16:58:58,276 semantic_segmentation INFO: Sample: 112, validation pixAcc: 94.559, mIoU: 75.115
