2022-11-16 17:09:10,345 semantic_segmentation INFO: Params: 3.23M FLOPs: 128.92G
2022-11-16 17:09:10,452 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-16 17:09:11,482 semantic_segmentation INFO: Sample: 1, validation pixAcc: 98.086, mIoU: 41.726
2022-11-16 17:09:11,673 semantic_segmentation INFO: Sample: 2, validation pixAcc: 98.099, mIoU: 51.451
2022-11-16 17:09:11,838 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.960, mIoU: 52.495
2022-11-16 17:09:12,004 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.609, mIoU: 54.328
2022-11-16 17:09:12,169 semantic_segmentation INFO: Sample: 5, validation pixAcc: 97.592, mIoU: 54.221
2022-11-16 17:09:12,347 semantic_segmentation INFO: Sample: 6, validation pixAcc: 97.652, mIoU: 54.696
2022-11-16 17:09:12,512 semantic_segmentation INFO: Sample: 7, validation pixAcc: 97.276, mIoU: 55.948
2022-11-16 17:09:12,686 semantic_segmentation INFO: Sample: 8, validation pixAcc: 97.184, mIoU: 59.950
2022-11-16 17:09:12,857 semantic_segmentation INFO: Sample: 9, validation pixAcc: 97.131, mIoU: 65.038
2022-11-16 17:09:13,023 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.983, mIoU: 70.220
2022-11-16 17:09:13,184 semantic_segmentation INFO: Sample: 11, validation pixAcc: 96.914, mIoU: 70.994
2022-11-16 17:09:13,353 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.654, mIoU: 73.096
2022-11-16 17:09:13,522 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.637, mIoU: 73.800
2022-11-16 17:09:13,687 semantic_segmentation INFO: Sample: 14, validation pixAcc: 96.535, mIoU: 73.263
2022-11-16 17:09:13,864 semantic_segmentation INFO: Sample: 15, validation pixAcc: 96.395, mIoU: 72.969
2022-11-16 17:09:14,031 semantic_segmentation INFO: Sample: 16, validation pixAcc: 96.183, mIoU: 72.279
2022-11-16 17:09:14,197 semantic_segmentation INFO: Sample: 17, validation pixAcc: 96.067, mIoU: 72.236
2022-11-16 17:09:14,368 semantic_segmentation INFO: Sample: 18, validation pixAcc: 96.034, mIoU: 72.761
2022-11-16 17:09:14,538 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.936, mIoU: 73.411
2022-11-16 17:09:14,701 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.993, mIoU: 74.014
2022-11-16 17:09:14,871 semantic_segmentation INFO: Sample: 21, validation pixAcc: 96.006, mIoU: 73.862
2022-11-16 17:09:15,036 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.771, mIoU: 73.212
2022-11-16 17:09:15,206 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.742, mIoU: 73.013
2022-11-16 17:09:15,369 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.714, mIoU: 73.648
