2022-11-16 17:00:42,889 semantic_segmentation INFO: Params: 12.92M FLOPs: 507.35G
2022-11-16 17:00:42,907 semantic_segmentation INFO: Start validation, Total sample: 250
2022-11-16 17:00:44,175 semantic_segmentation INFO: Sample: 1, validation pixAcc: 91.529, mIoU: 33.285
2022-11-16 17:00:44,413 semantic_segmentation INFO: Sample: 2, validation pixAcc: 92.806, mIoU: 37.246
2022-11-16 17:00:44,600 semantic_segmentation INFO: Sample: 3, validation pixAcc: 92.208, mIoU: 33.720
2022-11-16 17:00:44,792 semantic_segmentation INFO: Sample: 4, validation pixAcc: 92.736, mIoU: 37.017
2022-11-16 17:00:44,974 semantic_segmentation INFO: Sample: 5, validation pixAcc: 93.051, mIoU: 37.197
2022-11-16 17:00:45,173 semantic_segmentation INFO: Sample: 6, validation pixAcc: 92.764, mIoU: 37.900
2022-11-16 17:00:45,366 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.885, mIoU: 38.537
2022-11-16 17:00:45,563 semantic_segmentation INFO: Sample: 8, validation pixAcc: 92.800, mIoU: 40.840
2022-11-16 17:00:45,751 semantic_segmentation INFO: Sample: 9, validation pixAcc: 92.672, mIoU: 41.408
2022-11-16 17:00:45,939 semantic_segmentation INFO: Sample: 10, validation pixAcc: 92.447, mIoU: 43.892
2022-11-16 17:00:46,137 semantic_segmentation INFO: Sample: 11, validation pixAcc: 92.372, mIoU: 43.802
2022-11-16 17:00:46,322 semantic_segmentation INFO: Sample: 12, validation pixAcc: 91.562, mIoU: 45.860
2022-11-16 17:00:46,521 semantic_segmentation INFO: Sample: 13, validation pixAcc: 91.514, mIoU: 44.754
2022-11-16 17:00:46,709 semantic_segmentation INFO: Sample: 14, validation pixAcc: 91.298, mIoU: 44.010
2022-11-16 17:00:46,900 semantic_segmentation INFO: Sample: 15, validation pixAcc: 90.842, mIoU: 43.319
2022-11-16 17:00:47,086 semantic_segmentation INFO: Sample: 16, validation pixAcc: 90.529, mIoU: 42.692
2022-11-16 17:00:47,272 semantic_segmentation INFO: Sample: 17, validation pixAcc: 90.522, mIoU: 42.643
2022-11-16 17:00:47,460 semantic_segmentation INFO: Sample: 18, validation pixAcc: 90.570, mIoU: 42.715
2022-11-16 17:00:47,652 semantic_segmentation INFO: Sample: 19, validation pixAcc: 90.378, mIoU: 43.343
2022-11-16 17:00:47,842 semantic_segmentation INFO: Sample: 20, validation pixAcc: 90.250, mIoU: 44.234
2022-11-16 17:00:48,032 semantic_segmentation INFO: Sample: 21, validation pixAcc: 90.199, mIoU: 44.669
2022-11-16 17:00:48,221 semantic_segmentation INFO: Sample: 22, validation pixAcc: 89.376, mIoU: 43.541
2022-11-16 17:00:48,411 semantic_segmentation INFO: Sample: 23, validation pixAcc: 89.440, mIoU: 43.552
