2022-11-17 07:42:06,180 semantic_segmentation INFO: Params: 13.61M FLOPs: 85.98G
2022-11-17 07:42:06,226 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-17 07:42:07,155 semantic_segmentation INFO: Sample: 1, validation pixAcc: 95.582, mIoU: 71.633
2022-11-17 07:42:07,181 semantic_segmentation INFO: Sample: 2, validation pixAcc: 95.168, mIoU: 72.542
2022-11-17 07:42:07,202 semantic_segmentation INFO: Sample: 3, validation pixAcc: 94.191, mIoU: 72.954
2022-11-17 07:42:07,225 semantic_segmentation INFO: Sample: 4, validation pixAcc: 93.358, mIoU: 71.969
2022-11-17 07:42:07,250 semantic_segmentation INFO: Sample: 5, validation pixAcc: 92.805, mIoU: 70.605
2022-11-17 07:42:07,275 semantic_segmentation INFO: Sample: 6, validation pixAcc: 93.093, mIoU: 70.183
2022-11-17 07:42:07,296 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.945, mIoU: 69.366
2022-11-17 07:42:07,315 semantic_segmentation INFO: Sample: 8, validation pixAcc: 92.473, mIoU: 68.536
2022-11-17 07:42:07,335 semantic_segmentation INFO: Sample: 9, validation pixAcc: 92.144, mIoU: 67.810
2022-11-17 07:42:07,355 semantic_segmentation INFO: Sample: 10, validation pixAcc: 92.323, mIoU: 68.077
2022-11-17 07:42:07,375 semantic_segmentation INFO: Sample: 11, validation pixAcc: 92.380, mIoU: 68.504
2022-11-17 07:42:07,394 semantic_segmentation INFO: Sample: 12, validation pixAcc: 92.453, mIoU: 68.628
2022-11-17 07:42:07,421 semantic_segmentation INFO: Sample: 13, validation pixAcc: 92.518, mIoU: 68.679
2022-11-17 07:42:07,441 semantic_segmentation INFO: Sample: 14, validation pixAcc: 92.569, mIoU: 68.646
2022-11-17 07:42:07,461 semantic_segmentation INFO: Sample: 15, validation pixAcc: 92.610, mIoU: 68.693
2022-11-17 07:42:07,480 semantic_segmentation INFO: Sample: 16, validation pixAcc: 92.715, mIoU: 68.733
