2022-11-15 09:50:42,868 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.52G
2022-11-15 09:50:43,573 semantic_segmentation INFO: Start validation, Total sample: 117
2022-11-15 09:50:44,504 semantic_segmentation INFO: Sample: 1, validation pixAcc: 95.432, mIoU: 71.772
2022-11-15 09:50:44,539 semantic_segmentation INFO: Sample: 2, validation pixAcc: 94.788, mIoU: 71.864
2022-11-15 09:50:44,578 semantic_segmentation INFO: Sample: 3, validation pixAcc: 93.803, mIoU: 72.149
2022-11-15 09:50:44,612 semantic_segmentation INFO: Sample: 4, validation pixAcc: 93.156, mIoU: 71.339
2022-11-15 09:50:44,637 semantic_segmentation INFO: Sample: 5, validation pixAcc: 92.390, mIoU: 69.508
2022-11-15 09:50:44,664 semantic_segmentation INFO: Sample: 6, validation pixAcc: 92.726, mIoU: 69.035
2022-11-15 09:50:44,691 semantic_segmentation INFO: Sample: 7, validation pixAcc: 92.621, mIoU: 68.246
2022-11-15 09:50:44,712 semantic_segmentation INFO: Sample: 8, validation pixAcc: 92.114, mIoU: 66.756
2022-11-15 09:50:44,741 semantic_segmentation INFO: Sample: 9, validation pixAcc: 92.013, mIoU: 66.326
2022-11-15 09:50:44,762 semantic_segmentation INFO: Sample: 10, validation pixAcc: 92.204, mIoU: 66.740
2022-11-15 09:50:44,783 semantic_segmentation INFO: Sample: 11, validation pixAcc: 92.232, mIoU: 67.263
2022-11-15 09:50:44,807 semantic_segmentation INFO: Sample: 12, validation pixAcc: 92.293, mIoU: 67.519
2022-11-15 09:50:44,828 semantic_segmentation INFO: Sample: 13, validation pixAcc: 92.376, mIoU: 67.572
2022-11-15 09:50:44,850 semantic_segmentation INFO: Sample: 14, validation pixAcc: 92.370, mIoU: 67.423
2022-11-15 09:50:44,879 semantic_segmentation INFO: Sample: 15, validation pixAcc: 92.337, mIoU: 67.214
2022-11-15 09:50:44,905 semantic_segmentation INFO: Sample: 16, validation pixAcc: 92.428, mIoU: 67.284
2022-11-15 09:50:44,941 semantic_segmentation INFO: Sample: 17, validation pixAcc: 92.588, mIoU: 67.356
2022-11-15 09:50:44,979 semantic_segmentation INFO: Sample: 18, validation pixAcc: 92.715, mIoU: 67.356
2022-11-15 09:50:45,014 semantic_segmentation INFO: Sample: 19, validation pixAcc: 92.700, mIoU: 67.130
2022-11-15 09:50:45,051 semantic_segmentation INFO: Sample: 20, validation pixAcc: 92.649, mIoU: 66.869
2022-11-15 09:50:45,080 semantic_segmentation INFO: Sample: 21, validation pixAcc: 92.548, mIoU: 66.836
2022-11-15 09:50:45,104 semantic_segmentation INFO: Sample: 22, validation pixAcc: 92.585, mIoU: 66.908
2022-11-15 09:50:45,125 semantic_segmentation INFO: Sample: 23, validation pixAcc: 92.640, mIoU: 66.992
2022-11-15 09:50:45,150 semantic_segmentation INFO: Sample: 24, validation pixAcc: 92.695, mIoU: 67.142
2022-11-15 09:50:45,170 semantic_segmentation INFO: Sample: 25, validation pixAcc: 92.675, mIoU: 67.123
2022-11-15 09:50:45,203 semantic_segmentation INFO: Sample: 26, validation pixAcc: 92.682, mIoU: 67.149
2022-11-15 09:50:45,222 semantic_segmentation INFO: Sample: 27, validation pixAcc: 92.676, mIoU: 67.125
2022-11-15 09:50:45,248 semantic_segmentation INFO: Sample: 28, validation pixAcc: 92.649, mIoU: 67.107
2022-11-15 09:50:45,268 semantic_segmentation INFO: Sample: 29, validation pixAcc: 92.675, mIoU: 67.131
2022-11-15 09:50:45,288 semantic_segmentation INFO: Sample: 30, validation pixAcc: 92.703, mIoU: 67.195
2022-11-15 09:50:45,307 semantic_segmentation INFO: Sample: 31, validation pixAcc: 92.730, mIoU: 67.234
2022-11-15 09:50:45,326 semantic_segmentation INFO: Sample: 32, validation pixAcc: 92.728, mIoU: 67.226
2022-11-15 09:50:45,358 semantic_segmentation INFO: Sample: 33, validation pixAcc: 92.726, mIoU: 67.226
2022-11-15 09:50:45,392 semantic_segmentation INFO: Sample: 34, validation pixAcc: 92.732, mIoU: 67.185
2022-11-15 09:50:45,424 semantic_segmentation INFO: Sample: 35, validation pixAcc: 92.721, mIoU: 67.113
2022-11-15 09:50:45,459 semantic_segmentation INFO: Sample: 36, validation pixAcc: 92.698, mIoU: 67.146
2022-11-15 09:50:45,493 semantic_segmentation INFO: Sample: 37, validation pixAcc: 92.623, mIoU: 67.103
2022-11-15 09:50:45,515 semantic_segmentation INFO: Sample: 38, validation pixAcc: 92.424, mIoU: 67.036
2022-11-15 09:50:45,535 semantic_segmentation INFO: Sample: 39, validation pixAcc: 92.365, mIoU: 67.163
2022-11-15 09:50:45,556 semantic_segmentation INFO: Sample: 40, validation pixAcc: 92.204, mIoU: 67.690
2022-11-15 09:50:45,575 semantic_segmentation INFO: Sample: 41, validation pixAcc: 92.238, mIoU: 68.240
2022-11-15 09:50:45,597 semantic_segmentation INFO: Sample: 42, validation pixAcc: 92.242, mIoU: 68.440
2022-11-15 09:50:45,622 semantic_segmentation INFO: Sample: 43, validation pixAcc: 92.288, mIoU: 68.667
2022-11-15 09:50:45,646 semantic_segmentation INFO: Sample: 44, validation pixAcc: 92.315, mIoU: 69.657
2022-11-15 09:50:45,673 semantic_segmentation INFO: Sample: 45, validation pixAcc: 92.351, mIoU: 69.732
2022-11-15 09:50:45,692 semantic_segmentation INFO: Sample: 46, validation pixAcc: 92.367, mIoU: 70.351
2022-11-15 09:50:45,712 semantic_segmentation INFO: Sample: 47, validation pixAcc: 92.347, mIoU: 70.941
2022-11-15 09:50:45,733 semantic_segmentation INFO: Sample: 48, validation pixAcc: 92.381, mIoU: 71.570
2022-11-15 09:50:45,758 semantic_segmentation INFO: Sample: 49, validation pixAcc: 92.370, mIoU: 72.350
2022-11-15 09:50:45,779 semantic_segmentation INFO: Sample: 50, validation pixAcc: 92.348, mIoU: 72.191
2022-11-15 09:50:45,798 semantic_segmentation INFO: Sample: 51, validation pixAcc: 92.303, mIoU: 72.218
2022-11-15 09:50:45,835 semantic_segmentation INFO: Sample: 52, validation pixAcc: 92.288, mIoU: 71.371
2022-11-15 09:50:45,867 semantic_segmentation INFO: Sample: 53, validation pixAcc: 92.185, mIoU: 70.820
2022-11-15 09:50:45,893 semantic_segmentation INFO: Sample: 54, validation pixAcc: 92.034, mIoU: 70.438
2022-11-15 09:50:45,926 semantic_segmentation INFO: Sample: 55, validation pixAcc: 91.901, mIoU: 70.070
2022-11-15 09:50:45,961 semantic_segmentation INFO: Sample: 56, validation pixAcc: 91.863, mIoU: 69.769
2022-11-15 09:50:45,986 semantic_segmentation INFO: Sample: 57, validation pixAcc: 91.903, mIoU: 69.705
2022-11-15 09:50:46,008 semantic_segmentation INFO: Sample: 58, validation pixAcc: 91.890, mIoU: 69.570
2022-11-15 09:50:46,031 semantic_segmentation INFO: Sample: 59, validation pixAcc: 91.863, mIoU: 69.413
2022-11-15 09:50:46,054 semantic_segmentation INFO: Sample: 60, validation pixAcc: 91.881, mIoU: 69.369
2022-11-15 09:50:46,073 semantic_segmentation INFO: Sample: 61, validation pixAcc: 91.884, mIoU: 69.313
