2022-11-18 18:45:30,680 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-18 18:45:30,687 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-18 18:45:31,529 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.660, mIoU: 8.894
2022-11-18 18:45:32,004 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.547, mIoU: 13.448
2022-11-18 18:45:32,135 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.448, mIoU: 16.653
2022-11-18 18:45:32,610 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.792, mIoU: 16.682
2022-11-18 18:45:33,054 semantic_segmentation INFO: Sample: 5, validation pixAcc: 96.068, mIoU: 24.189
2022-11-18 18:45:33,325 semantic_segmentation INFO: Sample: 6, validation pixAcc: 96.385, mIoU: 28.660
2022-11-18 18:45:33,347 semantic_segmentation INFO: Sample: 7, validation pixAcc: 96.290, mIoU: 32.701
2022-11-18 18:45:33,373 semantic_segmentation INFO: Sample: 8, validation pixAcc: 96.674, mIoU: 33.170
2022-11-18 18:45:33,392 semantic_segmentation INFO: Sample: 9, validation pixAcc: 96.872, mIoU: 37.597
2022-11-18 18:45:33,412 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.889, mIoU: 42.111
2022-11-18 18:45:33,433 semantic_segmentation INFO: Sample: 11, validation pixAcc: 95.951, mIoU: 45.908
2022-11-18 18:45:33,855 semantic_segmentation INFO: Sample: 12, validation pixAcc: 96.303, mIoU: 50.640
2022-11-18 18:45:33,887 semantic_segmentation INFO: Sample: 13, validation pixAcc: 96.273, mIoU: 50.469
2022-11-18 18:45:33,913 semantic_segmentation INFO: Sample: 14, validation pixAcc: 95.999, mIoU: 48.818
2022-11-18 18:45:34,098 semantic_segmentation INFO: Sample: 15, validation pixAcc: 95.974, mIoU: 48.195
2022-11-18 18:45:34,132 semantic_segmentation INFO: Sample: 16, validation pixAcc: 95.917, mIoU: 47.836
2022-11-18 18:45:34,546 semantic_segmentation INFO: Sample: 17, validation pixAcc: 95.696, mIoU: 47.621
2022-11-18 18:45:34,571 semantic_segmentation INFO: Sample: 18, validation pixAcc: 95.756, mIoU: 47.583
2022-11-18 18:45:34,601 semantic_segmentation INFO: Sample: 19, validation pixAcc: 95.787, mIoU: 47.545
2022-11-18 18:45:35,049 semantic_segmentation INFO: Sample: 20, validation pixAcc: 95.573, mIoU: 53.377
2022-11-18 18:45:35,078 semantic_segmentation INFO: Sample: 21, validation pixAcc: 95.777, mIoU: 53.494
2022-11-18 18:45:35,105 semantic_segmentation INFO: Sample: 22, validation pixAcc: 95.695, mIoU: 53.933
2022-11-18 18:45:35,125 semantic_segmentation INFO: Sample: 23, validation pixAcc: 95.481, mIoU: 57.253
2022-11-18 18:45:35,546 semantic_segmentation INFO: Sample: 24, validation pixAcc: 95.601, mIoU: 57.156
2022-11-18 18:45:36,048 semantic_segmentation INFO: Sample: 25, validation pixAcc: 95.540, mIoU: 56.947
2022-11-18 18:45:36,087 semantic_segmentation INFO: Sample: 26, validation pixAcc: 95.373, mIoU: 57.313
2022-11-18 18:45:36,106 semantic_segmentation INFO: Sample: 27, validation pixAcc: 95.344, mIoU: 57.383
2022-11-18 18:45:36,531 semantic_segmentation INFO: Sample: 28, validation pixAcc: 95.464, mIoU: 57.548
2022-11-18 18:45:36,561 semantic_segmentation INFO: Sample: 29, validation pixAcc: 94.860, mIoU: 56.478
2022-11-18 18:45:36,585 semantic_segmentation INFO: Sample: 30, validation pixAcc: 95.043, mIoU: 56.521
2022-11-18 18:45:37,021 semantic_segmentation INFO: Sample: 31, validation pixAcc: 95.157, mIoU: 56.534
