2022-11-18 18:40:00,727 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-18 18:40:00,740 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-18 18:40:01,559 semantic_segmentation INFO: Sample: 1, validation pixAcc: 97.894, mIoU: 8.908
2022-11-18 18:40:02,026 semantic_segmentation INFO: Sample: 2, validation pixAcc: 97.164, mIoU: 13.431
2022-11-18 18:40:02,143 semantic_segmentation INFO: Sample: 3, validation pixAcc: 97.448, mIoU: 17.032
2022-11-18 18:40:02,614 semantic_segmentation INFO: Sample: 4, validation pixAcc: 97.772, mIoU: 17.071
2022-11-18 18:40:03,065 semantic_segmentation INFO: Sample: 5, validation pixAcc: 95.982, mIoU: 24.189
2022-11-18 18:40:03,258 semantic_segmentation INFO: Sample: 6, validation pixAcc: 96.366, mIoU: 28.747
2022-11-18 18:40:03,291 semantic_segmentation INFO: Sample: 7, validation pixAcc: 95.582, mIoU: 32.001
2022-11-18 18:40:03,310 semantic_segmentation INFO: Sample: 8, validation pixAcc: 96.080, mIoU: 32.650
2022-11-18 18:40:03,327 semantic_segmentation INFO: Sample: 9, validation pixAcc: 96.111, mIoU: 36.393
2022-11-18 18:40:03,347 semantic_segmentation INFO: Sample: 10, validation pixAcc: 96.274, mIoU: 40.674
2022-11-18 18:40:03,365 semantic_segmentation INFO: Sample: 11, validation pixAcc: 94.925, mIoU: 44.145
2022-11-18 18:40:03,809 semantic_segmentation INFO: Sample: 12, validation pixAcc: 95.343, mIoU: 48.760
2022-11-18 18:40:03,842 semantic_segmentation INFO: Sample: 13, validation pixAcc: 95.067, mIoU: 48.405
2022-11-18 18:40:03,867 semantic_segmentation INFO: Sample: 14, validation pixAcc: 94.853, mIoU: 46.285
2022-11-18 18:40:04,106 semantic_segmentation INFO: Sample: 15, validation pixAcc: 94.750, mIoU: 46.103
2022-11-18 18:40:04,142 semantic_segmentation INFO: Sample: 16, validation pixAcc: 94.771, mIoU: 45.822
2022-11-18 18:40:04,570 semantic_segmentation INFO: Sample: 17, validation pixAcc: 94.377, mIoU: 45.489
2022-11-18 18:40:04,600 semantic_segmentation INFO: Sample: 18, validation pixAcc: 94.502, mIoU: 45.493
2022-11-18 18:40:04,625 semantic_segmentation INFO: Sample: 19, validation pixAcc: 94.592, mIoU: 45.632
2022-11-18 18:40:05,095 semantic_segmentation INFO: Sample: 20, validation pixAcc: 94.358, mIoU: 49.902
2022-11-18 18:40:05,125 semantic_segmentation INFO: Sample: 21, validation pixAcc: 94.623, mIoU: 49.984
2022-11-18 18:40:05,152 semantic_segmentation INFO: Sample: 22, validation pixAcc: 94.645, mIoU: 51.193
2022-11-18 18:40:05,170 semantic_segmentation INFO: Sample: 23, validation pixAcc: 94.346, mIoU: 54.410
2022-11-18 18:40:05,610 semantic_segmentation INFO: Sample: 24, validation pixAcc: 94.517, mIoU: 54.706
2022-11-18 18:40:06,108 semantic_segmentation INFO: Sample: 25, validation pixAcc: 94.509, mIoU: 54.662
2022-11-18 18:40:06,143 semantic_segmentation INFO: Sample: 26, validation pixAcc: 94.143, mIoU: 54.718
2022-11-18 18:40:06,168 semantic_segmentation INFO: Sample: 27, validation pixAcc: 94.194, mIoU: 54.856
2022-11-18 18:40:06,631 semantic_segmentation INFO: Sample: 28, validation pixAcc: 94.345, mIoU: 55.006
2022-11-18 18:40:06,659 semantic_segmentation INFO: Sample: 29, validation pixAcc: 94.080, mIoU: 54.781
2022-11-18 18:40:06,685 semantic_segmentation INFO: Sample: 30, validation pixAcc: 94.293, mIoU: 54.826
2022-11-18 18:40:07,159 semantic_segmentation INFO: Sample: 31, validation pixAcc: 94.435, mIoU: 54.822
2022-11-18 18:40:07,193 semantic_segmentation INFO: Sample: 32, validation pixAcc: 94.559, mIoU: 54.871
2022-11-18 18:40:07,212 semantic_segmentation INFO: Sample: 33, validation pixAcc: 94.723, mIoU: 56.048
2022-11-18 18:40:07,231 semantic_segmentation INFO: Sample: 34, validation pixAcc: 94.718, mIoU: 55.910
2022-11-18 18:40:07,249 semantic_segmentation INFO: Sample: 35, validation pixAcc: 93.449, mIoU: 58.611
2022-11-18 18:40:07,268 semantic_segmentation INFO: Sample: 36, validation pixAcc: 93.528, mIoU: 58.568
2022-11-18 18:40:07,716 semantic_segmentation INFO: Sample: 37, validation pixAcc: 93.648, mIoU: 58.620
2022-11-18 18:40:08,174 semantic_segmentation INFO: Sample: 38, validation pixAcc: 93.793, mIoU: 63.186
2022-11-18 18:40:08,577 semantic_segmentation INFO: Sample: 39, validation pixAcc: 93.927, mIoU: 63.262
2022-11-18 18:40:08,952 semantic_segmentation INFO: Sample: 40, validation pixAcc: 93.895, mIoU: 63.111
2022-11-18 18:40:08,981 semantic_segmentation INFO: Sample: 41, validation pixAcc: 93.927, mIoU: 65.895
2022-11-18 18:40:09,008 semantic_segmentation INFO: Sample: 42, validation pixAcc: 94.072, mIoU: 65.860
2022-11-18 18:40:09,025 semantic_segmentation INFO: Sample: 43, validation pixAcc: 93.862, mIoU: 65.416
2022-11-18 18:40:09,042 semantic_segmentation INFO: Sample: 44, validation pixAcc: 93.933, mIoU: 65.419
2022-11-18 18:40:09,061 semantic_segmentation INFO: Sample: 45, validation pixAcc: 93.955, mIoU: 66.136
2022-11-18 18:40:09,079 semantic_segmentation INFO: Sample: 46, validation pixAcc: 94.032, mIoU: 66.561
2022-11-18 18:40:09,096 semantic_segmentation INFO: Sample: 47, validation pixAcc: 94.125, mIoU: 66.986
2022-11-18 18:40:09,500 semantic_segmentation INFO: Sample: 48, validation pixAcc: 94.163, mIoU: 67.030
2022-11-18 18:40:09,835 semantic_segmentation INFO: Sample: 49, validation pixAcc: 94.183, mIoU: 67.170
2022-11-18 18:40:10,339 semantic_segmentation INFO: Sample: 50, validation pixAcc: 93.965, mIoU: 66.612
2022-11-18 18:40:10,691 semantic_segmentation INFO: Sample: 51, validation pixAcc: 93.978, mIoU: 66.486
2022-11-18 18:40:10,719 semantic_segmentation INFO: Sample: 52, validation pixAcc: 94.093, mIoU: 66.486
2022-11-18 18:40:10,746 semantic_segmentation INFO: Sample: 53, validation pixAcc: 94.118, mIoU: 66.144
2022-11-18 18:40:10,769 semantic_segmentation INFO: Sample: 54, validation pixAcc: 94.090, mIoU: 66.197
